STUDENTID,sec_spent_VH098519,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH134366,times_entered_VH134387,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH134366,num_actions_VH134387,num_actions_VH356862,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Receive Focus,count_Vertical Item Scroll,percentile5_BlockRev,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg0_coeff0,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_unanswered,percentile5_EOSTimeLft,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork
2333308780,115.153,81.077,64.883,252.99,48.046,74.4,39.93,61.097,71.407,66.476,20.397,81.513,80.057,15.347,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,9,5,6.0,9,7.0,14,7,3.0,35.0,7.0,2,12,0.0,16.0,9.0,16,38.0,9.0,15,6.0,10.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,54.632994541846,7.377628205128201,-0.014934791610690558,8.53507455495672,-0.04817073046825326,1.2643983122901365e-05,-0.002725300664090288,7.0792694588185325,71.75362500000004,-2.9577676470588257,-0.3595707282913162,2.435793277310916,-1.9707159414372781,11.79475680434102,71.577625902993,16,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2333309191,79.137,19.544,58.027,150.813,75.476,90.87,44.603,57.554,151.226,0.0,58.433,163.387,242.11,7.014,2,2,1.0,3,1.0,2,2,1.0,1.0,2.0,3,15,5,4.0,18,5.0,8,7,3.0,62.0,15.0,2,8,3.0,42.0,11.0,22,59.0,1.0,15,14.0,16.0,7.0,0.0,1,0,1.0,1,1.0,1,1,1.0,1.0,1,1,63.984140315157966,5.013364016736397,-0.0023817147779613976,5.296788075313808,-0.05753141663416023,-5.897798639845607e-06,0.0023372355507954652,11.40072181356741,235.2728461538462,-14.394615384615394,-0.20317982017982278,-11.956457542457523,40.68838311688324,-200.51199775224842,467.1063131868132,7,8,0.0,0.0,0.0,0.0,2.0,3.0,0.0
2333309735,73.433,56.973,214.233,186.237,134.92,55.937,22.527,17.713,204.317,0.0,12.16,216.043,0.0,3.073,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,5,10,75.0,56,40.0,6,3,7.0,36.0,7.0,2,7,0.0,12.0,0.0,12,22.0,17.0,11,10.0,6.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,0.0,1,0,81.87161021668147,4.502127819548872,-0.02629965713520607,7.986832389963674,-0.08264268516841003,-1.8459248595076767e-06,0.0009463703317795993,12.164128500125365,99.61591666666669,-3.6676538461538426,-0.639900849150847,3.371255494505472,-8.013159396159349,34.42831422281402,85.93672161172165,5,11,0.0,6.0,12.0,6.0,0.0,0.0,0.0
2333310415,81.74,41.32,121.853,104.114,75.67,65.726,29.717,89.467,153.12,72.997,89.113,57.18,104.913,8.247,1,1,2.0,1,1.0,1,1,1.0,2.0,1.0,1,23,3,13.0,11,8.0,7,11,6.0,70.0,96.0,2,13,0.0,18.0,2.0,18,147.0,28.0,16,13.0,24.0,17.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,37.45754503768233,3.345988826815644,-0.0012447190481987963,3.568171176919129,-0.031576820521142066,5.982097475467721e-07,-0.00023537745013918593,4.018384664388711,74.96606250000004,0.3668161764705874,-0.7310120798319323,11.33199737394957,2.090450247507907,-5.05756378975338,63.74638983488122,12,7,0.0,0.0,0.0,9.0,0.0,0.0,2.0
2333314429,75.28,24.12,120.393,89.34,38.003,55.11,9.97,70.797,99.433,229.937,60.304,109.334,63.966,7.14,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,26,4,11.0,8,8.0,10,3,5.0,41.0,27.0,2,10,6.0,4.0,0.0,17,118.0,24.0,10,10.0,31.0,3.0,0.0,1,1,1.0,1,1.0,1,0,1.0,1.0,1,1,54.5429584398848,3.4894698795180688,-0.01322075826782264,5.6775053728427185,-0.010254987343787518,1.4139808372343052e-06,-0.0007110015186899607,2.9736998353201383,78.57468750000002,0.48980735294117583,-0.3747767857142863,6.111459138655466,7.2127735983056915,-37.96377798096278,107.81508384932876,13,7,0.0,0.0,0.0,3.0,0.0,10.0,1.0
2333314917,32.323,51.887,77.733,39.47,56.227,94.387,14.214,31.437,143.137,86.087,31.863,186.666,49.193,7.92,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,6,8.0,3,5.0,12,7,3.0,43.0,7.0,2,15,0.0,4.0,3.0,23,33.0,2.0,20,7.0,13.0,7.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,43.69837761775091,7.178283018867924,-0.005167216981132083,7.586493160377358,-0.13133980648191612,1.1505515061372502e-05,-0.0019282463765023425,8.661843960737773,52.74345454545454,2.1431609260304922,-0.0465509599096557,3.120731084133263,0.9292511515943956,-4.88704179916189,39.341857707509774,14,3,1.0,0.0,0.0,0.0,4.0,1.0,0.0
2333315077,191.903,60.29,0.0,175.563,0.0,291.75,123.443,0.0,72.747,0.0,0.0,274.424,0.0,9.35,2,1,0.0,1,0.0,1,2,0.0,1.0,0.0,1,127,14,0.0,77,0.0,123,23,0.0,48.0,0.0,2,5,4.0,8.0,6.0,10,6.0,13.0,5,4.0,2.0,4.0,0.0,1,1,0.0,1,0.0,1,1,1.0,0.0,1,1,95.18882182240466,2.789465116279076,0.001982998688032952,2.364111897696001,0.008932682845769294,-1.0031841144771345e-06,0.0006293492476946228,5.800966059855281,172.07499999999993,-6.024571428571417,-11.716904761904733,75.99376190476173,32.33674675324659,-39.384849206348676,155.19631818181782,6,18,0.0,17.0,5.0,10.0,16.0,0.0,1.0
2333315832,50.347,27.35,83.74,99.013,38.43,55.839,23.96,33.985,63.343,81.007,68.808,108.9,109.165,7.503,2,3,5.0,3,5.0,3,2,3.0,4.0,6.0,3,10,12,24.0,9,12.0,11,8,8.0,43.0,28.0,2,15,20.0,28.0,17.0,55,23.0,19.0,31,12.0,41.0,14.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,30.492269852814495,3.054197183098595,-0.007675403209583158,4.412743551194809,-0.024242739594972865,-2.8030370662365266e-07,0.0001956416534866218,6.003935862654948,400.3612272727272,4.43064313946925,-3.2404941417278392,72.48102011575388,-4.975864003387945,86.72207120271068,105.02353280632323,20,2,1.0,0.0,0.0,0.0,0.0,23.0,0.0
2333316367,96.457,41.783,70.816,93.253,53.05,73.093,12.737,95.286,144.914,163.5,70.314,143.117,105.507,11.166,1,2,2.0,1,1.0,1,1,1.0,2.0,1.0,1,3,9,8.0,9,5.0,6,2,4.0,43.0,8.0,2,11,16.0,4.0,0.0,18,32.0,13.0,1,7.0,12.0,5.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,47.95728319522142,8.334893617021272,-0.022701836551222238,9.924022175606835,-0.28254478919967146,-3.485802288201115e-05,0.009176205895568399,20.624243409755042,87.29446666666668,-1.2308607142857195,0.47806132837750803,-7.923719311570825,9.207593191122564,-55.14632976908678,155.80525098039183,7,6,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2333316618,26.567,30.263,129.79,124.143,69.316,162.387,35.876,135.44,89.297,33.38,84.257,117.35,99.934,9.897,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,4,6.0,7,5.0,7,8,7.0,37.0,36.0,2,8,0.0,6.0,5.0,14,22.0,10.0,13,6.0,29.0,13.0,0.0,0,1,1.0,1,1.0,1,1,1.0,1.0,1,1,46.7577336408598,5.947652849740937,-0.046751223559104736,10.435770311414986,-0.09383106388263099,-2.8694295201324865e-06,0.00107160320348319,12.934141895655756,81.81757142857143,-0.3059956043956059,-1.5000034340659352,19.194049038461554,-4.511656843156846,34.28320483682983,31.55517857142871,13,11,0.0,0.0,0.0,0.0,5.0,14.0,0.0
2333317801,20.027,46.327,133.663,181.717,78.206,52.98,23.533,69.654,119.303,211.01,72.734,102.516,73.6,9.66,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,6,10.0,6,8.0,5,5,4.0,57.0,8.0,2,14,2.0,18.0,0.0,17,37.0,13.0,14,11.0,13.0,21.0,0.0,0,1,1.0,1,1.0,1,1,1.0,1.0,1,1,59.23854706350887,6.494271739130436,0.0076243551463080995,5.796643243243242,-0.0491775214956808,-2.0057871926585898e-06,0.0008609813529202408,8.124216472943692,79.72233333333337,0.10453571428571325,-0.7777823206205547,10.99348820297349,0.983022103713245,1.468374745624958,64.5540359477122,17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333317967,54.493,56.283,56.063,152.663,97.163,70.96,21.953,71.184,86.954,191.08,102.04,90.004,74.11,6.954,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,9,3,8.0,7,7.0,7,2,3.0,42.0,56.0,2,9,13.0,4.0,3.0,15,38.0,19.0,1,13.0,23.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,44.49352122405638,5.4598944954128426,-0.011662670146970826,6.725294206359179,-0.10984104066248163,-3.6096480894963236e-06,0.0016273753402993069,12.078523366364426,76.32853333333335,0.4253642857142843,-0.7313754040077572,10.664619941822899,3.5800271852330416,-12.658015017117771,73.5852228758168,15,10,0.0,0.0,0.0,0.0,0.0,4.0,0.0
2333319412,72.256,56.161,66.607,25.52,159.604,37.027,30.09,55.213,152.186,29.593,161.456,106.403,99.447,14.947,1,2,1.0,1,1.0,1,1,1.0,2.0,1.0,1,3,5,5.0,4,9.0,3,5,7.0,44.0,10.0,2,10,0.0,4.0,0.0,17,38.0,10.0,15,6.0,12.0,2.0,0.0,1,1,1.0,0,1.0,1,1,1.0,1.0,1,1,48.01703089927804,8.484977611940305,-0.009444928241000546,9.113065339966834,-0.1226211638189042,-4.5918017144871714e-05,0.01001159356008539,16.88313796660037,76.58673333333334,1.579374999999999,-0.3427287491919852,6.377577488687801,5.4375590838899654,-24.89102717026974,85.19249967320259,9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333321204,70.709,39.95,46.436,98.28,71.22,82.217,31.584,187.373,212.784,16.31,122.874,64.956,119.567,6.397,2,1,1.0,1,1.0,1,2,2.0,1.0,1.0,1,16,6,6.0,10,7.0,5,11,8.0,40.0,15.0,2,8,0.0,10.0,25.0,18,42.0,10.0,15,6.0,11.0,3.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,58.34519315444582,5.682800970873789,-0.015315824659301891,7.252672998452229,0.0938822186072627,-2.1873818194476423e-06,0.00013994652769203054,4.468424050435433,88.21942857142858,2.8436571428571416,-1.323043269230773,20.043219642857192,5.001836744138204,-11.646050988227357,63.16600420168031,15,10,0.0,0.0,0.0,0.0,4.0,0.0,0.0
2333321387,49.283,46.02,185.189,128.176,159.6,89.557,26.32,0.0,200.024,0.0,24.437,133.297,0.0,17.427,1,1,2.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,10.0,7,12.0,11,3,1.0,54.0,2.0,2,6,3.0,4.0,0.0,13,17.0,0.0,9,21.0,10.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,67.46580605696983,8.827750000000004,-0.015826244878116555,9.769411570247936,-0.3448665929775653,3.483717908418424e-05,-0.0034533915245147004,13.3788139543081,86.76933333333335,-3.8353986013985994,-1.4792102897102875,12.435914585414562,-10.904453879453838,52.136183039182875,52.46943956043959,7,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333321492,102.743,119.537,91.444,160.517,85.094,89.227,39.583,54.706,187.256,0.0,64.016,172.153,0.0,12.754,2,1,2.0,1,1.0,1,2,1.0,1.0,1.0,1,87,46,32.0,121,47.0,44,11,9.0,75.0,36.0,2,9,4.0,4.0,10.0,17,47.0,0.0,10,11.0,10.0,18.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,57.46706102238934,2.0151689189189153,0.001453070324499691,1.58578663802926,-0.0004981103433543218,-1.805493264998687e-08,1.930718792594603e-05,1.9630574050504714,85.69507142857142,-2.0760901098901132,-1.662864697802198,19.54115096153845,-1.654381743256791,19.498649184149425,55.99249999999985,14,12,0.0,7.0,6.0,13.0,4.0,0.0,1.0
2333322006,92.423,94.774,134.82,62.736,121.084,100.37,29.55,77.37,174.683,103.534,31.053,85.063,46.423,8.137,1,2,2.0,2,2.0,2,2,2.0,2.0,2.0,1,46,61,9.0,13,13.0,22,11,9.0,54.0,14.0,2,15,3.0,22.0,5.0,29,50.0,11.0,23,5.0,17.0,6.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,47.95770643679909,3.4502017291066336,0.004415640137653009,2.6862959852926567,0.019452170727464916,-1.2747249083643883e-06,0.0006181240465457073,4.438914768135533,265.9384705882353,-8.049044117647055,-4.791496388028895,68.61489809081529,-25.420499484004104,196.6866256449947,-5.732053663568732,12,7,0.0,1.0,4.0,4.0,29.0,4.0,0.0
2333323011,149.29,60.437,192.78,210.6,38.956,196.87,24.35,53.964,111.747,0.0,92.68,40.876,0.0,11.147,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,25,9,67.0,11,6.0,31,3,3.0,32.0,18.0,2,8,0.0,4.0,0.0,13,17.0,17.0,12,14.0,6.0,9.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,0,1,71.4300153055029,5.454824884792628,-0.017417541585046784,7.335919375977675,-0.05358659023870734,9.301265268992405e-06,-0.002846160647831036,4.010103830449388,90.86130769230769,-11.473604395604392,-0.979478521478524,0.28013786213788416,-3.0661830669330783,9.902164377289433,130.50315659340643,9,11,0.0,2.0,0.0,11.0,3.0,0.0,2.0
2333323240,69.704,83.167,69.566,47.487,164.013,56.873,29.653,0.0,244.35,0.0,136.647,281.393,0.0,12.083,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,18,6,3.0,3,7.0,3,3,1.0,60.0,42.0,2,7,0.0,30.0,0.0,12,20.0,8.0,11,9.0,19.0,16.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,85.92727117355311,6.191378238341975,-0.0056542335478873915,6.73418465893916,-0.04243896126734293,1.1697526383572687e-05,-0.003177300474930106,3.8299341263939124,99.34391666666666,7.289423076923077,0.27163311688311714,4.301458791208787,12.06539593739593,-45.375299755799745,99.61331868131876,8,13,0.0,0.0,0.0,0.0,9.0,7.0,1.0
2333323436,76.873,70.233,72.61,119.517,185.676,102.67,15.01,40.157,223.887,23.434,50.76,96.0,108.813,13.264,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,14,10,17.0,33,83.0,39,5,13.0,126.0,11.0,2,10,0.0,32.0,4.0,14,25.0,5.0,13,7.0,30.0,28.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,59.201367550565436,2.556298507462689,-0.004179425063134183,3.5342839722360853,-0.008665279256469387,-1.3018406955172892e-07,0.00010097437535808122,4.546376428415951,85.45314285714285,-2.4052175824175888,-0.9289306318681323,9.670880631868137,-1.9954917949697366,15.014625536228472,72.24199159663871,8,9,0.0,8.0,0.0,10.0,0.0,14.0,10.0
2333323517,82.997,24.364,85.697,165.37,111.453,76.95,16.967,106.924,125.686,0.0,103.43,96.916,161.993,10.023,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,22,3,7.0,44,10.0,6,3,4.0,38.0,11.0,2,8,0.0,18.0,5.0,14,30.0,10.0,13,9.0,11.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,51.334727273502665,5.43613953488373,0.007631685140911399,4.619549224806202,0.0005151852748315637,-6.593525961001114e-06,0.0021497765057527604,8.057973633808178,83.31185714285715,-0.19221978021978245,-0.4307795329670344,5.407914148351666,-0.9482177014162312,8.00041204873557,71.08428991596642,14,9,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2333326486,151.527,57.953,133.48,177.797,0.0,137.373,57.046,0.0,220.477,0.0,1.74,220.737,0.0,4.844,1,1,2.0,2,0.0,1,1,0.0,1.0,1.0,2,8,7,46.0,32,0.0,19,36,0.0,80.0,2.0,2,8,1.0,4.0,10.0,13,42.0,13.0,10,10.0,10.0,8.0,0.0,1,1,1.0,1,0.0,1,1,1.0,0.0,1,1,77.44922398475016,4.4052045454545485,-0.015428914947596321,6.434106861063462,0.009858601755399404,5.599020129165434e-06,-0.0023049636945793217,0.2951159410514165,116.78550000000003,-4.79849090909091,-2.334208333333341,16.209384090909147,8.36336946386942,-20.320863053612843,130.3370209790209,10,14,0.0,0.0,15.0,1.0,45.0,0.0,8.0
2333326770,42.503,49.943,48.87,107.037,43.907,33.363,15.094,61.213,73.393,38.973,60.95,128.897,62.967,5.706,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,4,10,10.0,7,7.0,8,6,4.0,38.0,10.0,2,17,1.0,4.0,0.0,23,41.0,17.0,19,11.0,14.0,11.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,32.15262413917601,5.525256684491982,-0.004940589226268892,5.984731482534983,-0.09198259168253922,1.673908043361351e-06,9.474110434205285e-07,8.138614141166997,46.77463636363637,1.9046143421795607,-0.21043097120271048,6.323664737436482,-0.2877377945852822,6.958071526147426,11.066798023715359,21,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333327181,112.087,49.863,186.454,53.264,89.196,25.34,18.473,66.09,197.333,98.489,55.47,102.626,79.981,7.65,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,12.0,4,5.0,3,3,4.0,49.0,6.0,2,9,0.0,8.0,0.0,18,50.0,6.0,16,5.0,12.0,5.0,0.0,1,1,1.0,1,1.0,0,1,1.0,1.0,1,1,54.96447923034021,7.789673202614374,-0.036629347432752965,10.573503607503602,-0.0964398713354644,-3.145218468341449e-05,0.007564588396652124,17.49291419712483,80.48750000000004,1.6600058823529427,0.031955882352940855,1.1806676470588229,4.046896344367701,-22.141675392289123,93.51321723426204,13,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2333327431,34.396,44.793,66.496,98.474,31.263,43.117,15.524,27.627,101.477,70.744,9.214,156.583,72.236,7.696,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,12,8,30.0,22,3.0,9,4,3.0,49.0,6.0,2,18,0.0,58.0,6.0,25,39.0,25.0,21,6.0,16.0,4.0,1.0,1,1,1.0,1,1.0,1,1,1.0,0.0,1,1,38.030633661296676,2.6724005763688803,-0.0038017285896539683,3.330099622379012,-0.007994560032862393,1.7963136934505416e-07,-8.111067073861378e-05,3.2023747695535234,42.78186363636363,2.2607391304347835,-0.08811166007905133,4.111083992094862,-0.26654787809444874,5.575393908189474,10.616094466403121,13,2,1.0,7.0,0.0,3.0,0.0,0.0,0.0
2333328471,56.253,75.356,85.843,70.07,94.807,27.627,36.493,122.37,64.917,103.51,55.35,171.967,95.42,17.097,1,2,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,13,9.0,4,19.0,7,9,11.0,40.0,8.0,2,10,2.0,40.0,11.0,18,62.0,16.0,15,3.0,19.0,11.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,42.7775230866118,4.384612167300376,-0.009351307314576125,5.609633425509852,0.0004046045279099854,-1.0783416789309442e-06,0.0003865519750775477,6.143860349314235,67.62735294117648,3.4818970588235296,-0.5799981940144473,12.761868163054695,0.12644453044375173,8.376036248710053,21.517347781217744,15,5,0.0,0.0,0.0,0.0,18.0,8.0,0.0
2333328721,42.563,62.53,154.41,93.71,279.937,143.793,27.41,40.55,128.69,1.363,49.956,136.374,1.857,11.887,1,1,1.0,1,1.0,1,1,2.0,1.0,1.0,1,6,5,7.0,9,43.0,8,3,7.0,39.0,7.0,2,8,9.0,4.0,0.0,21,18.0,22.0,11,8.0,7.0,11.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,73.9124765830311,7.355322981366452,-0.050295465263400056,11.378960202438462,-0.09893736645601915,-1.2675887448133475e-05,0.0033462248700058994,15.215519739818937,62.45936842105266,-1.2086736842105252,-0.8635618457909486,14.335439540026554,-4.313113914465306,38.507856258292776,-1.9801613123716895,10,12,0.0,4.0,9.0,0.0,0.0,0.0,0.0
2333329141,265.654,37.346,84.783,26.12,0.0,473.343,15.863,0.0,204.134,0.0,0.0,73.957,0.0,7.113,1,1,1.0,1,0.0,1,1,0.0,1.0,0.0,1,25,3,8.0,4,0.0,9,6,0.0,63.0,0.0,2,8,0.0,4.0,1.0,9,24.0,15.0,8,7.0,12.0,9.0,0.0,1,1,1.0,0,0.0,1,1,1.0,0.0,1,1,146.9824982126767,9.211728682170536,-0.11612829271019673,16.643939415623127,-0.03321179809396609,0.00013270340453491007,-0.02612683878489205,1.298346384960092,131.7895555555556,-11.563616666666672,-4.426130952380954,23.84543095238098,49.356869047619035,-138.39995238095244,212.0296666666667,9,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333329418,45.487,52.184,207.89,125.363,47.369,48.477,19.88,69.384,160.806,42.527,218.501,53.203,91.896,8.996,1,1,1.0,1,2.0,1,1,1.0,1.0,2.0,1,5,11,12.0,6,7.0,5,6,4.0,34.0,38.0,2,8,14.0,4.0,7.0,16,34.0,6.0,1,10.0,13.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,64.81387946946745,6.850362068965522,-0.021236526096984534,8.687321576354678,0.03522724409433198,5.886369667554179e-06,-0.0018538931032465913,5.57111982220976,83.47250000000001,-0.7760329670329685,-0.7342980769230765,8.76984203296703,3.203723313451213,-10.960654881882581,86.75225840336104,17,9,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2333329663,109.423,42.0,242.383,62.387,37.83,68.88,63.317,50.58,79.74,112.13,27.287,102.586,53.26,1.5,2,2,1.0,2,1.0,1,2,1.0,1.0,1.0,1,21,10,11.0,9,5.0,6,13,7.0,46.0,5.0,2,12,16.0,14.0,13.0,20,31.0,16.0,2,12.0,13.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,0,53.591279908167486,5.719056410256407,0.011661264950071991,4.587913710099425,-0.005271334802597169,-3.034166305813249e-06,0.0009702238370157238,6.223189448437311,75.65493333333336,-4.170521428571429,0.678935843568196,-13.675623238526173,6.341091198017672,-44.30518744164327,154.88617843137274,16,10,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2333329825,60.83,35.793,103.18,123.453,35.487,77.15,24.667,197.416,129.684,32.93,17.223,102.02,47.344,8.97,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,10.0,7,3.0,8,5,76.0,40.0,8.0,2,13,0.0,4.0,2.0,18,41.0,13.0,17,7.0,10.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,0.0,1,1,53.594808141798325,4.8628333333333345,-0.022086052037088185,7.568374707876636,-0.11876058801478283,6.931995260991332e-07,0.00013983911692466833,10.996316305443205,66.27055555555555,0.7772941176470592,-0.8394420149638814,15.047808372033035,2.3690722394220893,-6.153550524595854,47.27696491228093,15,3,0.0,0.0,30.0,2.0,2.0,0.0,2.0
2333330912,138.043,60.03,130.2,70.69,105.137,114.943,25.747,113.527,158.787,15.843,101.746,107.767,43.363,13.313,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,90,8,46.0,7,24.0,27,3,7.0,35.0,37.0,2,8,0.0,22.0,0.0,14,36.0,9.0,13,8.0,11.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,45.67302053997412,3.526870588235298,0.005002537473609326,2.6789404864585125,0.02353350474708444,1.112155887482475e-08,-6.0318932963586074e-05,1.6135568618186842,85.46635714285715,-4.426424175824178,-0.5588296703296727,2.838361538461567,4.847743859082096,-24.24995814479635,123.49746638655446,8,7,0.0,5.0,0.0,7.0,3.0,0.0,4.0
2333331013,40.964,37.333,415.823,63.063,0.0,28.956,23.57,0.0,169.867,0.0,200.277,161.614,0.0,2.416,1,1,1.0,1,0.0,1,1,0.0,1.0,2.0,1,5,5,15.0,4,0.0,4,3,0.0,40.0,9.0,2,7,0.0,34.0,0.0,12,16.0,9.0,9,5.0,9.0,4.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,0,119.46952225782272,9.025614173228341,0.12484732963067119,1.1602324064960652,-0.2249495672288783,1.2810131761438226e-05,0.00035505094517983976,7.19675839123224,104.01163636363634,4.175609090909097,-4.15498251748252,45.72543426573431,-9.716483100233093,66.93328982128983,7.461251748251638,8,15,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2333331366,181.826,48.94,173.444,125.127,0.0,78.58,16.123,0.0,81.146,0.0,343.323,66.157,0.0,11.367,2,1,1.0,1,1.0,1,1,0.0,1.0,2.0,1,8,8,7.0,6,1.0,5,3,0.0,37.0,13.0,2,9,0.0,4.0,0.0,15,24.0,4.0,10,7.0,7.0,23.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,93.52047061012304,9.876898305084742,0.00025130469397666936,9.86219698048711,-0.16242303742744277,-9.859781656348506e-05,0.018694295799382376,20.70170926829906,177.54874999999998,-35.45918531468535,12.385048201798194,-171.69471553446553,85.14785803085769,-478.1804902689889,817.921915750915,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333331374,35.563,55.853,39.1,10.507,17.477,84.433,223.238,70.993,109.444,113.99,59.633,172.563,87.22,7.25,2,1,1.0,1,1.0,1,3,1.0,1.0,1.0,1,5,11,5.0,3,4.0,3,86,4.0,61.0,19.0,2,35,20.0,4.0,16.0,24,70.0,2.0,3,6.0,25.0,3.0,1.0,1,1,1.0,0,0.0,1,1,1.0,1.0,1,1,57.83538770261697,3.7593099041533464,-0.0021153321760147043,4.0893017236116505,0.009607484351197028,1.5673267358821185e-07,-0.00011092402113419244,3.2459437528051978,55.33647619047616,4.293488311688312,-0.3318642753127883,10.93077381794408,1.8386292179724568,-6.013545386302727,16.12714812723486,7,1,0.0,4.0,4.0,3.0,4.0,9.0,2.0
