STUDENTID,sec_spent_VH098740,sec_spent_VH098759,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH134366,sec_spent_VH139047,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098759,times_entered_VH098808,times_entered_VH098810,times_entered_VH134366,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098759,num_actions_VH098808,num_actions_VH098810,num_actions_VH356862,count_Click Choice,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098759,percentile5_VH098808,percentile5_VH098810,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,count_Click Progress Navigator,percentile5_VH098753,count_Draw,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,percentile5_VH134387,count_TextToSpeech,count_Clear Scratchwork,percentile5_VH098783,percentile5_VH139196,sec_spent_BlockRev,percentile5_VH098812,count_Equation Editor Button,times_entered_VH098522,percentile5_VH098522,percentile5_VH134373
2333292671,58.41,125.876,44.124,28.506,6.66,170.224,18.55,3.0,1.0,2.0,2.0,1.0,1.0,9.0,10.0,7.0,8.0,10.0,2,11.0,16.0,9.0,20,3.0,3.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1,9,48.45526291711628,6.11985714285714,-0.027014861427232587,7.430077922077921,-0.0023742876110144093,0.2032910368411654,3.7451835497835435,-8.665389676708947e-05,0.01023385436859711,7.578058711585463,-3.2090384615384613,71.96099999999997,-0.07010239760239788,-2.3678096903096906,-0.29243806193805283,-1.342595238095282,69.60351648351649,3,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333293103,40.986,67.857,127.0,18.523,61.837,159.687,15.44,1.0,2.0,1.0,1.0,1.0,2.0,31.0,8.0,4.0,19.0,7.0,2,5.0,40.0,4.0,10,25.0,20.0,8.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1,8,48.75269865863837,3.5401183431952647,-0.013936549649445563,4.7107885137486925,-0.00028050688700822064,0.03318860736793546,3.3991383100982544,2.701096526526331e-06,-0.0009611832116928568,2.770148007668003,-1.8373452380952313,81.91533333333331,-0.3657202380952389,0.7226964285714308,22.90230627705617,-60.21737301587264,102.62331818181794,10,1.0,0.0,18.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333293162,0.0,192.07,100.564,19.63,0.0,82.946,15.964,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,12.0,10.0,4.0,2,6.0,4.0,5.0,6,0.0,7.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,70.78649196390195,14.27023809523809,-0.13967182562191052,17.133510520487253,-0.013615784598271828,0.4185753429072339,13.411862730292965,0.0004581939719489333,-0.04179471387313124,11.946558408000303,-35.96254285714285,188.5125238095238,4.693857142857149,-59.43182857142862,-12.857253968254023,-27.371798941798833,197.1382698412699,5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333296331,16.833,14.144,18.853,18.907,112.157,67.543,6.62,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2,8.0,4.0,2.0,13,36.0,2.0,1.0,3.0,10.0,1.0,0.0,0.0,1.0,1.0,1,9,32.040225083238965,5.299705357142858,-0.006485038610038582,5.659625,0.0012608661031751405,-0.14644117606247922,8.225487519961405,-7.601843179995684e-05,0.013917934997867963,13.28409605487365,0.2979175824175836,40.79926373626372,-0.7114340659340675,8.83512637362639,4.964828171828147,-17.33874950049939,45.96067582417557,12,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2333296781,75.6,92.947,126.55,20.334,19.077,125.353,12.496,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,16.0,7.0,3.0,2,5.0,4.0,6.0,8,0.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1,7,47.797118500360455,12.493541666666673,-0.35975445071645706,20.94777125850341,0.005219787517227029,-0.6050844640261275,22.828634693877543,0.0011142460972465892,-0.07333456233865737,17.40838455382151,-10.504095238095228,111.5668333333333,0.6471785714285695,-15.034345238095227,6.432837662337576,-30.187261904761645,121.88274242424228,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333297095,68.0,87.833,104.123,23.943,90.483,38.837,1.2,1.0,1.0,1.0,1.0,1.0,1.0,3.0,15.0,13.0,21.0,3.0,2,9.0,6.0,0.0,11,32.0,10.0,10.0,5.0,4.0,0.0,1.0,1.0,1.0,0.0,0,8,31.861129642028004,3.780373333333338,-0.02318588381705854,5.507721677704192,0.0001662601173296975,-0.047958641299183515,6.118783028929948,1.0560833287285411e-05,-0.0021940861223785925,4.407059935893489,-1.1123090909090898,56.911909090909084,-1.9696969696969717,18.58466060606063,1.8271532634032763,4.106005050504996,36.47889510489519,5,0.0,1.0,3.0,2.0,14.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333297109,39.17,31.974,17.056,17.987,171.346,122.69,8.613,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2,6.0,30.0,0.0,10,20.0,5.0,9.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1,8,53.5056913645642,5.600000000000004,-0.016107808267977024,6.413444317532839,0.0015603121467310803,-0.17369933508781613,9.039969764530158,-1.502906290863409e-05,0.00383721517738915,9.791347764647316,0.028690909090911126,56.82129090909086,-0.26781060606060925,2.43898636363639,11.790715617715636,-38.73864763014765,76.1168125874127,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333297621,41.217,28.943,26.05,27.826,147.176,114.08,5.597,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,2,8.0,4.0,0.0,11,20.0,0.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1,8,45.038406854227674,8.441073529411765,-0.047389949230827996,10.028636828644501,0.0054089750288647135,-0.4097912761647638,14.015051424917795,0.000519622562391948,-0.04681309249152602,6.547295769501913,1.8735545454545433,42.6214090909091,-0.10794289044288967,2.9529834498834444,9.452922494172483,-33.50578321678321,63.948342657342735,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333297788,86.064,141.09,74.886,34.487,90.823,97.64,6.873,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,7.0,3.0,6.0,2,12.0,10.0,0.0,9,21.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1,8,43.610262742208334,7.254303797468354,-0.16738804771178198,13.782437658227849,-0.004381625465486227,0.17437873859614378,9.396430567276132,0.00024144580354803368,-0.03263078448060617,3.885961282060095,0.012366666666665613,61.11464444444442,-2.797891774891777,22.395500865800894,5.236178932178939,-1.840612433862493,46.248686868686924,13,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333299471,28.534,72.24,60.33,41.6,167.306,41.806,8.233,1.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,5.0,8.0,11.0,2,10.0,4.0,13.0,11,2.0,5.0,10.0,5.0,15.0,1.0,1.0,1.0,1.0,1.0,1,10,43.939282216702274,2.700213953488377,-0.01338688207877514,4.1326103359173105,0.0004994278916921416,-0.12026445090089347,7.926764029102517,3.723425280595641e-06,-0.0006957916233790594,6.127719615017342,-0.23900909090909175,53.78622727272728,-1.6906351981352004,16.66734289044292,5.391083916083913,-10.337612665112664,45.42282517482525,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
2333299837,50.657,176.547,43.26,19.86,58.906,65.296,18.313,1.0,1.0,1.0,1.0,1.0,1.0,6.0,37.0,43.0,17.0,6.0,8,7.0,4.0,0.0,10,17.0,15.0,4.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,1,10,42.623162006120566,2.488755186721997,-0.014670816330029847,4.2492531463255725,-4.3537012337634664e-06,-0.013625928033926598,4.207631762530793,2.844493266741123e-07,-0.00010675545883644379,4.0134712033322755,-3.04772121212121,72.5621454545454,-2.0078143939393978,15.022608333333359,-11.878005827505888,48.72748426573443,30.0440153846151,9,5.0,1.0,47.0,4.0,0.0,2.0,1.0,39.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
2333300177,10.36,62.036,85.706,16.26,35.274,54.904,5.447,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,10.0,16.0,6.0,2,8.0,16.0,2.0,20,0.0,10.0,7.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1,13,20.856148638411167,4.659019047619048,0.009699346879535548,4.154653009883198,-0.0007377693298957675,0.08642735718869543,2.8374888329092878,-3.975559894082975e-05,0.005464104104873675,5.0093849097655445,-0.690836842105264,24.873600000000014,-0.052689393939393946,0.31026164274322204,-0.3587782298690211,2.577467020453545,18.74819841897237,5,12.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2333300231,21.993,102.514,59.277,51.35,41.677,185.116,10.736,1.0,1.0,1.0,1.0,3.0,1.0,9.0,5.0,4.0,4.0,3.0,2,5.0,4.0,2.0,12,0.0,5.0,7.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1,7,56.73127477616201,12.761276595744683,-0.29996195652173935,19.660401595744688,-0.023915531568779232,0.8001524956421058,11.409543204515838,0.00027153319237038304,-0.04265132184233563,10.172981046461127,-2.9018333333333395,79.6388888888889,2.287346320346322,-21.2006038961039,16.53865945165952,-64.19206517556542,120.93929292929306,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333300428,73.82,126.833,81.957,25.254,103.617,52.023,13.896,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,8.0,5.0,2,6.0,4.0,0.0,8,13.0,6.0,7.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1,8,38.29532473239227,8.947015151515158,-0.18352933931739904,14.911718679330615,-0.007056556960927574,0.2751468631428934,10.019172519754163,0.00011840823510933559,-0.0186013598840878,8.467551006881438,-11.018880952380938,112.15158333333329,-1.2873928571428501,-2.0071309523809977,5.37119805194803,-19.446297619047538,109.79842424242415,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333300762,3.78,300.606,59.817,53.827,12.773,108.627,17.917,1.0,2.0,1.0,1.0,1.0,2.0,5.0,3.0,46.0,7.0,12.0,2,7.0,6.0,0.0,10,4.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6,90.8245516074123,6.244270833333336,-0.023490965816603378,7.360091709621995,-0.00045034245183510195,0.019291567107731344,6.689832027140749,-8.132036525136432e-05,0.011137809596484315,10.06661953402102,11.446928571428566,71.63,-4.081345238095237,40.01634523809524,-0.583837662337927,30.856206349207074,46.55809090909058,3,5.0,0.0,13.0,22.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333301432,20.907,117.143,36.12,18.03,53.83,92.254,5.527,1.0,1.0,1.0,2.0,1.0,1.0,9.0,5.0,14.0,3.0,6.0,2,8.0,4.0,6.0,15,24.0,14.0,1.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1,11,35.10054893263706,4.825099173553719,-0.0143007790272321,5.683145915187643,0.00011892507390404493,-0.028571787895717488,5.966187591079273,4.7225899167601205e-05,-0.008381736776264168,1.987311134410534,1.0272087912087906,33.408857142857144,-0.7415652472527478,10.667557005494507,-3.172084966504091,22.845084009128144,3.4338739495799135,14,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.486,0.0,0.0,1.0,0.0,0.0
2333302561,83.2,81.346,115.53,53.65,0.25,54.69,7.596,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,3.0,6.0,5.0,2,6.0,4.0,0.0,8,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,7,55.18458979416265,16.09099999999999,-0.08279253539253484,17.539869369369367,-0.015558680086543831,0.461761267636499,14.45406448553817,0.004450011552178704,-0.2491842865759262,5.716466802835317,-19.774916666666652,138.73983333333325,2.569101190476188,-37.758624999999974,10.953165584415538,-59.716888888888704,165.10760606060595,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333303826,66.367,79.703,48.217,31.317,286.833,36.653,18.413,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,3.0,2,5.0,4.0,0.0,8,19.0,0.0,7.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,1,7,82.21657907624228,4.8778536585365915,-0.08360796326630641,9.977939417781275,0.0024465836464667694,-0.3820911681352522,15.997350715971676,3.11065786665573e-06,0.001877333256868772,15.72183352740626,4.265523809523812,59.89516666666664,-6.181428571428561,47.535523809523745,29.612329004329045,-46.210031746031774,52.418924242424,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
2333304423,0.0,0.0,113.996,39.47,0.0,0.0,5.01,1.0,0.0,1.0,1.0,0.0,1.0,15.0,0.0,0.0,7.0,3.0,2,3.0,0.0,0.0,5,0.0,0.0,4.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,1,4,159.6271930047008,20.855214285714293,-0.6319518336070047,29.38656403940883,-0.1358722369584438,3.036598564270977,13.489512315270913,0.010356299655521012,-0.5553023730070447,4.401859367551297,-95.47070000000001,307.57119999999975,47.71192857142857,-286.31841428571437,144.12242857142837,-424.50679761904706,422.2771571428568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333304601,0.0,0.03,80.757,44.97,0.0,259.01,13.87,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,25.0,9.0,2,3.0,76.0,6.0,6,0.0,11.0,5.0,9.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,85.74030635928082,3.6924772727272743,-0.047876858175974306,6.828411483253587,0.00058717755892339,-0.12479711839493832,8.495017121331138,-2.1735243893138756e-05,0.004858152983925155,10.882492383907124,10.46568571428572,54.90395238095235,-4.441732142857168,32.67434642857154,137.39722619047566,-226.41815079364935,96.8337619047611,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333305110,41.636,60.89,85.77,20.873,133.854,60.787,5.797,1.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,7.0,11.0,8.0,2,8.0,4.0,2.0,11,18.0,5.0,10.0,11.0,2.0,1.0,1.0,1.0,1.0,1.0,1,10,37.90688569845025,5.9241836734693845,-0.0577428737193096,8.7247130488559,-0.000832985586455762,0.023056728166899354,7.43191941867656,9.780977138485898e-05,-0.015064307322952747,3.105597610781461,-2.1344272727272733,63.2724090909091,-0.2832622377622395,0.6981951048951273,11.943608391608375,-45.92693822843821,88.3679650349651,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333309808,52.056,134.07,112.403,14.804,111.6,104.684,10.136,1.0,1.0,1.0,1.0,1.0,1.0,12.0,9.0,54.0,35.0,3.0,2,5.0,4.0,5.0,8,12.0,8.0,7.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,1,8,44.443263072146266,3.528970414201182,-0.00045052458853363014,3.5668144796380092,0.00013183158191022983,-0.02259823034945224,4.183258956650244,-4.838905053756825e-06,0.001351235655456949,5.310069614212315,-2.6951547619047598,83.81666666666662,-4.4616845238095175,28.536636904761878,-0.7556352813853172,18.830317460317566,56.290924242424154,9,0.0,0.0,73.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333309891,0.0,122.41,200.806,15.523,0.0,109.137,13.377,1.0,1.0,1.0,1.0,0.0,1.0,39.0,1.0,6.0,83.0,5.0,2,4.0,4.0,2.0,7,0.0,4.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,68.00644374091115,3.8152896551724114,0.052664678790741604,0.02343278223901863,0.0018871270579972255,-0.21908161756085884,6.500052845285491,2.158494090007596e-05,-0.0027752201764191815,3.3442654138835137,-4.453821428571424,92.21303571428565,-8.214940476190488,44.835821428571535,11.933809523809593,0.060821428571314,64.57083333333335,8,0.0,0.0,77.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333310652,52.94,53.806,100.074,19.224,115.0,177.13,10.574,2.0,1.0,1.0,2.0,1.0,1.0,7.0,4.0,3.0,5.0,4.0,2,6.0,8.0,0.0,10,0.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1,8,51.08164285668091,4.87406504065041,-0.13077942371438522,12.851609887227903,0.0012221298950427842,-0.2798792709096048,15.858456805664828,5.374558688822416e-05,-0.008613312505502253,11.098102683801038,5.226952380952387,52.21016666666661,-1.8223571428571395,17.983452380952357,34.52885497835487,-77.22210317460278,75.80487878787842,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
2333311233,0.0,0.0,239.72,58.669,0.0,91.2,17.777,2.0,1.0,1.0,2.0,0.0,1.0,9.0,0.0,1.0,45.0,11.0,2,5.0,12.0,6.0,8,0.0,11.0,6.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,78.87248686910199,6.081593023255817,-0.07283942638803716,9.177268644747391,0.0004546309155724718,-0.11148305421169727,9.71827943427864,6.023187567557067e-05,-0.007224933233062778,7.933548726135805,-11.764714285714287,117.58228571428572,-10.954607142857165,43.00832142857151,19.160670634920688,-12.002252645502649,93.1130396825396,4,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333314984,0.0,0.0,69.547,22.017,0.0,286.98,15.697,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,2,3.0,16.0,0.0,6,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,97.87609687323503,14.847233333333337,-0.5701328142380426,23.114159139784952,-0.09338024888765288,2.137894403503893,10.476698790322578,0.007498071884960114,-0.419546375883418,2.257312390029335,18.163485714285713,28.659619047619028,-5.702714285714306,46.677057142857244,132.78881349206293,-206.30080026454877,65.04718253968163,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333317908,31.664,48.083,39.983,18.767,152.497,58.977,12.533,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,2,6.0,8.0,0.0,12,29.0,0.0,6.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1,11,39.71375669049986,6.409195652173915,-0.04761726492301529,8.575781206171108,0.003562124808834846,-0.3717706225269863,13.438081570230679,2.779351095281362e-06,0.003182743384328938,13.336786729887601,3.0623146853146865,30.566769230769225,-0.9302802197802185,13.295397102897097,3.817296703296703,-6.701972360972368,27.754362637362686,5,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.513,0.0,0.0,0.0,0.0,0.0
2333319153,64.906,112.73,70.927,17.957,129.184,65.597,26.347,1.0,2.0,1.0,1.0,1.0,1.0,9.0,8.0,9.0,5.0,2.0,2,6.0,4.0,2.0,10,21.0,12.0,1.0,6.0,9.0,1.0,1.0,1.0,1.0,1.0,1,9,34.38890788367811,6.139381443298971,-0.0985194745423943,10.868316221333894,0.00020161162797876844,-0.11787419082835596,11.174765895861622,0.00010134133448572222,-0.014391540537965219,6.830870934465638,-1.7712500000000002,77.33255555555554,-3.104838744588746,23.067459956709982,-2.6649902597402484,21.74058369408365,48.969848484848534,13,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333323592,48.184,115.6,67.36,34.05,124.993,44.75,6.433,1.0,1.0,1.0,1.0,1.0,1.0,26.0,4.0,7.0,6.0,7.0,2,6.0,10.0,3.0,9,19.0,6.0,7.0,3.0,9.0,1.0,1.0,1.0,1.0,1.0,1,8,40.79551677710568,4.474982608695653,-0.031645569320602834,6.2787800599700105,-0.001706262727974626,0.1628683816685046,2.6154339830084905,-1.0983859715920076e-05,0.0001719772834477105,3.407800835827202,-1.9340000000000033,63.96822222222222,-2.0508225108225124,14.472580086580109,15.477662337662315,-38.405015873015856,69.36709090909092,11,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333325889,46.917,199.593,99.223,42.636,0.0,86.897,5.337,1.0,3.0,1.0,1.0,0.0,2.0,34.0,7.0,69.0,33.0,9.0,2,6.0,4.0,0.0,11,0.0,6.0,8.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1,7,58.54050002401093,3.6253757575757537,0.0010091069377287359,3.542628988682002,0.00028202927295074875,-0.045243693826194004,4.799163409435233,1.9188071522548954e-06,-0.0001899972865039556,4.383685631803205,-29.090999999999998,204.75485714285705,-6.489428571428574,9.845571428571443,-59.30517857142869,127.21390476190491,137.09721428571422,3,0.0,0.0,85.0,0.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333327776,0.0,0.0,0.0,19.526,0.0,0.0,11.59,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,2,2.0,0.0,0.0,3,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,8.038550283892405,5.190000000000001,-0.21900000000000017,6.394500000000001,-0.0129935064935065,-0.0760714285714285,6.156285714285713,-0.10590572390572373,1.7344509379509347,11.398619047619045,-9.879000000000001,30.493333333333325,2.012000000000003,-13.903000000000006,-1.0339075630252093,-11.87239495798317,31.163999999999955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333328276,38.414,138.416,53.226,53.227,64.12,192.974,10.31,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,32.0,6.0,8.0,2,5.0,4.0,0.0,8,10.0,14.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1,8,56.157165724308946,6.887747126436784,-0.12518690311292555,12.270783960292578,-0.00020529905071456136,-0.10753118475147323,12.020661283505337,7.549147259481758e-05,-0.009943699015446044,9.70292209189925,7.471083333333329,41.45433333333332,-4.8018869047619,41.084291666666644,0.47688203463193646,27.258944444444708,13.119893939393792,5,6.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333328535,51.307,45.453,16.28,16.024,89.526,143.03,6.776,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,2.0,2,8.0,4.0,0.0,12,19.0,8.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,1,10,38.961198183434874,4.5453125,-0.0600728403680644,8.359937863372089,0.0013186470471937878,-0.22754101536167554,11.876769538237925,1.370745547229125e-06,0.0010575200204466383,11.73967784919567,2.4066888111888125,32.8306282051282,0.5042425074925081,-3.13997877122878,2.130159174159175,-9.988536852036857,46.95282417582416,3,10.0,1.0,12.0,9.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333329159,36.643,60.313,70.79,35.96,85.51,54.934,14.63,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,3.0,3.0,6.0,2,5.0,4.0,7.0,8,4.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,8,64.68736918972282,14.882749999999996,-0.5375110694183864,25.364215853658532,-0.030383712564713845,0.6474537206054539,17.8594388501742,0.00420878280780661,-0.2765975068214004,6.320219026010884,-16.906488095238075,133.41583333333327,5.226529761904763,-53.49219642857144,50.79056385281381,-172.82657142857107,215.56557575757554,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333330084,0.024,105.676,232.153,20.62,0.0,188.047,11.49,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,10.0,9.0,3.0,2,4.0,4.0,3.0,7,0.0,10.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,85.6633273291555,14.271761904761899,-0.02355400696864119,14.754619047619043,-0.04833210436755527,1.958062272101125,1.5438438538206012,0.000621568522022286,-0.0865585684719259,-0.44393227960663917,7.178285714285721,63.935714285714255,-12.418571428571447,81.68971428571443,20.747928571428478,7.986380952381291,23.953857142857032,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333330505,0.0,80.91,147.973,34.626,0.0,231.427,16.367,1.0,1.0,1.0,1.0,0.0,1.0,23.0,1.0,4.0,6.0,9.0,2,5.0,10.0,4.0,7,0.0,11.0,6.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,75.50107419752113,9.66720967741936,0.21266810203721886,3.1808325652841827,-0.005263250421797505,0.5337263777668668,-0.02975019201230884,-0.0009939360328777402,0.08568189658651564,10.701777154968644,7.181000000000002,63.91742857142856,-4.954880952380975,36.91028571428587,59.22611904761888,-105.71415873015819,81.93035714285696,6,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
