STUDENTID,sec_spent_VH098519,sec_spent_VH098556,sec_spent_VH098597,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098779,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH098839,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098556,times_entered_VH098597,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098779,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH098839,times_entered_VH134366,times_entered_VH134373,times_entered_VH134387,times_entered_VH139047,times_entered_VH139196,num_actions_VH098519,num_actions_VH098556,num_actions_VH098597,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098779,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH098839,num_actions_VH134366,num_actions_VH134373,num_actions_VH134387,num_actions_VH139196,count_Calculator Buffer,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH098812,percentile5_VH098839,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg2_coeff2,poly_per_item_sec_deg3_coeff0,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_top5,answer_count_unanswered,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork,percentile5_HELPMAT8,sec_spent_BlockRev_last5,sec_spent_VH098522_last5,sec_spent_VH098753_last5,sec_spent_VH098783_last5,sec_spent_VH098812_last5,sec_spent_VH098834_last5,sec_spent_VH134387_last5,sec_spent_VH139196_last5,times_entered_VH098522_last5,times_entered_VH098597_last5,times_entered_VH098779_last5,times_entered_VH098834_last5,times_entered_VH098839_last5,times_entered_VH134373_last5,num_actions_BlockRev_last5,num_actions_VH098522_last5,num_actions_VH098556_last5,num_actions_VH098779_last5,num_actions_VH098834_last5,count_Calculator Buffer_last5,count_Eliminate Choice_last5,count_Enter Item_last5,count_Move Calculator_last5,count_Next_last5,count_Vertical Item Scroll_last5,percentile5_EOSTimeLft_last5,percentile5_VH098522_last5,percentile5_VH098556_last5,percentile5_VH098597_last5,percentile5_VH098753_last5,percentile5_VH098779_last5,percentile5_VH098783_last5,percentile5_VH098812_last5,percentile5_VH098834_last5,percentile5_VH098839_last5,percentile5_VH134373_last5,percentile5_VH134387_last5,percentile5_VH139196_last5,sec_spent_std_last5,poly_delta_sec_deg0_coeff0_last5,poly_delta_sec_deg1_coeff0_last5,poly_delta_sec_deg1_coeff1_last5,poly_delta_sec_deg2_coeff0_last5,poly_delta_sec_deg2_coeff1_last5,poly_delta_sec_deg2_coeff2_last5,poly_delta_sec_deg3_coeff0_last5,poly_delta_sec_deg3_coeff1_last5,poly_delta_sec_deg3_coeff2_last5,poly_delta_sec_deg3_coeff3_last5,poly_per_item_sec_deg0_coeff0_last5,poly_per_item_sec_deg1_coeff0_last5,poly_per_item_sec_deg1_coeff1_last5,poly_per_item_sec_deg2_coeff0_last5,poly_per_item_sec_deg2_coeff1_last5,poly_per_item_sec_deg2_coeff2_last5,poly_per_item_sec_deg3_coeff0_last5,poly_per_item_sec_deg3_coeff1_last5,poly_per_item_sec_deg3_coeff2_last5,poly_per_item_sec_deg3_coeff3_last5,answer_count_top1_last5,answer_count_top5_last5,answer_count_unanswered_last5,count_Draw_last5,count_Erase_last5,count_Scratchwork Draw Mode On_last5,count_Clear Scratchwork_last5
2333008981,45.42,8.287,9.899,89.573,16.32,140.287,2.326,182.807,172.65,29.297,44.127,10.358,184.217,140.77,91.583,435.14,189.699,22.246,1,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1,2.0,3.0,1.0,3.0,1.0,1.0,3.0,3,5.0,7.0,10.0,3.0,17.0,2.0,5.0,12.0,5,6.0,7.0,51.0,57.0,9.0,36.0,7.0,17,0.0,10.0,2.0,30,75.0,9.0,6.0,1,1.0,0.0,1.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1,16,105.12544844590631,7.165866141732287,-0.05851775910015432,0.00031654123375370215,-0.13860269123984115,17.931929817768665,-3.1972780214122794e-06,0.001529908242879662,5.137768421052632,123.27545263157893,0.032330237358102115,4.555824148606802,124.92429473684204,-0.14505622009569188,3.948848179941775,-22.888812693498,160.43405741626717,14,23,4,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.496,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,7,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49.919569197431414,2.6556250000000023,-0.01764005697232772,3.493527706185566,-2.877776669134998e-05,-0.014906169136649501,3.4506967967599422,5.5807478310532826e-05,-0.007981343425942275,0.28571197427869766,1.1333191636542364,36.94328571428573,18.164107142857144,-17.549035714285708,4.370059523809523,-8.056249999999993,4.301261904761927,-1.4741388888888787,17.63730952380941,-37.53902777777747,13.146095238095187,1,5,22,0.0,0.0,0.0,0.0
2333009057,33.093,18.196,96.988,34.046,42.806,93.125,15.827,82.776,82.377,23.544,52.31,71.47,110.484,85.936,23.35,57.058,61.994,9.587,3,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3,2.0,2.0,3.0,2.0,2.0,3.0,2.0,7,5.0,6.0,15.0,9.0,10.0,5.0,7.0,9.0,10,6.0,6.0,55.0,11.0,9.0,23.0,6.0,16,47.0,10.0,0.0,51,32.0,6.0,22.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,31.58152281512584,4.82070386266094,-0.006858340638198579,-9.135338372630535e-05,0.014335644386304247,4.800302953248623,-1.003696975082682e-05,0.003401512089561425,9.556722755505382,405.8568656126478,-3.971711180124227,92.96265753811414,127.8370830039524,0.005386332431870679,-4.141380651728155,94.35502447175278,125.68793636363594,13,26,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.171,27.976,1.04,1.016,0.91,78.217,1.117,1.14,2.0,2.0,2.0,2.0,1.0,1.0,6.0,5.0,5.0,5.0,8.0,1.0,0.0,28,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.310983475715368,4.256212121212124,-0.2277548481369377,11.658244685662591,0.008692299538148431,-0.792754318116586,17.684905698778845,-8.668584566945757e-05,0.017144169490920527,-1.0108299000672383,18.820837020431387,52.6460476190476,-2.014246753246754,72.78851515151516,-0.4720342357870968,7.426437962495185,42.89301355166568,0.004223316305696034,-0.5987337249579764,8.415538641289162,41.448639375117786,3,6,22,0.0,0.0,0.0,0.0
2333009553,32.383,14.953,28.867,16.263,33.923,105.473,29.31,21.063,27.917,29.697,61.427,61.286,201.574,80.774,28.097,62.24,44.336,5.297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,5.0,6.0,4.0,3.0,3.0,6,3.0,4.0,90.0,8.0,6.0,12.0,2.0,19,0.0,12.0,0.0,23,51.0,3.0,12.0,1,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,41.90585133249087,5.081757894736848,0.011736146649345887,0.0006385244678477973,-0.10894497777388781,7.754033934968314,-6.7161981305750625e-06,0.0025425666378658283,2.0724398644833437,22.678608695652166,-0.2321105307735742,6.946761010728402,6.430871541502003,-0.06799731641356345,1.9098049362536738,-10.630545282177742,33.561800790513736,5,20,3,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.677,24.21,0.0,0.0,0.0,34.054,0.0,3.306,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,10,0.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23.05557192957919,8.08513513513514,-0.15783546704599336,10.926173541963019,-0.016490717438085882,0.4358303607250978,7.463122879964984,0.0008964351944228089,-0.0648982179369176,1.1233961548473934,5.5429586935113475,31.3578,3.118254545454546,17.325654545454544,-0.4405946969696995,7.083606818181838,12.038518181818167,-0.6979834887334913,8.98218240093243,-25.093432012432068,29.627702097902215,0,7,21,0.0,0.0,0.0,0.0
2333009618,149.557,30.63,73.986,53.586,249.528,129.167,11.777,127.58,138.754,22.336,78.307,83.86,215.133,24.22,60.349,75.466,147.2,17.327,2,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2,1.0,1.0,2.0,1.0,3.0,2.0,1.0,77,3.0,5.0,7.0,83.0,10.0,3.0,7.0,35.0,6,3.0,7.0,60.0,9.0,19.0,35.0,12.0,16,9.0,4.0,3.0,34,39.0,20.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,23,65.50476409950325,4.621253807106596,0.0005477357973231594,-5.159620379477104e-05,0.020825043888668203,3.188839594298056,-6.799711035523622e-07,0.00034924676174934687,8.846785573122544,488.7188804347825,-4.963713410502545,118.04848060417854,106.512947826087,0.16937677105503107,-10.553146855318563,166.1514835838072,28.260879598663266,14,25,1,34.0,8.0,2.0,0.0,2.0,0.0,0.0,36.057,40.704,1.934,0.0,0.0,40.433,1.336,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,18,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.603869918504504,3.7865810810810823,-0.14497982969270642,9.078344864864867,0.003984177887332178,-0.4358248154679552,12.568484694167843,-2.6402473166184567e-05,0.006875248699029394,-0.5196711495018081,13.061123160481072,16.56635294117647,-1.963536764705883,32.274647058823525,0.07581875644994836,-3.1766368679050574,35.30739731682148,0.023843997248021866,-0.4964371775025768,0.3761187220502035,31.30160577915382,1,5,23,0.0,20.0,0.0,0.0
2333010501,169.897,18.49,27.104,62.15,103.714,82.034,13.377,47.147,98.983,27.343,64.449,75.757,77.1,105.016,191.443,77.863,129.077,8.444,2,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2,3.0,2.0,2.0,2.0,3.0,3.0,3.0,8,7.0,6.0,8.0,11.0,10.0,7.0,10.0,12.0,4,8.0,9.0,34.0,12.0,21.0,30.0,12.0,16,46.0,4.0,4.0,50,33.0,17.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,49.87332857142571,6.343690987124459,-0.03294955753387751,-5.182751091092028e-05,-0.020925575002544005,9.702916333597916,-7.147064889750644e-06,0.0024353510707223014,8.242162055335996,513.2400711462445,-4.43596428571429,101.3974120553361,202.72257114624492,0.025564905346370476,-5.24125880412496,108.00594008737285,192.52217391304313,23,26,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.183,30.713,1.387,1.47,5.436,47.746,1.53,4.86,2.0,2.0,3.0,2.0,1.0,1.0,6.0,5.0,7.0,7.0,5.0,2.0,2.0,31,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.476920191752836,3.5366233766233752,-0.09176881013723116,7.02383816183816,0.0005464193368257323,-0.1332966797359869,7.542936531822609,8.962116668645645e-05,-0.009670393665430307,0.1752689971654827,5.652826126405247,61.085999999999984,-3.0829363636363643,91.91536363636364,-0.28819119438913543,2.6808875241463497,73.66325465838503,-0.023272698379678096,0.4099897570012083,-2.7695784363742844,81.62251750423506,6,6,22,0.0,0.0,0.0,0.0
2333011540,77.75,22.697,48.953,57.2,55.606,72.86,42.683,136.433,88.31,11.29,83.217,88.314,112.59,150.346,75.494,98.657,65.5,7.284,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3,4.0,4.0,4.0,9.0,6.0,4.0,12.0,11.0,5,6.0,30.0,41.0,15.0,16.0,32.0,14.0,20,6.0,20.0,10.0,31,44.0,23.0,8.0,1,1.0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1,21,38.8939298598665,5.672034749034754,-0.005771090129229665,0.00012122730649997632,-0.03704773520622357,7.756188339836615,-2.3764956861591675e-06,0.0010409311370435754,-7.366824957651062,258.61334387351786,2.416093802936195,-58.10479481931115,427.7399100790514,-0.6809579190070035,23.86626825165679,-234.13241688262153,699.4421197628451,8,26,1,0.0,1.0,0.0,0.0,1.0,3.0,0.0,7.384,85.2,0.0,0.0,0.0,72.093,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,5.0,10.0,4.0,4.0,12.0,3.0,5.0,11,8.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.06316413662891,5.9809399999999995,-0.06485978391356538,7.570004705882351,-0.016588221442423137,0.747963066765168,1.067421900452487,0.00025769350138845465,-0.035528693794474465,1.1154597690952401,-0.35690162042178253,50.56424999999999,6.3519999999999985,28.33224999999999,-2.0002261904761895,20.353583333333336,14.330666666666641,-1.342090909090902,12.091728354978269,-16.553916666666392,28.422621212121104,1,6,22,0.0,0.0,0.0,0.0
2333012112,213.82,0.0,0.0,79.801,350.212,232.003,0.0,0.0,333.666,66.487,0.0,0.0,385.157,0.0,0.0,242.977,0.0,7.423,1,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,1,0.0,0.0,3.0,0.0,0.0,1.0,0.0,55,0.0,0.0,49.0,53.0,97.0,0.0,0.0,179.0,7,0.0,0.0,89.0,0.0,0.0,0.0,7.0,7,0.0,12.0,15.0,15,18.0,4.0,6.0,1,1.0,1.0,1.0,0.0,1.0,1,0.0,0.0,1.0,0.0,1.0,1,10,136.47924346291637,3.3896684397163086,0.002586088693562374,3.897699677072272e-05,-0.019357960488354517,4.717110412518052,-1.2039012639221513e-07,0.0001406464585089483,2.8097090909091054,228.60770909090897,-10.845003787878806,100.41474318181832,98.46766363636334,-1.8498113830613907,14.127449883449977,15.138438422688209,145.08291048951074,8,14,14,20.0,3.0,13.0,4.0,0.0,12.0,0.0,0.0,0.0,268.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.05306204672765,4.988813559322033,0.08113933372296901,2.6357728813559316,0.006818823942323151,-0.31435245493177383,6.392944873575987,0.0010992199047001386,-0.08881330776658881,1.8854064183541388,-3.7823139402522385,140.33,-38.087999999999944,178.41799999999984,-231.01499999999987,423.94199999999995,101.41300000000001,-67.31590336134457,-29.067289915966313,289.31019327731093,101.41299999999971,0,0,28,24.0,0.0,0.0,2.0
2333012643,161.873,0.0,0.0,81.643,210.08,227.483,0.0,213.183,136.567,31.684,135.284,0.0,136.384,0.0,189.203,148.3,122.19,13.333,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.0,1.0,0.0,1.0,1.0,2.0,4,0.0,0.0,4.0,10.0,7.0,0.0,5.0,5.0,5,8.0,0.0,45.0,0.0,11.0,26.0,10.0,6,1.0,30.0,2.0,15,24.0,15.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1,14,67.91278698782787,10.712555555555559,-0.00789765041879661,0.0002852595442396159,-0.0563917729395313,12.749773625487297,-4.021083189727393e-05,0.010539021678044467,-0.451632967032968,130.79397142857147,-2.1687740384615375,27.74242953296702,74.40584642857135,0.10201232346085559,-4.158014345948224,37.70903353509263,65.65318907563015,9,14,13,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17,135.284,0.0,0.0,122.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58.9878188527089,7.629297297297301,-0.40745614035087724,14.963507823613089,0.028876041454988854,-1.4469936327304753,21.027476529160744,2.961272775515046e-05,0.027276954156210644,-1.4242806705422733,20.9640460663092,76.64,50.16880000000001,1.3867999999999938,9.091499999999993,22.89430000000001,10.478300000000024,-47.182333333333204,221.41199999999927,-198.8626666666656,24.63299999999965,0,1,27,0.0,0.0,0.0,0.0
2333014506,375.123,0.0,0.0,66.46,193.386,293.356,0.0,59.912,255.9,83.277,78.32,0.0,175.258,47.299,14.594,64.664,87.887,12.463,1,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1,1.0,0.0,2.0,2.0,1.0,1.0,1.0,147,0.0,0.0,9.0,19.0,44.0,0.0,23.0,132.0,21,17.0,0.0,73.0,7.0,6.0,17.0,15.0,20,2.0,10.0,19.0,18,27.0,12.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,0.0,1.0,1,14,108.378373240462,3.362801851851847,0.004574930374323035,2.9183849062183918e-05,-0.011155164270194104,3.540323269096833,-2.2876059019963925e-07,0.00021413678623859208,-13.686474999999993,242.58992499999985,-2.6517282643826716,23.437720701357424,162.15416764705876,0.8227694193061865,-19.929886069812554,116.90432673453981,72.30774705882374,12,20,8,8.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,2.326,58.256,78.32,0.0,14.594,87.887,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32.06293157628145,4.120777777777778,0.05056473085085856,2.3257298325722986,-0.0011803528812018137,0.13436978541618716,1.3480041959767997,-0.00017548989064898043,0.017509320472914598,-0.3927141011480252,4.357041605989532,43.37200000000002,9.33657142857143,15.362285714285715,-2.08338095238095,21.836857142857145,4.945380952380939,1.9523333333333206,-19.654380952380812,60.883523809523446,-6.768619047618911,3,7,21,25.0,0.0,0.0,0.0
2333014841,67.244,8.293,46.26,15.33,225.986,75.297,11.53,35.934,36.163,17.963,27.15,28.487,93.787,64.197,29.06,133.683,70.106,4.567,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,49,3.0,24.0,3.0,49.0,5.0,3.0,21.0,7.0,3,3.0,5.0,37.0,42.0,16.0,17.0,8.0,14,0.0,4.0,0.0,25,29.0,8.0,6.0,1,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,49.757598027012605,3.0171016949152554,-0.004541116116200735,-7.092670982290953e-05,0.020496012451286332,2.349763813465444,2.984256935513539e-07,-0.00022894311455835104,1.556266798418973,29.99545652173913,-0.1675140598531906,5.241576115189165,17.09687391304348,0.03134228742272212,-1.2018095448030204,14.14278574324224,2.6167371237459087,20,27,1,0.0,0.0,1.0,2.0,0.0,4.0,1.0,2.704,23.174,0.0,0.0,0.17,28.923,0.0,70.106,1.0,1.0,1.0,1.0,1.0,1.0,3.0,30.0,3.0,3.0,3.0,2.0,0.0,11,4.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,23.230849384826545,2.185413533834586,-0.0130958213035982,3.049737739872066,-7.97315731593719e-05,-0.0025712536465611092,2.8199513460267576,-1.033556752010299e-05,0.0019667107958210184,-0.11021618936843362,3.98164846415129,26.873818181818176,4.931572727272727,2.215954545454553,0.9491223776223788,-4.559651048951059,16.452790209790233,0.29548523698523704,-3.483156177156183,12.34210450660454,5.815321678321631,6,10,18,70.0,0.0,0.0,0.0
2333015031,88.78,24.18,85.973,51.44,159.587,98.577,23.24,58.516,45.63,29.563,87.797,70.23,171.283,205.007,164.5,237.983,50.223,8.507,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,4.0,7.0,3.0,10.0,11.0,3.0,6.0,6.0,5,3.0,7.0,39.0,69.0,145.0,17.0,13.0,16,5.0,22.0,4.0,28,42.0,20.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,64.43520638421872,4.57332663316582,-0.00614336830646671,0.00019666945313026764,-0.08422114119918285,10.94591825291873,-2.7809897004914374e-07,0.0003622773897945317,-9.486006211180111,340.20265612648194,-0.578921513269336,2.671345567475926,299.6781501976289,-0.25598891200332885,7.484729214835515,-63.50178818538449,401.8177260869563,12,23,1,52.0,0.0,3.0,0.0,14.0,0.0,0.0,12.51,92.01,0.0,0.0,0.0,48.694,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,4.0,3.0,3.0,1.0,4.0,12,2.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.615366306972387,6.956486486486491,-0.23314035087719284,11.15301280227596,-0.020652660757923925,0.510355436408068,6.815954043111934,0.000757031024832876,-0.06153233609889924,1.0909982324548837,5.194393587919936,29.17533333333334,1.528866666666666,23.05986666666666,-1.464506493506493,13.244918614718616,9.391139393939381,0.7744966329966323,-10.758466089466081,41.28169672919672,-3.6204040404039937,1,5,23,0.0,0.0,0.0,0.0
2333015286,57.873,32.543,34.313,37.24,139.034,163.193,57.711,96.627,45.187,50.917,100.2,77.807,229.443,317.033,91.353,51.07,106.983,10.72,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,7.0,3.0,8.0,9.0,8.0,11.0,5.0,3.0,11,9.0,10.0,58.0,32.0,14.0,30.0,7.0,29,0.0,4.0,9.0,25,68.0,16.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,73.3970607323674,7.575845833333346,-0.002653852931474527,0.00010593113395569801,-0.02797139394688635,8.897243718922542,-3.698185126878863e-06,0.001431730501941769,4.542874647092039,35.475407114624474,-0.5958213579898364,17.05512316487861,-6.232087944664005,-0.08279085708342003,2.0120906401378935,-4.346313391185468,26.801464031620483,19,26,0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.357,32.08,0.0,0.0,0.0,75.253,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,7.0,11.0,4.0,1.0,6.0,10,3.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.026492988203433,6.819341463414639,0.07688606271777006,5.281620209059233,-0.008666655239258754,0.42355227228812037,3.0282898468519543,-0.0013884340823618949,0.07463938970245498,-0.8929609246074283,7.1436084669725854,36.76749999999999,7.6440714285714275,10.013249999999987,-1.414511904761902,17.54565476190474,0.11166666666667101,-1.1240404040404026,10.387912337662316,-13.36545634920626,11.914090909090852,5,6,22,0.0,0.0,0.0,0.0
2333016983,78.963,13.846,39.937,48.527,77.417,291.363,8.58,78.317,101.167,10.304,28.326,28.907,157.67,195.776,99.173,112.313,150.474,5.29,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,3.0,20.0,13.0,66.0,85.0,3.0,52.0,73.0,3,7.0,6.0,88.0,151.0,22.0,91.0,14.0,14,0.0,4.0,6.0,23,72.0,13.0,4.0,1,1.0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1,20,70.52157460038572,2.016265944645003,-0.0016115518865241606,1.6622667338375214e-07,-0.0017495200254326714,2.704122575411723,1.7356653503435478e-08,-2.1442806938393406e-05,3.101110671936761,43.66420158102763,-0.2621975578769053,8.607259387351775,25.310372529644315,0.0075786041189932546,-0.5009235876251933,10.566328552111543,22.286509486165947,22,24,3,11.0,0.0,33.0,7.0,9.0,1.0,0.0,9.566,76.55,0.0,0.0,0.0,57.254,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,60.0,3.0,3.0,28.0,2.0,0.0,9,1.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23.853262469617114,1.5255863874345543,0.002015009300082672,1.334160503926701,-0.00014311264491809447,0.029206411834520614,0.4776313240919067,1.0576568247740824e-06,-0.0004445448399787085,0.052055183751480105,0.12061503226211939,32.82122222222224,2.77295,21.729422222222222,-0.15892316017315902,4.044335281385269,20.246139393939405,0.5333181818181804,-6.558741341991324,23.35045346320342,11.286393939393973,5,7,21,106.0,4.0,7.0,0.0
2333017076,42.44,23.637,46.13,80.044,154.446,174.573,20.223,73.766,44.393,25.507,61.124,99.637,69.5,143.446,72.294,142.35,58.04,4.237,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,7.0,14.0,3.0,3.0,6.0,3.0,4,3.0,8.0,41.0,13.0,15.0,19.0,10.0,15,19.0,14.0,0.0,23,40.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,48.62352637629781,8.352117977528085,0.0034543938957091614,0.000861003953731903,-0.1489433059148377,12.516736645533879,-5.133522226705727e-06,0.0022239541049222725,2.009600225861098,44.30037944664028,-0.45155822981366467,11.492323051948054,12.691303359683804,0.015122165591845248,-0.9279064459567901,15.401402857440058,6.657559288537566,17,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.714,76.82,0.0,0.0,0.0,70.173,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,2.0,0.0,8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.71199641400814,11.509999999999996,-0.2768075213675215,14.970094017094016,-0.061551251526251544,1.2619737667887676,8.814968864468856,-0.01460943609391882,0.48630260199570413,-4.109915884945182,18.89547976927286,35.367625,6.63455952380952,12.146666666666658,-0.5292678571428565,10.339434523809517,8.441791666666647,0.9490176767676785,-10.493953463203477,36.43742063492063,-1.522893939393913,3,6,22,0.0,0.0,0.0,0.0
