STUDENTID,label,pred,data_length
2333037328,0,0.4197967472092121,30m
2333037352,1,0.6736811692467635,30m
2333037514,1,0.5253164556962026,30m
2333037611,1,0.53,30m
2333037859,0,0.32068032806459745,30m
2333037867,0,0.6724935408089889,30m
2333038022,0,0.2468354430379747,30m
2333038707,1,0.7726013956480445,30m
2333039118,1,0.5759493670886076,30m
2333039304,1,0.6098443925709711,30m
2333039398,1,0.7042403087014301,30m
2333039967,0,0.6075949367088608,30m
2333042283,0,0.5443037974683544,30m
2333042542,1,0.8037974683544303,30m
2333042631,0,0.64,30m
2333042704,0,0.27484889907302223,30m
2333043051,1,0.744,30m
2333043298,0,0.458,30m
2333043441,0,0.534,30m
2333043638,0,0.5632911392405063,30m
2333043999,0,0.5110824454801792,30m
2333044588,1,0.616042084061386,30m
2333044677,0,0.3561774025466575,30m
2333045029,0,0.6022574648879103,30m
2333045681,0,0.8400162217048891,30m
2333045789,1,0.6087417342196382,30m
2333045975,1,0.7880932288806807,30m
2333046190,1,0.6427505514789527,30m
2333046441,1,0.8354430379746836,30m
2333046530,0,0.3714931903210729,30m
2333046637,1,0.894,30m
2333047471,0,0.77,30m
2333047668,0,0.5326461100994367,30m
2333048079,0,0.5621969675465139,30m
2333048761,0,0.086,30m
2333049172,1,0.766,30m
2333049211,1,0.5666948986493129,30m
2333050308,1,0.58,30m
2333050405,1,0.689873417721519,30m
2333050626,0,0.4499956088273824,30m
2333050961,1,0.6392405063291139,30m
2333051568,1,0.7428144665797912,30m
2333052599,0,0.7366017360037173,30m
2333052670,0,0.6075949367088608,30m
2333052751,1,0.6903787733141488,30m
2333053102,1,0.576461677838362,30m
2333053269,1,0.5572682723594428,30m
2333053617,0,0.4800072722529108,30m
2333053790,0,0.569620253164557,30m
2333054206,1,0.7468354430379747,30m
2333054362,1,0.6715242814586406,30m
2333054494,0,0.756,30m
2333054559,1,0.7856231109859148,30m
2333054711,1,0.5768675682132355,30m
2333055067,1,0.6852406037804603,30m
2333055091,1,0.7554483034276193,30m
2333055318,1,0.5843647835570567,30m
2333055393,0,0.5445902059231837,30m
2333055580,0,0.17354205333973705,30m
2333055652,1,0.34,30m
2333055695,0,0.672,30m
2333055741,0,0.7571028415643436,30m
2333056683,0,0.6282435349499292,30m
2333056845,0,0.20652277845629863,30m
2333056853,0,0.568,30m
2333056861,0,0.22151898734177214,30m
2333056942,1,0.4342853528903444,30m
2333056951,0,0.474,30m
2333057108,1,0.766,30m
2333057132,1,0.5548132089431824,30m
2333057191,0,0.5568736688429341,30m
2333057451,0,0.4810126582278481,30m
2333057469,0,0.5886075949367089,30m
2333057493,0,0.559432977608581,30m
2333057701,1,0.7665326761620528,30m
2333057710,1,0.724,30m
2333057736,1,0.7512450948406513,30m
2333058040,1,0.5569620253164557,30m
2333058082,0,0.346,30m
2333058201,1,0.79353837892123,30m
2333058295,1,0.568539728314647,30m
2333058392,0,0.4240506329113924,30m
2333058554,1,0.6518987341772152,30m
2333058562,1,0.5506329113924051,30m
2333058589,1,0.7480318857613724,30m
2333058821,1,0.6350344349957731,30m
2333059232,0,0.7262802906118986,30m
2333059321,0,0.466,30m
2333059488,0,0.5379746835443038,30m
2333059640,1,0.462,30m
2333059925,1,0.6265822784810127,30m
2333060176,0,0.5975181555995791,30m
2333060729,1,0.7815178469067889,30m
2333061181,1,0.5500921083700783,30m
2333061296,0,0.5019072623432212,30m
2333062829,0,0.45534483595050873,30m
2333063124,1,0.6417033762737069,30m
2333063574,0,0.67,30m
2333064422,0,0.6012658227848101,30m
2333064953,1,0.6653142900209804,30m
2333065364,0,0.6333070866562156,30m
2333065950,1,0.5189873417721519,30m
2333066999,0,0.5566260630729288,30m
2333067073,1,0.676,30m
2333067154,1,0.6012658227848101,30m
2333067502,0,0.4411306910495516,30m
2333067669,1,0.628625505294252,30m
2333068266,0,0.40337600501148635,30m
2333068291,0,0.81,30m
2333068967,0,0.13353478171060162,30m
2333069467,1,0.6567787995284907,30m
2333069645,1,0.608,30m
2333069904,0,0.5103200455491014,30m
2333069980,0,0.34177215189873417,30m
2333070040,1,0.7223389553723449,30m
2333070091,1,0.788,30m
2333070406,0,0.35010227515017034,30m
2333070414,1,0.672,30m
2333070554,0,0.6,30m
2333070694,0,0.7721518987341772,30m
2333070759,1,0.644,30m
2333070805,1,0.5368792857759239,30m
2333070937,0,0.44936708860759494,30m
2333071089,1,0.5502433566493553,30m
2333071151,0,0.7224501802873298,30m
2333071330,1,0.4177215189873418,30m
2333071496,1,0.842,30m
2333071682,1,0.590862294554334,30m
2333072000,0,0.7606994330140426,30m
2333072093,0,0.458478447055033,30m
2333072247,0,0.3227848101265823,30m
2333072271,1,0.8141777109615904,30m
2333072352,1,0.7025316455696202,30m
2333072387,0,0.46,30m
2333072531,1,0.804,30m
2333072875,0,0.5908373644212852,30m
2333073031,1,0.808,30m
2333073138,1,0.79,30m
2333073294,0,0.31312904629400345,30m
2333073472,1,0.8238772115725782,30m
2333073570,0,0.689873417721519,30m
2333073880,1,0.742395657160938,30m
2333074045,0,0.36570333006798217,30m
2333074231,0,0.37341772151898733,30m
2333074487,1,0.738,30m
2333074746,0,0.577630681604576,30m
2333075076,0,0.516,30m
2333075688,1,0.6995351305596395,30m
2333076111,0,0.36777779748310263,30m
2333076625,1,0.7615590133361105,30m
2333076714,1,0.8828001176594898,30m
2333076871,1,0.76,30m
2333079179,0,0.7808009294927615,30m
2333079268,1,0.62,30m
2333079276,0,0.692,30m
2333079373,1,0.7025316455696202,30m
2333079608,0,0.23009694440589573,30m
2333080525,1,0.6856016611749558,30m
2333080860,1,0.5723844153688706,30m
2333081211,0,0.642,30m
2333081301,1,0.42787344473225286,30m
2333081394,1,0.7667339839738241,30m
2333081742,1,0.496,30m
2333081998,0,0.6750373073782946,30m
2333082498,1,0.3588566946853523,30m
2333083109,1,0.43670886075949367,30m
2333083168,1,0.826125225749057,30m
2333083257,1,0.478,30m
2333083788,0,0.834,30m
2333084032,1,0.6380166569142538,30m
2333084199,0,0.7129762434152594,30m
2333084440,1,0.344,30m
2333084806,0,0.734,30m
2333085047,0,0.6223062200729171,30m
2333085641,0,0.2508270524170602,30m
2333085730,0,0.7348405039573256,30m
2333087082,0,0.726767088398535,30m
2333087198,0,0.5741818254478337,30m
2333087201,0,0.6730223812610127,30m
2333087287,1,0.6794985396239465,30m
2333087881,1,0.5,30m
2333088143,1,0.6012658227848101,30m
2333088275,1,0.6962025316455697,30m
2333088399,0,0.5379746835443038,30m
2333088445,0,0.6563353815082817,30m
2333088470,1,0.5759493670886076,30m
2333088496,1,0.6614824333580889,30m
2333088534,0,0.25666482119655054,30m
2333088542,0,0.6772829533922088,30m
2333088810,1,0.5506329113924051,30m
2333088828,1,0.6929743114430675,30m
2333089069,1,0.812,30m
2333089077,0,0.34699487242388016,30m
2333089484,1,0.744052721809279,30m
2333089581,1,0.6518987341772152,30m
2333089760,0,0.522015054954084,30m
2333090831,1,0.786060262277306,30m
2333091365,1,0.6835443037974683,30m
2333091616,1,0.8391253857812011,30m
2333091951,0,0.6517358424987331,30m
2333092035,1,0.6200268134989877,30m
2333092302,1,0.848,30m
2333092973,0,0.7046150205677265,30m
2333093066,1,0.8052588422933423,30m
2333093724,0,0.7646404023056562,30m
2333093856,1,0.89,30m
2333094003,1,0.626,30m
2333094348,0,0.7911392405063291,30m
2333094356,1,0.714,30m
2333094674,1,0.6354947029291271,30m
2333095263,0,0.7300299874212232,30m
2333095361,1,0.8,30m
2333095794,1,0.7791670278967188,30m
2333096201,1,0.89001551439432,30m
2333097096,1,0.620253164556962,30m
2333097657,1,0.7151898734177216,30m
2333098432,1,0.6552824386528913,30m
2333099005,1,0.7747141253579921,30m
2333099285,0,0.7334170823720552,30m
2333099358,1,0.7600419185865708,30m
2333099374,0,0.694,30m
2333099447,1,0.7533824450009213,30m
2333099625,0,0.379746835443038,30m
2333100038,1,0.626,30m
2333100135,0,0.648,30m
2333100801,1,0.8554685508734264,30m
2333100984,1,0.7165674951926734,30m
2333101336,1,0.6139240506329114,30m
2333101832,1,0.804,30m
2333101999,1,0.5663197154520309,30m
2333102090,1,0.689873417721519,30m
2333102171,1,0.6242341622750295,30m
2333102260,1,0.482,30m
2333102936,1,0.828,30m
2333102979,1,0.66,30m
2333103878,0,0.1721275659014388,30m
2333104483,1,0.6075949367088608,30m
2333104637,0,0.592,30m
2333104726,0,0.48505194587095035,30m
2333104823,1,0.774,30m
2333105013,1,0.698,30m
2333105315,0,0.6477669808164863,30m
2333105579,0,0.762,30m
2333106010,1,0.5766386649134893,30m
2333106354,0,0.708,30m
2333107628,0,0.3670886075949367,30m
2333107768,1,0.8243568593333264,30m
2333108829,0,0.7215189873417721,30m
2333109001,0,0.138,30m
2333109451,0,0.7321263792885209,30m
2333109663,1,0.8417721518987342,30m
2333109761,1,0.7464663479911076,30m
2333110858,0,0.168,30m
2333111293,1,0.6708860759493671,30m
2333111366,1,0.5866945958685305,30m
2333111455,1,0.8417721518987342,30m
2333111790,0,0.3670886075949367,30m
2333111986,0,0.6863442017450465,30m
2333112397,1,0.596,30m
2333112745,1,0.7025316455696202,30m
2333112907,1,0.5949367088607594,30m
2333112931,1,0.689873417721519,30m
2333113245,0,0.7911392405063291,30m
2333113334,1,0.708,30m
2333114021,1,0.6962025316455697,30m
2333114101,1,0.5978524332675142,30m
2333114438,1,0.7140650483191108,30m
2333115043,1,0.8093911425172238,30m
2333115558,1,0.566,30m
2333115825,0,0.4833134956748895,30m
2333115884,0,0.4620253164556962,30m
2333116040,1,0.8565972789916659,30m
2333116236,0,0.5707489105661305,30m
2333116333,1,0.662,30m
2333116392,1,0.5759493670886076,30m
2333116660,1,0.886,30m
2333117836,1,0.734,30m
2333118026,0,0.754,30m
2333118522,1,0.37,30m
2333118620,1,0.832,30m
2333118964,1,0.6139240506329114,30m
2333119120,1,0.5439652665484771,30m
2333119413,0,0.5822784810126582,30m
2333119634,0,0.6575166651756762,30m
2333119812,1,0.7086456148574406,30m
2333119979,0,0.7527474171999845,30m
2333120071,0,0.684,30m
2333120721,1,0.4526283856100373,30m
2333120837,0,0.6835443037974683,30m
2333121108,1,0.5443037974683544,30m
2333121779,0,0.4240506329113924,30m
2333121850,1,0.7725656713988643,30m
2333121949,1,0.7659688018103328,30m
2333122015,0,0.62,30m
2333122465,1,0.752467875141364,30m
2333122520,0,0.6,30m
2333122619,1,0.8481012658227848,30m
2333122651,0,0.6264722093046524,30m
2333122805,1,0.894,30m
2333123305,1,0.3227848101265823,30m
2333123399,1,0.6256188323214776,30m
2333123551,1,0.776,30m
2333123909,1,0.586,30m
2333123992,1,0.6046837812870827,30m
2333124166,1,0.5635966345304065,30m
2333124409,1,0.8607594936708861,30m
2333125359,1,0.8354687042347606,30m
2333126002,0,0.2097382391678318,30m
2333126380,0,0.456356058897087,30m
2333126444,1,0.79,30m
2333127050,0,0.6194718933070805,30m
2333127483,1,0.44558624348354237,30m
2333127637,0,0.658,30m
2333128170,0,0.6329113924050633,30m
2333128935,1,0.6179813321359257,30m
2333129346,1,0.616,30m
2333129451,1,0.7272729557335348,30m
2333129541,1,0.558,30m
2333129630,1,0.804,30m
2333129681,1,0.7749547845331559,30m
2333129788,1,0.33544303797468356,30m
2333129982,0,0.7278481012658228,30m
2333130034,1,0.24050632911392406,30m
2333130042,0,0.3924050632911392,30m
2333130140,1,0.49474777651514396,30m
2333130727,0,0.5569620253164557,30m
2333130972,0,0.20668273015274635,30m
2333131286,0,0.5235192397549361,30m
2333131472,0,0.5558111408018316,30m
2333131821,1,0.379746835443038,30m
2333131987,0,0.6615487759319013,30m
2333132339,0,0.6439266753905228,30m
2333132517,1,0.5892307907643172,30m
2333132584,0,0.6098521746583835,30m
2333132614,0,0.686,30m
2333133114,1,0.658,30m
2333133963,0,0.628,30m
2333134374,0,0.748,30m
2333134463,1,0.6774698134618339,30m
2333134625,0,0.382,30m
2333135061,1,0.7531645569620253,30m
2333135401,1,0.6015228969406786,30m
2333135508,0,0.5454570050783271,30m
2333135567,1,0.6701972481612821,30m
2333137012,1,0.6518987341772152,30m
2333137110,1,0.6621637481261571,30m
2333137799,1,0.6849501855436397,30m
2333140340,1,0.5984327324020662,30m
2333140447,1,0.412,30m
2333140692,0,0.310126582278481,30m
2333141451,1,0.702,30m
2333141532,0,0.506,30m
2333141737,1,0.696,30m
2333142148,0,0.890213489391317,30m
2333142393,1,0.7716710879925638,30m
2333143071,1,0.216,30m
2333143322,1,0.54,30m
2333143420,1,0.5677948559519722,30m
2333143527,0,0.5943079033076955,30m
2333143675,0,0.5250636499372353,30m
2333144370,1,0.569620253164557,30m
2333144523,0,0.8965963298493966,30m
2333144591,0,0.3125396775901703,30m
2333144671,1,0.5976002714380589,30m
2333144841,1,0.7341772151898734,30m
2333144973,1,0.8221828845295557,30m
2333145791,0,0.2796480653708296,30m
2333146313,0,0.8139419725490339,30m
2333146739,1,0.45569620253164556,30m
2333146810,0,0.45569620253164556,30m
2333146917,0,0.6582278481012658,30m
2333146984,0,0.7025316455696202,30m
2333147018,0,0.30246661586564144,30m
2333147328,0,0.404,30m
2333147573,1,0.6878011243001838,30m
2333147671,0,0.6053573345033956,30m
2333147832,0,0.6744101775267584,30m
2333148260,1,0.6398315815456962,30m
2333148511,0,0.6928567434008801,30m
2333149461,0,0.4358344980790671,30m
2333149541,1,0.689873417721519,30m
2333150817,1,0.2848101265822785,30m
2333150990,1,0.5609711589379692,30m
2333151155,0,0.302,30m
2333151341,0,0.47689212565849864,30m
2333151503,0,0.6006267721888132,30m
2333151759,1,0.5673024412118528,30m
2333152194,1,0.5870519260780807,30m
2333152445,0,0.5364873125493127,30m
2333152763,1,0.8607594936708861,30m
2333152895,0,0.7501241131662214,30m
2333152950,1,0.632,30m
2333153042,1,0.796,30m
2333153387,0,0.546,30m
2333154081,0,0.5759493670886076,30m
2333154405,1,0.7299357512200487,30m
2333154642,1,0.7629265008600901,30m
2333156092,1,0.592,30m
2333156246,1,0.6835443037974683,30m
2333156785,1,0.4888523548834306,30m
2333157137,0,0.5949367088607594,30m
2333157145,0,0.3891144923732288,30m
2333157226,0,0.496,30m
2333158044,1,0.740506329113924,30m
2333158320,1,0.706,30m
2333158397,1,0.558,30m
2333159083,1,0.770825390012254,30m
2333159687,1,0.6946477908515482,30m
2333160197,1,0.5805879828746606,30m
2333160464,1,0.806,30m
2333160782,1,0.6817305397964222,30m
2333161134,1,0.8247132808301504,30m
2333161215,1,0.6988541210746366,30m
2333161975,1,0.7608977034676072,30m
2333162076,1,0.6235519174960307,30m
2333162661,0,0.10786291349154532,30m
2333163005,1,0.5295605213832382,30m
2333163269,1,0.7444722472095568,30m
2333163421,1,0.5822784810126582,30m
2333163528,0,0.44483506066226275,30m
2333164613,0,0.682,30m
2333165393,1,0.4343451266056017,30m
2333165903,1,0.7025316455696202,30m
2333166152,0,0.45195507063837953,30m
2333166314,1,0.5320888213310165,30m
2333166691,1,0.742,30m
2333166993,1,0.3924050632911392,30m
2333167256,1,0.806,30m
2333168198,0,0.5,30m
2333168368,1,0.606,30m
2333168384,1,0.568533601992335,30m
2333169143,0,0.5915582736039353,30m
2333169640,0,0.3794068370585845,30m
2333169801,1,0.45569620253164556,30m
2333170338,1,0.8219942478541327,30m
2333170494,1,0.716,30m
2333170834,0,0.7895460687927695,30m
2333171181,1,0.903289269750134,30m
2333171270,0,0.4585614841416787,30m
2333171342,0,0.538,30m
2333171598,0,0.14941920290790295,30m
2333171971,0,0.5189480308943746,30m
2333172446,1,0.7894520061596833,30m
2333172471,1,0.67,30m
2333172578,1,0.6116287535527876,30m
2333172632,1,0.7087169004329738,30m
2333172721,0,0.34177215189873417,30m
2333173060,1,0.7633040517589391,30m
2333174767,0,0.18055312209740462,30m
2333175534,0,0.665153801356971,30m
2333175704,1,0.206,30m
2333175925,1,0.8481012658227848,30m
2333176221,0,0.3716060161933102,30m
2333176379,1,0.6329113924050633,30m
2333176417,1,0.4416557298250718,30m
2333177227,1,0.7541714411398138,30m
2333177561,1,0.5379746835443038,30m
2333177723,0,0.6666131671169095,30m
2333177910,0,0.6086706060925978,30m
2333178070,0,0.4430379746835443,30m
2333178096,1,0.7025316455696202,30m
2333178452,0,0.26147780658620884,30m
2333178754,1,0.7753216050521137,30m
2333179262,1,0.5822784810126582,30m
2333180201,0,0.5114754713246712,30m
2333180309,1,0.6392405063291139,30m
2333181569,1,0.746,30m
2333181691,1,0.689873417721519,30m
2333181755,1,0.6753442473421231,30m
2333182093,0,0.6,30m
2333182158,0,0.7433442846463953,30m
2333182506,1,0.6206741695358584,30m
2333182689,0,0.5419571939645155,30m
2333182786,0,0.6315122518827296,30m
2333183103,1,0.718330567937006,30m
2333183731,1,0.7493500324120856,30m
2333183880,0,0.5768521041267477,30m
2333184339,0,0.31940916259479246,30m
2333184894,1,0.6518987341772152,30m
2333185041,0,0.6819904591066325,30m
2333185076,0,0.43670886075949367,30m
2333185327,1,0.664554220596091,30m
2333185998,1,0.6835443037974683,30m
2333186170,1,0.644,30m
2333186340,1,0.8094168612865561,30m
2333186374,0,0.7215189873417721,30m
2333187036,1,0.654,30m
2333187460,1,0.512,30m
2333189578,1,0.43670886075949367,30m
2333190100,1,0.5268467826834707,30m
2333190355,1,0.8421607311425243,30m
2333190436,1,0.6458298018817666,30m
2333191653,0,0.564,30m
2333191807,1,0.511277001862815,30m
2333192315,0,0.34810126582278483,30m
2333192561,1,0.5350750434415036,30m
2333192820,1,0.684,30m
2333193079,1,0.704,30m
2333193419,1,0.638,30m
2333193761,1,0.6265822784810127,30m
2333194601,0,0.5010276380917743,30m
2333194792,1,0.854,30m
2333195748,1,0.7245528374596185,30m
2333195896,1,0.6876886636373659,30m
2333196094,1,0.7215189873417721,30m
2333197180,1,0.648471626268065,30m
2333198437,1,0.5949367088607594,30m
2333198534,1,0.5810132727377593,30m
2333198941,0,0.5543501427522128,30m
2333199042,1,0.6835443037974683,30m
2333199298,0,0.7802744344679287,30m
2333199638,1,0.8616357200256693,30m
2333199883,1,0.6772151898734177,30m
2333200075,1,0.848,30m
2333200571,0,0.6443035409272411,30m
2333200776,1,0.8481012658227848,30m
2333202469,1,0.8009096712808819,30m
2333202884,0,0.59,30m
2333203414,1,0.552,30m
2333203635,0,0.6265822784810127,30m
2333203724,1,0.6756914793687222,30m
2333204488,1,0.702,30m
2333204577,1,0.736,30m
2333204836,1,0.6060451079996443,30m
2333205018,1,0.618,30m
2333205107,1,0.7341772151898734,30m
2333205352,1,0.528,30m
2333205425,0,0.41012148875748594,30m
2333205859,1,0.764174356625781,30m
2333206201,1,0.666,30m
2333206413,1,0.864,30m
2333206553,0,0.379746835443038,30m
2333207223,1,0.7151898734177216,30m
2333209005,0,0.6962025316455697,30m
2333209251,0,0.506,30m
2333209358,1,0.8747347026368913,30m
2333209447,0,0.594,30m
2333209510,0,0.644,30m
2333210003,0,0.808,30m
2333210038,1,0.6272290469633215,30m
2333210364,0,0.5197695975788253,30m
2333210399,0,0.5822784810126582,30m
2333210453,0,0.464,30m
2333210542,1,0.7165485460670736,30m
2333210640,1,0.618,30m
2333210712,0,0.6392405063291139,30m
2333210739,0,0.5,30m
2333210895,1,0.7212116824640494,30m
2333210950,0,0.6392405063291139,30m
2333211093,0,0.7276125170978297,30m
2333211239,0,0.51,30m
2333211301,1,0.698,30m
2333211395,0,0.4177215189873418,30m
2333212154,0,0.7784810126582279,30m
2333212421,1,0.4048663662512221,30m
2333213029,1,0.29718148776622266,30m
2333213347,1,0.7658227848101266,30m
2333214335,0,0.5760337744831531,30m
2333214441,1,0.688,30m
2333214637,1,0.7638465621479116,30m
2333214971,1,0.9,30m
2333215234,1,0.7418298737922595,30m
2333215285,1,0.4936708860759494,30m
2333215587,1,0.7750668035305899,30m
2333215731,0,0.502,30m
2333215749,0,0.379746835443038,30m
2333216371,0,0.5316455696202531,30m
2333216427,1,0.6708860759493671,30m
2333216516,1,0.65,30m
2333216583,1,0.5377490891559924,30m
2333217024,0,0.536,30m
2333217083,1,0.796,30m
2333217458,1,0.7974683544303798,30m
2333217687,0,0.5755615838788389,30m
2333218403,0,0.5,30m
2333219159,0,0.235508232639396,30m
2333219418,1,0.672,30m
2333219566,0,0.6518987341772152,30m
2333219914,1,0.6956227212679901,30m
2333220254,1,0.794,30m
2333220564,0,0.66988215695633,30m
2333220858,1,0.54,30m
2333221013,0,0.5991833376494633,30m
2333221200,1,0.5379962371349936,30m
2333221951,1,0.7231303168336685,30m
2333222206,1,0.7848101265822784,30m
2333222711,0,0.7595500816763188,30m
2333222800,0,0.6835443037974683,30m
2333223318,1,0.5641642539865338,30m
2333223393,1,0.5616469056054637,30m
2333223563,0,0.479426661661406,30m
2333223741,0,0.6100311394107995,30m
2333225353,0,0.636753346349935,30m
2333225451,0,0.3344594819454461,30m
2333225493,1,0.772,30m
2333225531,1,0.41695518341881843,30m
2333225736,0,0.7721518987341772,30m
2333226309,1,0.6736227978957566,30m
2333226481,0,0.22205533043217301,30m
2333226589,1,0.7562128665208472,30m
2333227089,1,0.33202616734759777,30m
2333227143,1,0.7985918666470453,30m
2333227330,0,0.326,30m
2333227429,1,0.5886075949367089,30m
2333228263,1,0.25720998108782933,30m
2333228689,1,0.5379746835443038,30m
2333228930,0,0.5,30m
2333229715,1,0.7710926596904601,30m
2333229880,1,0.5178186957065549,30m
2333230063,1,0.6379820664924349,30m
2333231329,0,0.7842870936152916,30m
2333231671,0,0.49857602924218536,30m
2333232015,1,0.3052543678158806,30m
2333232619,1,0.6012658227848101,30m
2333232805,1,0.686,30m
2333233020,1,0.7539586581014697,30m
2333233810,0,0.21518987341772153,30m
2333234310,1,0.6139240506329114,30m
2333234654,0,0.5046995554926975,30m
2333234743,1,0.452,30m
2333235154,1,0.6620675865634025,30m
2333235251,0,0.4866189789302352,30m
2333235669,1,0.732,30m
2333235855,1,0.686,30m
2333236444,0,0.374,30m
2333237114,1,0.7974683544303798,30m
2333237203,0,0.4050632911392405,30m
2333237386,0,0.6119791058987843,30m
2333237491,1,0.7535619538677468,30m
2333237718,1,0.7573742593776354,30m
2333238404,1,0.7974683544303798,30m
2333238650,1,0.7468354430379747,30m
2333239346,1,0.7,30m
2333239401,1,0.726,30m
2333239435,1,0.604,30m
2333239931,1,0.298,30m
2333240026,1,0.8605934803408518,30m
2333240093,1,0.41139240506329117,30m
2333240697,0,0.514967851767617,30m
2333242991,1,0.46835443037974683,30m
2333243173,1,0.6796995600239165,30m
2333243246,0,0.43037974683544306,30m
2333244111,0,0.3027332455273424,30m
2333244277,1,0.6343508334191279,30m
2333244374,1,0.17035235223577866,30m
2333244528,0,0.546,30m
2333244625,1,0.5949367088607594,30m
2333244714,0,0.45708884766419094,30m
2333244781,1,0.6108629489509485,30m
2333244790,1,0.4936708860759494,30m
2333244871,1,0.674644586803642,30m
2333245061,1,0.7599990012364458,30m
2333245141,0,0.6329113924050633,30m
2333245311,0,0.879746835443038,30m
2333245729,0,0.48,30m
2333245818,0,0.082,30m
2333245931,0,0.6139240506329114,30m
2333246164,1,0.6210770337346608,30m
2333246253,1,0.6114809490626167,30m
2333246504,0,0.5506329113924051,30m
2333246911,1,0.5126582278481012,30m
2333246920,1,0.448,30m
2333247101,0,0.5184190612529267,30m
2333247161,1,0.4177215189873418,30m
2333247209,1,0.5226542455507266,30m
2333247357,0,0.6518987341772152,30m
2333247535,0,0.5550667527714911,30m
2333247616,0,0.5118656801318923,30m
2333247926,0,0.61,30m
2333248272,0,0.09246837626826968,30m
2333248361,0,0.5316455696202531,30m
2333248469,0,0.648,30m
2333248876,1,0.5845153390112305,30m
2333249058,1,0.6772151898734177,30m
2333249147,1,0.7249058179030726,30m
2333249210,0,0.47468354430379744,30m
2333249554,0,0.6075949367088608,30m
2333249902,0,0.602,30m
2333250064,0,0.6873752112140203,30m
2333250315,1,0.67,30m
2333250412,1,0.63,30m
2333250501,1,0.5634495962693468,30m
2333250595,0,0.3521176417857677,30m
2333251621,1,0.65,30m
2333251656,1,0.6766382908023557,30m
2333251702,1,0.7194857357809107,30m
2333251893,1,0.672148544836466,30m
2333252385,1,0.759493670886076,30m
2333252491,0,0.4810126582278481,30m
2333253802,1,0.8152430705852304,30m
2333253900,1,0.772,30m
2333253993,0,0.6371221289490178,30m
2333254086,1,0.814,30m
2333254591,1,0.842413251083615,30m
2333254604,1,0.734,30m
2333254841,1,0.4914669503742704,30m
2333255091,1,0.46585466108595586,30m
2333255139,1,0.8991285364655456,30m
2333256933,1,0.612,30m
2333257140,1,0.7941569796718515,30m
2333258863,0,0.7374637490012846,30m
2333259029,0,0.5126582278481012,30m
2333259037,0,0.6963979492792952,30m
2333259703,1,0.6237215287183455,30m
2333259819,1,0.77,30m
2333260213,1,0.698,30m
2333260370,0,0.354,30m
2333260566,1,0.759493670886076,30m
2333260876,1,0.6929408214965654,30m
2333263875,1,0.6708860759493671,30m
2333264146,1,0.6835443037974683,30m
2333265568,1,0.5418275558745055,30m
2333265657,1,0.6546414716223693,30m
2333265843,1,0.569620253164557,30m
2333265916,1,0.6772151898734177,30m
2333266505,0,0.5063291139240507,30m
2333267544,1,0.93,30m
2333267625,1,0.6582278481012658,30m
2333268133,0,0.6286784223231573,30m
2333268290,1,0.638,30m
2333268800,0,0.598,30m
2333268893,0,0.24779127614729418,30m
2333269041,0,0.7249492152810889,30m
2333269156,0,0.4413876557504344,30m
2333269491,1,0.4177215189873418,30m
2333269938,1,0.672,30m
2333271461,1,0.538,30m
2333271797,0,0.3987341772151899,30m
2333272327,0,0.22211346749659794,30m
2333272912,0,0.22258281372966632,30m
2333273170,1,0.678,30m
2333273323,1,0.604,30m
2333273480,0,0.7151898734177216,30m
2333274010,0,0.7800513264663662,30m
2333274176,1,0.778,30m
2333274818,0,0.5063291139240507,30m
2333275024,1,0.6772151898734177,30m
2333275385,0,0.5896863985381532,30m
2333275466,1,0.7958507016367116,30m
2333275628,1,0.46902805753065796,30m
2333275903,1,0.4671525958787629,30m
2333276071,1,0.6362133630193144,30m
2333276128,1,0.852,30m
2333276748,1,0.7926980370350467,30m
2333276829,1,0.5521884273167553,30m
2333277078,1,0.57,30m
2333277256,0,0.5348672880551867,30m
2333277507,1,0.489112522526776,30m
2333278104,1,0.7258353224984107,30m
2333278449,0,0.3635306396109437,30m
2333279381,1,0.5082760871753167,30m
2333279453,1,0.3670886075949367,30m
2333279496,1,0.6355201744373518,30m
2333280052,0,0.618,30m
2333280249,1,0.5946327944709477,30m
2333280583,1,0.747277315448696,30m
2333281245,0,0.42800547859985905,30m
2333281431,1,0.810126582278481,30m
2333281601,1,0.7025316455696202,30m
2333281750,1,0.5282066321551174,30m
2333282021,1,0.7475273516647243,30m
2333282446,1,0.8227848101265823,30m
2333282799,1,0.6265822784810127,30m
2333283132,0,0.546,30m
2333283205,1,0.6645569620253164,30m
2333283477,1,0.888,30m
2333284147,1,0.46791238554849846,30m
2333285071,1,0.5759493670886076,30m
2333285330,1,0.8037974683544303,30m
2333285372,0,0.44140842924629625,30m
2333285771,0,0.588,30m
2333285941,1,0.6645569620253164,30m
2333286026,0,0.6506905542356645,30m
2333286379,1,0.8403678996966929,30m
2333286468,1,0.6075949367088608,30m
2333286565,1,0.6841283378897411,30m
2333286883,1,0.8661838657913272,30m
2333287634,1,0.6075949367088608,30m
2333287821,1,0.5792250573606111,30m
2333287880,1,0.7287609121150284,30m
2333288169,1,0.47369053793181093,30m
2333288231,1,0.7024862121025666,30m
2333288410,1,0.7670148709640375,30m
2333288509,0,0.48,30m
2333288916,1,0.76,30m
2333289262,1,0.7308160544084135,30m
2333289351,0,0.614,30m
2333289955,1,0.6696504034374552,30m
2333290058,1,0.5412100751210798,30m
2333290465,0,0.8164556962025317,30m
2333290651,0,0.43037974683544306,30m
