STUDENTID,label,pred,data_length
2333310237,0,0.09992671757936478,20m
2333310253,1,0.4015822410583496,20m
2333310300,0,0.8241884112358093,20m
2333310318,1,0.6417593955993652,20m
2333310571,0,0.6024640202522278,20m
2333310644,1,0.6374649405479431,20m
2333310911,1,0.7044206857681274,20m
2333311250,1,0.6066849231719971,20m
2333312353,0,0.21225199103355408,20m
2333312621,0,0.6760157942771912,20m
2333313031,1,0.6895959973335266,20m
2333313821,1,0.7938899993896484,20m
2333314135,1,0.32791027426719666,20m
2333314224,1,0.8151741027832031,20m
2333314631,0,0.6189221143722534,20m
2333314828,0,0.6459771394729614,20m
2333315247,0,0.5497031807899475,20m
2333315263,0,0.6244669556617737,20m
2333315328,1,0.9136942625045776,20m
2333315425,1,0.4532278776168823,20m
2333315514,1,0.5607061982154846,20m
2333316511,0,0.6165772676467896,20m
2333316774,0,0.5631789565086365,20m
2333317029,0,0.5766236782073975,20m
2333317126,1,0.87745201587677,20m
2333317371,1,0.9412047863006592,20m
2333317461,0,0.9136315584182739,20m
2333317631,1,0.28141695261001587,20m
2333318122,1,0.5779832005500793,20m
2333318220,1,0.87103271484375,20m
2333318742,1,0.6413447260856628,20m
2333318963,1,0.8224749565124512,20m
2333319269,0,0.7588081955909729,20m
2333319455,0,0.6982035636901855,20m
2333321115,1,0.7796003818511963,20m
2333321301,0,0.30146220326423645,20m
2333322499,1,0.6038090586662292,20m
2333322596,0,0.6407519578933716,20m
2333322804,0,0.17311285436153412,20m
2333323096,1,0.887972354888916,20m
2333323118,1,0.807720422744751,20m
2333323509,0,0.34908613562583923,20m
2333324602,1,0.7937234044075012,20m
2333324637,1,0.8433986902236938,20m
2333324734,0,0.8340908288955688,20m
2333324793,1,0.8372048139572144,20m
2333324971,1,0.54556804895401,20m
2333325226,1,0.8133599162101746,20m
2333325480,0,0.8373993635177612,20m
2333325633,1,0.8184683322906494,20m
2333325820,1,0.9409297704696655,20m
2333325927,1,0.6651504039764404,20m
2333326141,1,0.4327089786529541,20m
2333327083,1,0.7051399946212769,20m
2333327130,1,0.40061917901039124,20m
2333327245,0,0.7484460473060608,20m
2333327334,1,0.7832141518592834,20m
2333327938,1,0.6764912605285645,20m
2333328128,0,0.25411030650138855,20m
2333328331,1,0.890417754650116,20m
2333328713,1,0.7348006963729858,20m
2333329035,1,0.6301231384277344,20m
2333329078,1,0.5130541920661926,20m
2333329132,1,0.7366658449172974,20m
2333329221,1,0.7077329754829407,20m
2333329728,0,0.30637115240097046,20m
2333329884,0,0.4613906443119049,20m
2333329922,1,0.8540355563163757,20m
2333329981,0,0.3311762511730194,20m
2333329990,0,0.5323195457458496,20m
2333330165,0,0.6098253130912781,20m
2333330238,1,0.7530210018157959,20m
2333330424,1,0.7640236616134644,20m
2333330513,1,0.7174162268638611,20m
2333330581,1,0.578794538974762,20m
2333330777,0,0.21916063129901886,20m
2333330785,0,0.4591561257839203,20m
2333330831,1,0.8924506902694702,20m
2333331081,0,0.0625821053981781,20m
2333331421,0,0.6173591613769531,20m
2333331439,1,0.6417461633682251,20m
2333331536,0,0.324309766292572,20m
2333332206,1,0.6858537197113037,20m
2333332303,0,0.30833157896995544,20m
2333332559,0,0.28930220007896423,20m
2333332711,0,0.7057392597198486,20m
2333332800,0,0.5645989775657654,20m
2333332974,1,0.5936751961708069,20m
2333333148,1,0.8470412492752075,20m
2333333253,0,0.8553798198699951,20m
2333333555,1,0.47092363238334656,20m
2333336198,1,0.5184687972068787,20m
2333336457,1,0.9454904794692993,20m
2333336465,0,0.8503679633140564,20m
2333336481,0,0.3190074563026428,20m
2333336554,1,0.8212107419967651,20m
2333336805,0,0.7060712575912476,20m
2333336899,1,0.7969480156898499,20m
2333337836,1,0.6764273643493652,20m
2333337992,1,0.7624068260192871,20m
2333338255,0,0.5360337495803833,20m
2333339286,1,0.8430944681167603,20m
2333339375,0,0.15539349615573883,20m
2333339537,1,0.6496647000312805,20m
2333339596,1,0.8176759481430054,20m
2333339944,0,0.5616190433502197,20m
2333340225,1,0.8371010422706604,20m
2333340471,0,0.2744138240814209,20m
2333340543,1,0.6231873631477356,20m
2333340888,1,0.47259464859962463,20m
2333341396,0,0.6302518248558044,20m
2333342678,0,0.7216766476631165,20m
2333343020,0,0.20382070541381836,20m
2333343046,0,0.5045817494392395,20m
2333343437,1,0.8295567631721497,20m
2333344123,1,0.9237021803855896,20m
2333344476,1,0.8788405656814575,20m
2333344484,1,0.5179136395454407,20m
2333344824,0,0.41915661096572876,20m
2333346762,1,0.5879213213920593,20m
2333346851,1,0.8672650456428528,20m
2333346924,1,0.8933427333831787,20m
2333347017,0,0.28179502487182617,20m
2333347203,1,0.6812639832496643,20m
2333347521,1,0.6559074521064758,20m
2333347548,1,0.9198866486549377,20m
2333348145,1,0.8530394434928894,20m
2333348463,1,0.4484248459339142,20m
2333348552,0,0.045805107802152634,20m
2333348650,1,0.7138482928276062,20m
2333349842,1,0.9145992994308472,20m
2333350263,1,0.9551440477371216,20m
2333350514,0,0.09636657685041428,20m
2333350590,0,0.22790350019931793,20m
2333350859,1,0.38276079297065735,20m
2333350956,1,0.8076902627944946,20m
2333351049,1,0.7958901524543762,20m
2333351103,1,0.555144727230072,20m
2333351201,0,0.45023947954177856,20m
2333351367,0,0.8962076902389526,20m
2333351448,1,0.8561580777168274,20m
2333352045,1,0.8726680278778076,20m
2333352398,1,0.581015944480896,20m
2333352738,0,0.11942123621702194,20m
2333352827,1,0.8099757432937622,20m
2333353238,1,0.5532240867614746,20m
2333353530,0,0.25534334778785706,20m
2333354340,1,0.30965688824653625,20m
2333355192,1,0.5918647646903992,20m
2333355281,1,0.7518866062164307,20m
2333355541,1,0.759526789188385,20m
2333355974,1,0.9780116081237793,20m
2333356130,0,0.11415216326713562,20m
2333356172,0,0.8504880666732788,20m
2333356385,0,0.15111760795116425,20m
2333356911,1,0.43291881680488586,20m
2333356997,0,0.8222940564155579,20m
2333357268,1,0.8707974553108215,20m
2333357420,0,0.46586599946022034,20m
2333357489,0,0.7033349275588989,20m
2333357519,0,0.5169661045074463,20m
2333357934,0,0.1527940034866333,20m
2333358213,0,0.5792385339736938,20m
2333358329,1,0.4721885025501251,20m
2333358515,1,0.8308038115501404,20m
2333358621,0,0.8177955150604248,20m
2333358817,1,0.7631086111068726,20m
2333359465,1,0.7088666558265686,20m
2333359554,1,0.6668646931648254,20m
2333359627,0,0.7850955724716187,20m
2333359902,0,0.7499330043792725,20m
2333360854,1,0.5529584884643555,20m
2333361079,0,0.07614646106958389,20m
2333361168,1,0.22485972940921783,20m
2333361320,0,0.06817741692066193,20m
2333361516,1,0.740220844745636,20m
2333361605,1,0.40335509181022644,20m
2333361770,0,0.3510105311870575,20m
2333362521,0,0.1170215979218483,20m
2333362709,1,0.6796616911888123,20m
2333362865,0,0.5847046971321106,20m
2333363110,1,0.8938441276550293,20m
2333363390,0,0.36705482006073,20m
2333363497,1,0.883273184299469,20m
2333363641,1,0.9170249700546265,20m
2333365244,1,0.5559911131858826,20m
2333365431,1,0.742043673992157,20m
2333365848,1,0.7752655148506165,20m
2333365945,1,0.9729175567626953,20m
2333366445,1,0.7607506513595581,20m
2333366607,1,0.6867421865463257,20m
2333366798,1,0.502770721912384,20m
2333367131,1,0.726417064666748,20m
2333367221,1,0.7166543006896973,20m
2333367638,1,0.6499994397163391,20m
2333368499,1,0.7450112700462341,20m
2333368677,0,0.40594160556793213,20m
2333368928,1,0.7162461280822754,20m
2333369088,0,0.7960076332092285,20m
2333369371,0,0.5115126967430115,20m
2333369525,1,0.7447829842567444,20m
2333370574,0,0.4763353168964386,20m
2333371660,1,0.45140811800956726,20m
2333372071,0,0.4528661370277405,20m
2333372577,1,0.6369510889053345,20m
2333372615,1,0.8659886121749878,20m
2333373212,1,0.7042758464813232,20m
2333373361,1,0.8940064311027527,20m
2333373867,1,0.8883653879165649,20m
2333374022,1,0.9393843412399292,20m
2333374201,0,0.8379049897193909,20m
2333374308,1,0.6690724492073059,20m
2333376343,1,0.5810003876686096,20m
2333376360,1,0.4359709620475769,20m
2333376670,1,0.25366538763046265,20m
2333376947,1,0.8891501426696777,20m
2333377005,1,0.8009083867073059,20m
2333377145,0,0.2620956599712372,20m
2333377358,1,0.8906545639038086,20m
2333377366,1,0.8342478275299072,20m
2333377455,0,0.3770710527896881,20m
2333377471,1,0.5247581005096436,20m
2333377692,0,0.4052371382713318,20m
2333378052,1,0.8089278936386108,20m
2333378494,1,0.690541684627533,20m
2333378711,1,0.6523609161376953,20m
2333379237,1,0.8636325597763062,20m
2333379261,0,0.8528915643692017,20m
2333379504,1,0.47584885358810425,20m
2333379580,0,0.8267855048179626,20m
2333379644,0,0.5310289859771729,20m
2333379652,0,0.632476270198822,20m
2333379849,1,0.7778749465942383,20m
2333379903,0,0.6401186585426331,20m
2333379920,0,0.4150535762310028,20m
2333380537,0,0.8263861536979675,20m
2333382131,1,0.8202981352806091,20m
2333382203,1,0.9009274244308472,20m
2333382793,0,0.3241109848022461,20m
2333382891,1,0.42333608865737915,20m
2333383081,1,0.16759538650512695,20m
2333383731,1,0.917927086353302,20m
2333384346,0,0.1379782259464264,20m
2333384427,1,0.6611206531524658,20m
2333384842,1,0.757985532283783,20m
2333384877,0,0.6455016732215881,20m
2333384923,1,0.8505685925483704,20m
2333385288,0,0.6528843641281128,20m
2333000033,1,0.7014371752738953,30m
2333000882,1,0.39205360412597656,30m
2333000955,1,0.7938188910484314,30m
2333001552,1,0.7966999411582947,30m
2333001935,1,0.9058167934417725,30m
2333001986,1,0.6924724578857422,30m
2333002087,0,0.85713130235672,30m
2333002141,1,0.5442907810211182,30m
2333002494,0,0.5047000050544739,30m
2333002672,1,0.874492347240448,30m
2333002923,1,0.6477860808372498,30m
2333003024,1,0.7144977450370789,30m
2333003181,0,0.4859321713447571,30m
2333003245,1,0.37795308232307434,30m
2333003695,0,0.480441689491272,30m
2333003776,1,0.4383016526699066,30m
2333003971,1,0.487762451171875,30m
2333004276,1,0.6678808927536011,30m
2333004381,0,0.38417932391166687,30m
2333004578,1,0.4359048902988434,30m
2333004721,0,0.34772515296936035,30m
2333005566,1,0.48876526951789856,30m
2333005825,0,0.32232728600502014,30m
2333006503,1,0.7026376128196716,30m
2333008034,1,0.7594174146652222,30m
2333008239,1,0.21471276879310608,30m
2333008468,1,0.7316610217094421,30m
2333008484,0,0.10573994368314743,30m
2333008492,1,0.7343843579292297,30m
2333008565,1,0.6426210403442383,30m
2333008646,1,0.5804523229598999,30m
2333008719,1,0.8217995166778564,30m
2333008816,0,0.6851971745491028,30m
2333008905,1,0.9136808514595032,30m
2333009154,1,0.6446698307991028,30m
2333009821,0,0.5073261260986328,30m
2333010772,0,0.28003522753715515,30m
2333011710,0,0.35490721464157104,30m
2333012457,0,0.6894291639328003,30m
2333013585,0,0.5669516324996948,30m
2333013909,1,0.7896443009376526,30m
2333014344,0,0.6363601684570312,30m
2333014689,1,0.672089695930481,30m
2333014948,1,0.834438681602478,30m
2333015006,1,0.7643450498580933,30m
2333015707,1,0.6539754867553711,30m
2333015880,1,0.5171570181846619,30m
2333016134,1,0.7711641788482666,30m
2333016541,1,0.6565268635749817,30m
2333016797,0,0.6627554893493652,30m
2333017157,0,0.8250462412834167,30m
2333017327,1,0.44651588797569275,30m
2333017424,1,0.7974567413330078,30m
2333017483,1,0.8121840953826904,30m
2333017831,0,0.14405106008052826,30m
2333018331,0,0.5927483439445496,30m
2333018676,0,0.7543731331825256,30m
2333019036,1,0.7886886596679688,30m
2333019711,0,0.6394840478897095,30m
2333019788,0,0.12371040880680084,30m
2333020280,1,0.5722840428352356,30m
2333020476,1,0.7802786231040955,30m
2333020905,1,0.6997957229614258,30m
2333021014,1,0.37156423926353455,30m
2333021235,1,0.5840400457382202,30m
2333021260,1,0.8521342277526855,30m
2333021316,0,0.717993974685669,30m
2333021413,0,0.5378813147544861,30m
2333021766,0,0.23153287172317505,30m
2333021928,1,0.6663628220558167,30m
2333022088,1,0.7153686881065369,30m
2333022100,1,0.7401016354560852,30m
2333023378,1,0.7266682982444763,30m
2333023548,0,0.38791826367378235,30m
2333023769,1,0.7919134497642517,30m
2333023955,1,0.42600756883621216,30m
2333024218,1,0.4884312152862549,30m
2333024498,0,0.812558114528656,30m
2333024901,1,0.7169674038887024,30m
2333024994,1,0.563218891620636,30m
2333025761,1,0.6891058087348938,30m
2333026181,0,0.4846614599227905,30m
2333026440,1,0.6644960641860962,30m
2333026512,0,0.38921818137168884,30m
2333026695,0,0.8331459760665894,30m
2333027047,0,0.4859926998615265,30m
2333027632,0,0.20649373531341553,30m
2333028558,0,0.6893866062164307,30m
2333028655,1,0.5379166603088379,30m
2333028752,1,0.8832901120185852,30m
2333028841,0,0.5596034526824951,30m
2333028931,0,0.5045661330223083,30m
2333029261,1,0.4585029184818268,30m
2333029341,0,0.2618813216686249,30m
2333029350,0,0.6896461248397827,30m
2333029759,1,0.7028043866157532,30m
2333029953,0,0.7401546239852905,30m
2333031389,1,0.6951279640197754,30m
2333031630,1,0.7231029272079468,30m
2333031729,0,0.5168042182922363,30m
2333032644,1,0.5627740621566772,30m
2333032911,1,0.8609421849250793,30m
2333032997,0,0.33866697549819946,30m
2333033276,0,0.5203045010566711,30m
2333033420,0,0.5764702558517456,30m
2333033519,1,0.757175087928772,30m
2333033675,1,0.7840747237205505,30m
2333033861,1,0.6448783278465271,30m
2333034027,0,0.11250025033950806,30m
2333034116,1,0.1594069004058838,30m
2333034361,1,0.6424518823623657,30m
2333034523,0,0.4284144341945648,30m
2333034817,0,0.48666107654571533,30m
2333034965,0,0.31549984216690063,30m
2333035058,0,0.7687274813652039,30m
2333035309,1,0.6812653541564941,30m
2333035635,1,0.46640753746032715,30m
2333036071,1,0.53001868724823,30m
2333036224,1,0.5816641449928284,30m
2333036321,1,0.6812209486961365,30m
2333036488,1,0.4341622591018677,30m
2333037174,1,0.6842780113220215,30m
2333037328,0,0.36444056034088135,30m
2333037352,1,0.7532951831817627,30m
2333037514,1,0.5530745983123779,30m
2333037611,1,0.6261715292930603,30m
2333037859,0,0.21959713101387024,30m
2333037867,0,0.5112524628639221,30m
2333038022,0,0.13391748070716858,30m
2333038707,1,0.8522753715515137,30m
2333039118,1,0.6765096187591553,30m
2333039304,1,0.5258083939552307,30m
2333039398,1,0.7597469687461853,30m
2333039967,0,0.6956282258033752,30m
2333042283,0,0.6190776228904724,30m
2333042542,1,0.9023338556289673,30m
2333042631,0,0.8355882167816162,30m
2333042704,0,0.5624877214431763,30m
2333043051,1,0.6637279391288757,30m
2333043298,0,0.5624570846557617,30m
2333043441,0,0.5267002582550049,30m
2333043638,0,0.7001227140426636,30m
2333043999,0,0.4455181658267975,30m
2333044588,1,0.7416813373565674,30m
2333044677,0,0.44575807452201843,30m
2333045029,0,0.4511326551437378,30m
2333045681,0,0.756443977355957,30m
2333045789,1,0.6850130558013916,30m
2333045975,1,0.8578310608863831,30m
2333046190,1,0.7299880981445312,30m
2333046441,1,0.8656084537506104,30m
2333046530,0,0.28644734621047974,30m
2333046637,1,0.8827476501464844,30m
2333047471,0,0.8351086378097534,30m
2333047668,0,0.6685779690742493,30m
2333048079,0,0.6157949566841125,30m
2333048761,0,0.08439404517412186,30m
2333049172,1,0.8638895750045776,30m
2333049211,1,0.6888843178749084,30m
2333050308,1,0.7017874717712402,30m
2333050405,1,0.7595301270484924,30m
2333050626,0,0.6857892274856567,30m
2333050961,1,0.6423377394676208,30m
2333051568,1,0.6841735243797302,30m
2333052599,0,0.8295535445213318,30m
2333052670,0,0.3544222116470337,30m
2333052751,1,0.5278289318084717,30m
2333053102,1,0.4612186551094055,30m
2333053269,1,0.7256665229797363,30m
2333053617,0,0.5863472819328308,30m
2333053790,0,0.44378748536109924,30m
2333054206,1,0.7496775388717651,30m
2333054362,1,0.6255253553390503,30m
2333054494,0,0.9006765484809875,30m
2333054559,1,0.8209090232849121,30m
2333054711,1,0.46929359436035156,30m
2333055067,1,0.5929936766624451,30m
2333055091,1,0.8436328172683716,30m
2333055318,1,0.739978551864624,30m
2333055393,0,0.48367685079574585,30m
2333055580,0,0.13597996532917023,30m
2333055652,1,0.43024370074272156,30m
2333055695,0,0.8630480766296387,30m
2333055741,0,0.8525129556655884,30m
2333056683,0,0.7662333250045776,30m
2333056845,0,0.17934288084506989,30m
2333056853,0,0.5903609395027161,30m
2333056861,0,0.30191007256507874,30m
2333056942,1,0.6455385088920593,30m
2333056951,0,0.4254509508609772,30m
2333057108,1,0.9175704717636108,30m
2333057132,1,0.5411373972892761,30m
2333057191,0,0.7027068734169006,30m
2333057451,0,0.49993300437927246,30m
2333057469,0,0.4789108335971832,30m
2333057493,0,0.636448860168457,30m
2333057701,1,0.8746657967567444,30m
2333057710,1,0.7476832270622253,30m
2333057736,1,0.8268742561340332,30m
2333058040,1,0.4939238429069519,30m
2333058082,0,0.5868813395500183,30m
2333058201,1,0.8309693336486816,30m
2333058295,1,0.5203472971916199,30m
2333058392,0,0.2091594636440277,30m
2333058554,1,0.8814894556999207,30m
2333058562,1,0.4997669458389282,30m
2333058589,1,0.821977436542511,30m
2333058821,1,0.7046689987182617,30m
2333059232,0,0.6925150156021118,30m
2333059321,0,0.4848511815071106,30m
2333059488,0,0.6599542498588562,30m
2333059640,1,0.5165873169898987,30m
2333059925,1,0.6754315495491028,30m
2333060176,0,0.6140479445457458,30m
2333060729,1,0.729028046131134,30m
2333061181,1,0.46226102113723755,30m
2333061296,0,0.4082801043987274,30m
2333062829,0,0.2876308560371399,30m
2333063124,1,0.6351940631866455,30m
2333063574,0,0.7871940732002258,30m
2333064422,0,0.7002048492431641,30m
2333064953,1,0.805890679359436,30m
2333065364,0,0.5940394997596741,30m
2333065950,1,0.7607508301734924,30m
2333066999,0,0.2961743175983429,30m
2333067073,1,0.7255721688270569,30m
2333067154,1,0.7598865032196045,30m
2333067502,0,0.4195658266544342,30m
2333067669,1,0.5315936803817749,30m
2333068266,0,0.17964871227741241,30m
2333068291,0,0.8205089569091797,30m
2333068967,0,0.10738234221935272,30m
2333069467,1,0.6361483931541443,30m
2333069645,1,0.49812936782836914,30m
2333069904,0,0.612827479839325,30m
2333069980,0,0.14129339158535004,30m
2333070040,1,0.7049432992935181,30m
2333070091,1,0.6852970123291016,30m
2333070406,0,0.2614290714263916,30m
2333070414,1,0.6545839309692383,30m
2333070554,0,0.46314942836761475,30m
2333070694,0,0.5319805145263672,30m
2333070759,1,0.6100257635116577,30m
2333070805,1,0.5373977422714233,30m
2333070937,0,0.383728951215744,30m
2333071089,1,0.47264933586120605,30m
2333071151,0,0.7481644153594971,30m
2333071330,1,0.28249937295913696,30m
2333071496,1,0.8531478047370911,30m
2333071682,1,0.6505897641181946,30m
2333072000,0,0.8601011633872986,30m
2333072093,0,0.4645881950855255,30m
2333072247,0,0.19299694895744324,30m
2333072271,1,0.7180526256561279,30m
2333072352,1,0.42066335678100586,30m
2333072387,0,0.178575798869133,30m
2333072531,1,0.7707424759864807,30m
2333072875,0,0.70648193359375,30m
2333073031,1,0.7438463568687439,30m
2333073138,1,0.7219474911689758,30m
2333073294,0,0.22273296117782593,30m
2333073472,1,0.8158668279647827,30m
2333073570,0,0.5261532664299011,30m
2333073880,1,0.8075593709945679,30m
2333074045,0,0.2803022861480713,30m
2333074231,0,0.3226375877857208,30m
2333074487,1,0.7100480198860168,30m
2333074746,0,0.49877816438674927,30m
2333075076,0,0.5078790187835693,30m
2333075688,1,0.652064323425293,30m
2333076111,0,0.3413054943084717,30m
2333076625,1,0.7982550859451294,30m
2333076714,1,0.8079599738121033,30m
2333076871,1,0.7161243557929993,30m
2333079179,0,0.6500411629676819,30m
2333079268,1,0.602328896522522,30m
2333079276,0,0.7630060911178589,30m
2333079373,1,0.7328739762306213,30m
2333079608,0,0.3900580108165741,30m
2333080525,1,0.5725782513618469,30m
2333080860,1,0.6595467925071716,30m
2333081211,0,0.6625745296478271,30m
2333081301,1,0.31114932894706726,30m
2333081394,1,0.7662530541419983,30m
2333081742,1,0.4263278841972351,30m
2333081998,0,0.5765604376792908,30m
2333082498,1,0.33770519495010376,30m
2333083109,1,0.47334185242652893,30m
2333083168,1,0.7692214846611023,30m
2333083257,1,0.18809019029140472,30m
2333083788,0,0.7375142574310303,30m
2333084032,1,0.731238067150116,30m
2333084199,0,0.720590353012085,30m
2333084440,1,0.3720424473285675,30m
2333084806,0,0.5613014698028564,30m
2333085047,0,0.6944976449012756,30m
2333085641,0,0.27648332715034485,30m
2333085730,0,0.6488314270973206,30m
2333087082,0,0.852421224117279,30m
2333087198,0,0.3658159077167511,30m
2333087201,0,0.8094714879989624,30m
2333087287,1,0.8290743827819824,30m
2333087881,1,0.6609940528869629,30m
2333088143,1,0.6363349556922913,30m
2333088275,1,0.7342314720153809,30m
2333088399,0,0.4622972905635834,30m
2333088445,0,0.7899813652038574,30m
2333088470,1,0.7215725183486938,30m
2333088496,1,0.6341122388839722,30m
2333088534,0,0.21280305087566376,30m
2333088542,0,0.5673298835754395,30m
2333088810,1,0.6006584167480469,30m
2333088828,1,0.5739715099334717,30m
2333089069,1,0.6823073029518127,30m
2333089077,0,0.5325568914413452,30m
2333089484,1,0.8140019178390503,30m
2333089581,1,0.6872038245201111,30m
2333089760,0,0.6919906735420227,30m
2333090831,1,0.9060004949569702,30m
2333091365,1,0.8190162777900696,30m
2333091616,1,0.8459345698356628,30m
2333091951,0,0.6235142946243286,30m
2333092035,1,0.7643353939056396,30m
2333092302,1,0.9142785668373108,30m
2333092973,0,0.8575411438941956,30m
2333093066,1,0.7427492141723633,30m
2333093724,0,0.7624339461326599,30m
2333093856,1,0.8469783067703247,30m
2333094003,1,0.5689827799797058,30m
2333094348,0,0.8106120228767395,30m
2333094356,1,0.5750988721847534,30m
2333094674,1,0.6639447808265686,30m
2333095263,0,0.7354650497436523,30m
2333095361,1,0.8707958459854126,30m
2333095794,1,0.7804628014564514,30m
2333096201,1,0.7710518836975098,30m
2333097096,1,0.4245159327983856,30m
2333097657,1,0.7855508327484131,30m
2333098432,1,0.6349108219146729,30m
2333099005,1,0.7979967594146729,30m
2333099285,0,0.8039960861206055,30m
2333099358,1,0.7258225679397583,30m
2333099374,0,0.7525474429130554,30m
2333099447,1,0.7274106740951538,30m
2333099625,0,0.326559454202652,30m
2333100038,1,0.5441735982894897,30m
2333100135,0,0.5413138270378113,30m
2333100801,1,0.8266409635543823,30m
2333100984,1,0.6860301494598389,30m
2333101336,1,0.8429420590400696,30m
2333101832,1,0.8137931823730469,30m
2333101999,1,0.6325634121894836,30m
2333102090,1,0.6368446350097656,30m
2333102171,1,0.6105450391769409,30m
2333102260,1,0.41491881012916565,30m
2333102936,1,0.6738460659980774,30m
2333102979,1,0.6953588724136353,30m
2333103878,0,0.11163624376058578,30m
2333104483,1,0.31437283754348755,30m
2333104637,0,0.49477002024650574,30m
2333104726,0,0.6586812138557434,30m
2333104823,1,0.8840930461883545,30m
2333105013,1,0.6094659566879272,30m
2333105315,0,0.5119566917419434,30m
2333105579,0,0.6467670798301697,30m
2333106010,1,0.6078700423240662,30m
2333106354,0,0.6995121240615845,30m
2333107628,0,0.34451767802238464,30m
2333107768,1,0.8126243948936462,30m
2333108829,0,0.7689609527587891,30m
2333109001,0,0.13142402470111847,30m
2333109451,0,0.8632086515426636,30m
2333109663,1,0.8007017374038696,30m
2333109761,1,0.7547037601470947,30m
2333110858,0,0.16619999706745148,30m
2333111293,1,0.6851873993873596,30m
2333111366,1,0.6876940131187439,30m
2333111455,1,0.8262420296669006,30m
2333111790,0,0.14200158417224884,30m
2333111986,0,0.48167914152145386,30m
2333112397,1,0.56062251329422,30m
2333112745,1,0.6680371761322021,30m
2333112907,1,0.5374975204467773,30m
2333112931,1,0.733127236366272,30m
2333113245,0,0.6763429045677185,30m
2333113334,1,0.8875141739845276,30m
2333114021,1,0.7147275805473328,30m
2333114101,1,0.6211758852005005,30m
2333114438,1,0.7234201431274414,30m
2333115043,1,0.8904528617858887,30m
2333115558,1,0.6425409317016602,30m
2333115825,0,0.5069629549980164,30m
2333115884,0,0.5688270330429077,30m
2333116040,1,0.8348742723464966,30m
2333116236,0,0.6872327923774719,30m
2333116333,1,0.7311838865280151,30m
2333116392,1,0.3921337425708771,30m
2333116660,1,0.7948817610740662,30m
2333117836,1,0.7888054251670837,30m
2333118026,0,0.879859447479248,30m
2333118522,1,0.5369274616241455,30m
2333118620,1,0.8329963684082031,30m
2333118964,1,0.8005781769752502,30m
2333119120,1,0.5156989097595215,30m
2333119413,0,0.65338534116745,30m
2333119634,0,0.4909033179283142,30m
2333119812,1,0.7400268316268921,30m
2333119979,0,0.7500263452529907,30m
2333120071,0,0.7808287739753723,30m
2333120721,1,0.4063376188278198,30m
2333120837,0,0.6385992765426636,30m
2333121108,1,0.6214239001274109,30m
2333121779,0,0.3933259844779968,30m
2333121850,1,0.4747498631477356,30m
2333121949,1,0.8277715444564819,30m
2333122015,0,0.7269884943962097,30m
2333122465,1,0.8661618828773499,30m
2333122520,0,0.5647346377372742,30m
2333122619,1,0.8498743176460266,30m
2333122651,0,0.7434746623039246,30m
2333122805,1,0.8533557057380676,30m
2333123305,1,0.2881762683391571,30m
2333123399,1,0.7353495359420776,30m
2333123551,1,0.7475304007530212,30m
2333123909,1,0.5629366040229797,30m
2333123992,1,0.7050577402114868,30m
2333124166,1,0.6007615923881531,30m
2333124409,1,0.7229810953140259,30m
2333125359,1,0.9006376266479492,30m
2333126002,0,0.11198671907186508,30m
2333126380,0,0.46694204211235046,30m
2333126444,1,0.8581023812294006,30m
2333127050,0,0.5444396734237671,30m
2333127483,1,0.27039507031440735,30m
2333127637,0,0.8669766783714294,30m
2333128170,0,0.7701355814933777,30m
2333128935,1,0.7181692719459534,30m
2333129346,1,0.6103712320327759,30m
2333129451,1,0.6453787088394165,30m
2333129541,1,0.5220292210578918,30m
2333129630,1,0.7348302602767944,30m
2333129681,1,0.794526994228363,30m
2333129788,1,0.22654855251312256,30m
2333129982,0,0.8822742700576782,30m
2333130034,1,0.20945563912391663,30m
2333130042,0,0.3169158697128296,30m
2333130140,1,0.7204574942588806,30m
2333130727,0,0.7157036066055298,30m
2333130972,0,0.06537634879350662,30m
2333131286,0,0.34314534068107605,30m
2333131472,0,0.516753613948822,30m
2333131821,1,0.2546650767326355,30m
2333131987,0,0.7974022030830383,30m
2333132339,0,0.7293310165405273,30m
2333132517,1,0.8662019371986389,30m
2333132584,0,0.5012129545211792,30m
2333132614,0,0.5948922038078308,30m
2333133114,1,0.7194803357124329,30m
2333133963,0,0.6783544421195984,30m
2333134374,0,0.8127977252006531,30m
2333134463,1,0.5545073747634888,30m
2333134625,0,0.40191540122032166,30m
2333135061,1,0.8498144149780273,30m
2333135401,1,0.4825766086578369,30m
2333135508,0,0.5572364330291748,30m
2333135567,1,0.5789433717727661,30m
2333137012,1,0.6418507695198059,30m
2333137110,1,0.6556925773620605,30m
2333137799,1,0.7271669507026672,30m
2333140340,1,0.5476940870285034,30m
2333140447,1,0.399682879447937,30m
2333140692,0,0.30812904238700867,30m
2333141451,1,0.6982725858688354,30m
2333141532,0,0.7145973443984985,30m
2333141737,1,0.5875247716903687,30m
2333142148,0,0.7548144459724426,30m
2333142393,1,0.755954384803772,30m
2333143071,1,0.17185379564762115,30m
2333143322,1,0.583466649055481,30m
2333143420,1,0.7666183114051819,30m
2333143527,0,0.6410974860191345,30m
2333143675,0,0.6591426730155945,30m
2333144370,1,0.2739361524581909,30m
2333144523,0,0.8503981232643127,30m
2333144591,0,0.3845275938510895,30m
2333144671,1,0.5718905329704285,30m
2333144841,1,0.6649081707000732,30m
2333144973,1,0.8945885896682739,30m
2333145791,0,0.12758897244930267,30m
2333146313,0,0.8045077323913574,30m
2333146739,1,0.3556257486343384,30m
