STUDENTID,label,pred,data_length
2333384877,0,0.476,20m
2333384923,1,0.6538461538461539,20m
2333385288,0,0.646788575181888,20m
2333000033,1,0.7777888531007029,30m
2333000882,1,0.4,30m
2333000955,1,0.8142860343824294,30m
2333001552,1,0.6558657916912977,30m
2333001935,1,0.87,30m
2333001986,1,0.6302048176639554,30m
2333002087,0,0.7543639911250166,30m
2333002141,1,0.57,30m
2333002494,0,0.5640938325841681,30m
2333002672,1,0.77,30m
2333002923,1,0.44,30m
2333003024,1,0.64,30m
2333003181,0,0.67,30m
2333003245,1,0.4924448305047028,30m
2333003695,0,0.74,30m
2333003776,1,0.4038854214241011,30m
2333003971,1,0.7159577415257289,30m
2333004276,1,0.67,30m
2333004381,0,0.41769091511267276,30m
2333004578,1,0.5247680651901033,30m
2333004721,0,0.420029536133282,30m
2333005566,1,0.71,30m
2333005825,0,0.46,30m
2333006503,1,0.84,30m
2333008034,1,0.6775255767288437,30m
2333008239,1,0.23897187979497184,30m
2333008468,1,0.64,30m
2333008484,0,0.27,30m
2333008492,1,0.88,30m
2333008565,1,0.65,30m
2333008646,1,0.5706811488010536,30m
2333008719,1,0.71,30m
2333008816,0,0.56,30m
2333008905,1,0.8,30m
2333009154,1,0.65,30m
2333009821,0,0.69,30m
2333010772,0,0.27,30m
2333011710,0,0.2928036021126037,30m
2333012457,0,0.5812471289592527,30m
2333013585,0,0.48897540745955237,30m
2333013909,1,0.7888402243685557,30m
2333014344,0,0.68924297106105,30m
2333014689,1,0.81,30m
2333014948,1,0.82,30m
2333015006,1,0.74,30m
2333015707,1,0.64,30m
2333015880,1,0.55,30m
2333016134,1,0.61,30m
2333016541,1,0.5449133614231494,30m
2333016797,0,0.6179031806118667,30m
2333017157,0,0.8181138169298241,30m
2333017327,1,0.48,30m
2333017424,1,0.85,30m
2333017483,1,0.8202556366708073,30m
2333017831,0,0.35580608700746574,30m
2333018331,0,0.47,30m
2333018676,0,0.7232603113331495,30m
2333019036,1,0.7893210823281163,30m
2333019711,0,0.6003954959541883,30m
2333019788,0,0.14,30m
2333020280,1,0.59,30m
2333020476,1,0.65,30m
2333020905,1,0.6236388138776158,30m
2333021014,1,0.47075934396442154,30m
2333021235,1,0.59,30m
2333021260,1,0.8199619809393586,30m
2333021316,0,0.7596753651137229,30m
2333021413,0,0.51,30m
2333021766,0,0.19,30m
2333021928,1,0.37306426911138646,30m
2333022088,1,0.77,30m
2333022100,1,0.710660460066637,30m
2333023378,1,0.6790718382519898,30m
2333023548,0,0.63,30m
2333023769,1,0.7341062981126341,30m
2333023955,1,0.5439543877905518,30m
2333024218,1,0.565244796984687,30m
2333024498,0,0.87,30m
2333024901,1,0.6489525452506062,30m
2333024994,1,0.76,30m
2333025761,1,0.7402847704534699,30m
2333026181,0,0.3716974659099203,30m
2333026440,1,0.57,30m
2333026512,0,0.34115822966477155,30m
2333026695,0,0.7360943980341004,30m
2333027047,0,0.4403237226206608,30m
2333027632,0,0.29,30m
2333028558,0,0.6556366409754656,30m
2333028655,1,0.6169432262349835,30m
2333028752,1,0.763918462050365,30m
2333028841,0,0.5419309117412711,30m
2333028931,0,0.43251176004255976,30m
2333029261,1,0.53,30m
2333029341,0,0.38,30m
2333029350,0,0.66,30m
2333029759,1,0.6239588248048507,30m
2333029953,0,0.64,30m
2333031389,1,0.76,30m
2333031630,1,0.7222886674265001,30m
2333031729,0,0.6115419920251137,30m
2333032644,1,0.8,30m
2333032911,1,0.6754958844374686,30m
2333032997,0,0.48,30m
2333033276,0,0.43461862051483935,30m
2333033420,0,0.76,30m
2333033519,1,0.7407432313174024,30m
2333033675,1,0.6644874371114752,30m
2333033861,1,0.72,30m
2333034027,0,0.13,30m
2333034116,1,0.16,30m
2333034361,1,0.5952233045978643,30m
2333034523,0,0.4,30m
2333034817,0,0.42,30m
2333034965,0,0.4548465189735122,30m
2333035058,0,0.86,30m
2333035309,1,0.5968673140983223,30m
2333035635,1,0.40827792810137215,30m
2333036071,1,0.53,30m
2333036224,1,0.53,30m
2333036321,1,0.6371476219206549,30m
2333036488,1,0.52,30m
2333037174,1,0.66,30m
2333037328,0,0.52,30m
2333037352,1,0.74,30m
2333037514,1,0.64,30m
2333037611,1,0.6266593596498088,30m
2333037859,0,0.2286145399522656,30m
2333037867,0,0.5098658267912322,30m
2333038022,0,0.22,30m
2333038707,1,0.8295260370507561,30m
2333039118,1,0.73,30m
2333039304,1,0.5114600182436626,30m
2333039398,1,0.73,30m
2333039967,0,0.6104122744378084,30m
2333042283,0,0.6372737648442556,30m
2333042542,1,0.887622422130109,30m
2333042631,0,0.73,30m
2333042704,0,0.54,30m
2333043051,1,0.77,30m
2333043298,0,0.38,30m
2333043441,0,0.64,30m
2333043638,0,0.55,30m
2333043999,0,0.5377069829563903,30m
2333044588,1,0.6302343318233046,30m
2333044677,0,0.31,30m
2333045029,0,0.56,30m
2333045681,0,0.7434518271828175,30m
2333045789,1,0.6119241558574693,30m
2333045975,1,0.8232299753125584,30m
2333046190,1,0.7193541600120166,30m
2333046441,1,0.7366787839031314,30m
2333046530,0,0.3715442428575066,30m
2333046637,1,0.84,30m
2333047471,0,0.85,30m
2333047668,0,0.3819087881701717,30m
2333048079,0,0.5,30m
2333048761,0,0.11572383430446041,30m
2333049172,1,0.7752332620010395,30m
2333049211,1,0.57,30m
2333050308,1,0.6243182446293245,30m
2333050405,1,0.6689388423738953,30m
2333050626,0,0.6126363597760571,30m
2333050961,1,0.66,30m
2333051568,1,0.79,30m
2333052599,0,0.73,30m
2333052670,0,0.58,30m
2333052751,1,0.51,30m
2333053102,1,0.55,30m
2333053269,1,0.72,30m
2333053617,0,0.59,30m
2333053790,0,0.43553884676496907,30m
2333054206,1,0.6807073757553895,30m
2333054362,1,0.6614381625607381,30m
2333054494,0,0.86,30m
2333054559,1,0.78,30m
2333054711,1,0.55,30m
2333055067,1,0.6,30m
2333055091,1,0.78,30m
2333055318,1,0.56,30m
2333055393,0,0.49,30m
2333055580,0,0.13139310105985808,30m
2333055652,1,0.51,30m
2333055695,0,0.74,30m
2333055741,0,0.78,30m
2333056683,0,0.69,30m
2333056845,0,0.2,30m
2333056853,0,0.66,30m
2333056861,0,0.18,30m
2333056942,1,0.4813158838568228,30m
2333056951,0,0.4560316746274675,30m
2333057108,1,0.85,30m
2333057132,1,0.64,30m
2333057191,0,0.5735386245679517,30m
2333057451,0,0.5,30m
2333057469,0,0.45316546113096684,30m
2333057493,0,0.6383272751912675,30m
2333057701,1,0.79,30m
2333057710,1,0.52,30m
2333057736,1,0.76,30m
2333058040,1,0.66,30m
2333058082,0,0.6,30m
2333058201,1,0.73,30m
2333058295,1,0.6633728359844869,30m
2333058392,0,0.3318411951839688,30m
2333058554,1,0.7513996567259639,30m
2333058562,1,0.68,30m
2333058589,1,0.52,30m
2333058821,1,0.71,30m
2333059232,0,0.7347329737766753,30m
2333059321,0,0.5206878034477779,30m
2333059488,0,0.55,30m
2333059640,1,0.4338410617893453,30m
2333059925,1,0.7219489917481733,30m
2333060176,0,0.64,30m
2333060729,1,0.7676684650688427,30m
2333061181,1,0.65,30m
2333061296,0,0.72,30m
2333062829,0,0.45,30m
2333063124,1,0.6454927426657479,30m
2333063574,0,0.7788988252714062,30m
2333064422,0,0.6396491041405471,30m
2333064953,1,0.7299513057136883,30m
2333065364,0,0.6304628294944211,30m
2333065950,1,0.59,30m
2333066999,0,0.40487049698048844,30m
2333067073,1,0.7410467127574956,30m
2333067154,1,0.7783120454776886,30m
2333067502,0,0.41,30m
2333067669,1,0.651857643283421,30m
2333068266,0,0.26,30m
2333068291,0,0.8087502400417768,30m
2333068967,0,0.11,30m
2333069467,1,0.6951983439034339,30m
2333069645,1,0.6046707847753855,30m
2333069904,0,0.5532980025658072,30m
2333069980,0,0.41,30m
2333070040,1,0.6,30m
2333070091,1,0.7900601376448536,30m
2333070406,0,0.43,30m
2333070414,1,0.630544157447522,30m
2333070554,0,0.51,30m
2333070694,0,0.6955492717929964,30m
2333070759,1,0.7305788014186169,30m
2333070805,1,0.66,30m
2333070937,0,0.53,30m
2333071089,1,0.48388640985091314,30m
2333071151,0,0.7464564901775876,30m
2333071330,1,0.36,30m
2333071496,1,0.89,30m
2333071682,1,0.62,30m
2333072000,0,0.81,30m
2333072093,0,0.51,30m
2333072247,0,0.29743534250414816,30m
2333072271,1,0.6726008823256329,30m
2333072352,1,0.448505900324775,30m
2333072387,0,0.52,30m
2333072531,1,0.7579051226224469,30m
2333072875,0,0.64,30m
2333073031,1,0.7250442766442083,30m
2333073138,1,0.6795008926538649,30m
2333073294,0,0.41,30m
2333073472,1,0.8077144866737462,30m
2333073570,0,0.5957232756662658,30m
2333073880,1,0.7413910953768422,30m
2333074045,0,0.4322104206995602,30m
2333074231,0,0.3300353798689289,30m
2333074487,1,0.7825687200576078,30m
2333074746,0,0.54,30m
2333075076,0,0.4646025678308284,30m
2333075688,1,0.6411397941796719,30m
2333076111,0,0.48,30m
2333076625,1,0.7270017435686729,30m
2333076714,1,0.7860887162248055,30m
2333076871,1,0.75,30m
2333079179,0,0.78,30m
2333079268,1,0.53,30m
2333079276,0,0.63,30m
2333079373,1,0.73,30m
2333079608,0,0.2400447926596488,30m
2333080525,1,0.7,30m
2333080860,1,0.63,30m
2333081211,0,0.6691044386718985,30m
2333081301,1,0.41147364447667034,30m
2333081394,1,0.8644373874206257,30m
2333081742,1,0.4012060304481129,30m
2333081998,0,0.5123185330914775,30m
2333082498,1,0.34,30m
2333083109,1,0.5419991919843751,30m
2333083168,1,0.86,30m
2333083257,1,0.34,30m
2333083788,0,0.7695441381598718,30m
2333084032,1,0.78,30m
2333084199,0,0.7,30m
2333084440,1,0.42128912374455596,30m
2333084806,0,0.65,30m
2333085047,0,0.7032222306515937,30m
2333085641,0,0.23252628146671953,30m
2333085730,0,0.6589256622517199,30m
2333087082,0,0.77,30m
2333087198,0,0.53,30m
2333087201,0,0.62,30m
2333087287,1,0.6906819835149974,30m
2333087881,1,0.53,30m
2333088143,1,0.55,30m
2333088275,1,0.64,30m
2333088399,0,0.51,30m
2333088445,0,0.7350251881150947,30m
2333088470,1,0.7350259956931252,30m
2333088496,1,0.67,30m
2333088534,0,0.3324449678592695,30m
2333088542,0,0.71,30m
2333088810,1,0.685310452413871,30m
2333088828,1,0.66,30m
2333089069,1,0.75,30m
2333089077,0,0.36691239700560424,30m
2333089484,1,0.7373055166913804,30m
2333089581,1,0.69,30m
2333089760,0,0.5417759709366793,30m
2333090831,1,0.83,30m
2333091365,1,0.6628819877749602,30m
2333091616,1,0.83,30m
2333091951,0,0.5594535955885329,30m
2333092035,1,0.67,30m
2333092302,1,0.88,30m
2333092973,0,0.8245882750988345,30m
2333093066,1,0.7749610800206905,30m
2333093724,0,0.79,30m
2333093856,1,0.847033021555874,30m
2333094003,1,0.5686493488894312,30m
2333094348,0,0.73,30m
2333094356,1,0.64,30m
2333094674,1,0.64,30m
2333095263,0,0.8366312940930073,30m
2333095361,1,0.7539243411381462,30m
2333095794,1,0.782262167984435,30m
2333096201,1,0.8,30m
2333097096,1,0.7,30m
2333097657,1,0.71,30m
2333098432,1,0.7169485685209454,30m
2333099005,1,0.7982464186995909,30m
2333099285,0,0.68,30m
2333099358,1,0.6604141026977705,30m
2333099374,0,0.7,30m
2333099447,1,0.74,30m
2333099625,0,0.3534128011600194,30m
2333100038,1,0.52,30m
2333100135,0,0.45,30m
2333100801,1,0.85,30m
2333100984,1,0.7828915523078963,30m
2333101336,1,0.8042682987507259,30m
2333101832,1,0.7518033634863881,30m
2333101999,1,0.5791529885823558,30m
2333102090,1,0.66,30m
2333102171,1,0.6220452003435003,30m
2333102260,1,0.5253879651096512,30m
2333102936,1,0.83,30m
2333102979,1,0.7577359104179836,30m
2333103878,0,0.1825053687158625,30m
2333104483,1,0.44,30m
2333104637,0,0.56,30m
2333104726,0,0.48150984346954406,30m
2333104823,1,0.7816195392690668,30m
2333105013,1,0.5849272407698487,30m
2333105315,0,0.46,30m
2333105579,0,0.6562939971856699,30m
2333106010,1,0.6080503470470512,30m
2333106354,0,0.66,30m
2333107628,0,0.2878865100702362,30m
2333107768,1,0.7606294955838391,30m
2333108829,0,0.7,30m
2333109001,0,0.15,30m
2333109451,0,0.7,30m
2333109663,1,0.6822006985132725,30m
2333109761,1,0.729096918002855,30m
2333110858,0,0.14,30m
2333111293,1,0.71604922551069,30m
2333111366,1,0.5759562975119652,30m
2333111455,1,0.7737019390391382,30m
2333111790,0,0.29,30m
2333111986,0,0.69,30m
2333112397,1,0.6041394143189612,30m
2333112745,1,0.6939497697598329,30m
2333112907,1,0.65,30m
2333112931,1,0.8,30m
2333113245,0,0.750753570126175,30m
2333113334,1,0.8,30m
2333114021,1,0.6,30m
2333114101,1,0.6081915276161871,30m
2333114438,1,0.72,30m
2333115043,1,0.84,30m
2333115558,1,0.58,30m
2333115825,0,0.55,30m
2333115884,0,0.4940392258296772,30m
2333116040,1,0.92,30m
2333116236,0,0.59,30m
2333116333,1,0.7,30m
2333116392,1,0.39,30m
2333116660,1,0.8348509523700329,30m
2333117836,1,0.75,30m
2333118026,0,0.79,30m
2333118522,1,0.35,30m
2333118620,1,0.83,30m
2333118964,1,0.6968602674290784,30m
2333119120,1,0.5662712691353626,30m
2333119413,0,0.62,30m
2333119634,0,0.54,30m
2333119812,1,0.76,30m
2333119979,0,0.75,30m
2333120071,0,0.694781239747829,30m
2333120721,1,0.5259974962596647,30m
2333120837,0,0.6790398171087643,30m
2333121108,1,0.6,30m
2333121779,0,0.4341010483606413,30m
2333121850,1,0.6664947001039234,30m
2333121949,1,0.9,30m
2333122015,0,0.74,30m
2333122465,1,0.8297160838332385,30m
2333122520,0,0.62,30m
2333122619,1,0.88,30m
2333122651,0,0.5,30m
2333122805,1,0.8802532837947555,30m
2333123305,1,0.28299858005995304,30m
2333123399,1,0.69,30m
2333123551,1,0.81,30m
2333123909,1,0.56,30m
2333123992,1,0.6712406572745153,30m
2333124166,1,0.6178492342488336,30m
2333124409,1,0.7810174945215406,30m
2333125359,1,0.8207771730653035,30m
2333126002,0,0.07,30m
2333126380,0,0.44746098959600633,30m
2333126444,1,0.8535241121732278,30m
2333127050,0,0.5812821859900442,30m
2333127483,1,0.5,30m
2333127637,0,0.8252237505976772,30m
2333128170,0,0.7563604318948342,30m
2333128935,1,0.6450282320666381,30m
2333129346,1,0.59,30m
2333129451,1,0.66,30m
2333129541,1,0.5876376047984968,30m
2333129630,1,0.779714533661215,30m
2333129681,1,0.7608493355274529,30m
2333129788,1,0.32,30m
2333129982,0,0.73,30m
2333130034,1,0.24440127384355875,30m
2333130042,0,0.2972107304352992,30m
2333130140,1,0.52,30m
2333130727,0,0.5851554075238783,30m
2333130972,0,0.14572905599510821,30m
2333131286,0,0.5,30m
2333131472,0,0.5888217519478706,30m
2333131821,1,0.36842432408509407,30m
2333131987,0,0.69,30m
2333132339,0,0.6923839435498528,30m
2333132517,1,0.7498669134778249,30m
2333132584,0,0.62,30m
2333132614,0,0.53,30m
2333133114,1,0.62,30m
2333133963,0,0.5486278865032655,30m
2333134374,0,0.6936497011781618,30m
2333134463,1,0.77,30m
2333134625,0,0.44,30m
2333135061,1,0.84,30m
2333135401,1,0.6064214095240639,30m
2333135508,0,0.5082000672148115,30m
2333135567,1,0.664380780914081,30m
2333137012,1,0.7599988711485508,30m
2333137110,1,0.78,30m
2333137799,1,0.7172933807649913,30m
2333140340,1,0.5678489234708906,30m
2333140447,1,0.45,30m
2333140692,0,0.32893335668245743,30m
2333141451,1,0.61,30m
2333141532,0,0.6215052987528328,30m
2333141737,1,0.7145122187400942,30m
2333142148,0,0.7037038054360834,30m
2333142393,1,0.67,30m
2333143071,1,0.2,30m
2333143322,1,0.53,30m
2333143420,1,0.65,30m
2333143527,0,0.7436872647162001,30m
2333143675,0,0.6275989131498549,30m
2333144370,1,0.43,30m
2333144523,0,0.91,30m
2333144591,0,0.38962961666581675,30m
2333144671,1,0.5541428354752242,30m
2333144841,1,0.65,30m
2333144973,1,0.7417798513323806,30m
2333145791,0,0.31,30m
2333146313,0,0.82,30m
2333146739,1,0.55,30m
2333146810,0,0.51,30m
2333146917,0,0.72,30m
2333146984,0,0.8,30m
2333147018,0,0.2828674600599043,30m
2333147328,0,0.43,30m
2333147573,1,0.6025172781168712,30m
2333147671,0,0.77,30m
2333147832,0,0.52,30m
2333148260,1,0.47,30m
2333148511,0,0.5447455422023868,30m
2333149461,0,0.49074170360261193,30m
2333149541,1,0.6797817756009333,30m
2333150817,1,0.2563971704136628,30m
2333150990,1,0.5464089156410888,30m
2333151155,0,0.56,30m
2333151341,0,0.43,30m
2333151503,0,0.58,30m
2333151759,1,0.8063350862705978,30m
2333152194,1,0.5794647120396412,30m
2333152445,0,0.49,30m
2333152763,1,0.7803720061713881,30m
2333152895,0,0.8089444638479324,30m
2333152950,1,0.6753921292236318,30m
2333153042,1,0.7735557659038789,30m
2333153387,0,0.5905578451054672,30m
2333154081,0,0.63,30m
2333154405,1,0.7366231360196305,30m
2333154642,1,0.79,30m
2333156092,1,0.5476261121624255,30m
2333156246,1,0.65523321571025,30m
2333156785,1,0.5760028013405575,30m
2333157137,0,0.35,30m
2333157145,0,0.53,30m
2333157226,0,0.5152912084141796,30m
2333158044,1,0.7956096679624725,30m
2333158320,1,0.72,30m
2333158397,1,0.8780502400850775,30m
2333159083,1,0.74,30m
2333159687,1,0.72,30m
2333160197,1,0.63,30m
2333160464,1,0.7972551848172407,30m
2333160782,1,0.63,30m
2333161134,1,0.7852152891196128,30m
2333161215,1,0.64,30m
2333161975,1,0.67,30m
2333162076,1,0.6212526828078605,30m
2333162661,0,0.11180729846008798,30m
2333163005,1,0.5332168743863215,30m
2333163269,1,0.71,30m
2333163421,1,0.51,30m
2333163528,0,0.4878973660242848,30m
2333164613,0,0.71,30m
2333165393,1,0.27,30m
2333165903,1,0.81,30m
2333166152,0,0.68,30m
2333166314,1,0.58,30m
2333166691,1,0.75,30m
2333166993,1,0.38,30m
2333167256,1,0.76,30m
2333168198,0,0.55,30m
2333168368,1,0.5783014571374411,30m
2333168384,1,0.564463654520603,30m
2333169143,0,0.6662421187809785,30m
2333169640,0,0.52,30m
2333169801,1,0.41,30m
2333170338,1,0.7716089456154327,30m
2333170494,1,0.7,30m
2333170834,0,0.87,30m
2333171181,1,0.7990798326314712,30m
2333171270,0,0.49237634793686197,30m
2333171342,0,0.567809503550707,30m
2333171598,0,0.1040259520392087,30m
2333171971,0,0.56,30m
2333172446,1,0.8166092822334672,30m
2333172471,1,0.6124070353374231,30m
2333172578,1,0.54,30m
2333172632,1,0.58,30m
2333172721,0,0.25,30m
2333173060,1,0.7687669550498265,30m
2333174767,0,0.2134357609247957,30m
2333175534,0,0.642605063571713,30m
2333175704,1,0.31,30m
2333175925,1,0.7911236304514254,30m
2333176221,0,0.3083711594670225,30m
2333176379,1,0.6374746741093658,30m
2333176417,1,0.4711692092592231,30m
2333177227,1,0.67,30m
2333177561,1,0.5501912696083602,30m
2333177723,0,0.79,30m
2333177910,0,0.7022523547172765,30m
2333178070,0,0.42,30m
2333178096,1,0.64,30m
2333178452,0,0.2915561994829227,30m
2333178754,1,0.76,30m
2333179262,1,0.59,30m
2333180201,0,0.72,30m
2333180309,1,0.6022126613436497,30m
2333181569,1,0.6694885210506025,30m
2333181691,1,0.6913354246210833,30m
2333181755,1,0.74,30m
2333182093,0,0.48,30m
2333182158,0,0.7437136861835928,30m
2333182506,1,0.5541248783652799,30m
2333182689,0,0.65,30m
2333182786,0,0.74,30m
2333183103,1,0.6698454748860637,30m
2333183731,1,0.7642837123145392,30m
2333183880,0,0.5431730847955721,30m
2333184339,0,0.3145494020930363,30m
2333184894,1,0.5578050524781459,30m
2333185041,0,0.6391522639326067,30m
2333185076,0,0.39,30m
2333185327,1,0.75,30m
2333185998,1,0.6633665366738838,30m
2333186170,1,0.66,30m
2333186340,1,0.6955967995422252,30m
2333186374,0,0.88,30m
2333187036,1,0.8,30m
2333187460,1,0.4568996995259843,30m
2333189578,1,0.48,30m
2333190100,1,0.62,30m
2333190355,1,0.7914947547685376,30m
2333190436,1,0.65,30m
2333191653,0,0.6178440591393244,30m
2333191807,1,0.5743529685120207,30m
2333192315,0,0.29849982891837246,30m
2333192561,1,0.63,30m
2333192820,1,0.73,30m
2333193079,1,0.68,30m
2333193419,1,0.8034146298639369,30m
2333193761,1,0.66,30m
2333194601,0,0.61,30m
2333194792,1,0.8216544217225051,30m
2333195748,1,0.6646118242243085,30m
2333195896,1,0.6566667685980077,30m
2333196094,1,0.6346619918885177,30m
2333197180,1,0.6,30m
2333198437,1,0.6022657968751883,30m
2333198534,1,0.610349328745173,30m
2333198941,0,0.66,30m
2333199042,1,0.7876718223007215,30m
2333199298,0,0.72,30m
2333199638,1,0.72,30m
2333199883,1,0.7143348678481899,30m
2333200075,1,0.78,30m
2333200571,0,0.52,30m
2333200776,1,0.7451620419748997,30m
2333202469,1,0.82,30m
2333202884,0,0.6,30m
2333203414,1,0.6487856004466516,30m
2333203635,0,0.7075294084939877,30m
2333203724,1,0.74,30m
2333204488,1,0.7,30m
2333204577,1,0.78,30m
2333204836,1,0.5923199974382023,30m
2333205018,1,0.6789017872138776,30m
2333205107,1,0.7881573540823081,30m
2333205352,1,0.7229128530834036,30m
2333205425,0,0.39591571485357413,30m
2333205859,1,0.7577516301063775,30m
2333206201,1,0.62,30m
2333206413,1,0.7927390803648596,30m
2333206553,0,0.35235769750346674,30m
2333207223,1,0.76,30m
2333209005,0,0.72,30m
2333209251,0,0.57,30m
2333209358,1,0.85,30m
2333209447,0,0.54,30m
2333209510,0,0.67,30m
2333210003,0,0.79,30m
2333210038,1,0.6757985724839711,30m
2333210364,0,0.4480500015036066,30m
2333210399,0,0.6094949863744688,30m
2333210453,0,0.5506758184431111,30m
2333210542,1,0.66,30m
2333210640,1,0.6110976976257507,30m
2333210712,0,0.72,30m
2333210739,0,0.4648178552326986,30m
2333210895,1,0.67,30m
2333210950,0,0.5804659337173366,30m
2333211093,0,0.7924228645828608,30m
2333211239,0,0.29,30m
2333211301,1,0.73,30m
2333211395,0,0.53,30m
2333212154,0,0.7334962719933645,30m
2333212421,1,0.3770572028809549,30m
2333213029,1,0.3216031699895178,30m
2333213347,1,0.69,30m
2333214335,0,0.54,30m
2333214441,1,0.8061441728561256,30m
2333214637,1,0.7336839306043409,30m
2333214971,1,0.8982869283394432,30m
2333215234,1,0.7835345324813812,30m
2333215285,1,0.37,30m
2333215587,1,0.7145366135175142,30m
2333215731,0,0.37,30m
2333215749,0,0.29,30m
2333216371,0,0.5349941682558277,30m
2333216427,1,0.6245220013441185,30m
2333216516,1,0.48,30m
2333216583,1,0.59,30m
2333217024,0,0.687474775227771,30m
2333217083,1,0.76,30m
2333217458,1,0.8235681935443805,30m
2333217687,0,0.7804865405050404,30m
2333218403,0,0.5891505660523317,30m
2333219159,0,0.28,30m
2333219418,1,0.7749057838136828,30m
2333219566,0,0.6856146466594548,30m
2333219914,1,0.6915648928728391,30m
2333220254,1,0.7709863905871002,30m
2333220564,0,0.88,30m
2333220858,1,0.51,30m
2333221013,0,0.604404204699602,30m
2333221200,1,0.6,30m
2333221951,1,0.72,30m
2333222206,1,0.7375077582698472,30m
2333222711,0,0.63,30m
2333222800,0,0.7900688015643386,30m
2333223318,1,0.5365688334918731,30m
2333223393,1,0.5467376784180913,30m
2333223563,0,0.43030560232495313,30m
2333223741,0,0.49,30m
2333225353,0,0.7243759570916255,30m
2333225451,0,0.42,30m
2333225493,1,0.78,30m
2333225531,1,0.34,30m
2333225736,0,0.7692283555416667,30m
2333226309,1,0.63,30m
2333226481,0,0.3,30m
2333226589,1,0.73,30m
2333227089,1,0.35,30m
2333227143,1,0.8,30m
2333227330,0,0.3380870146213321,30m
2333227429,1,0.82,30m
2333228263,1,0.16,30m
2333228689,1,0.477113715811044,30m
2333228930,0,0.59,30m
2333229715,1,0.69,30m
2333229880,1,0.4764657350986252,30m
2333230063,1,0.8151491262612316,30m
2333231329,0,0.7375167139727158,30m
2333231671,0,0.43921818002758817,30m
2333232015,1,0.24705579596915805,30m
2333232619,1,0.6122560013090766,30m
2333232805,1,0.8,30m
2333233020,1,0.6816497431021231,30m
2333233810,0,0.18673810883103936,30m
2333234310,1,0.57,30m
2333234654,0,0.5524511430661999,30m
2333234743,1,0.5261093617234789,30m
2333235154,1,0.6018615525647608,30m
2333235251,0,0.59,30m
2333235669,1,0.7206237746558991,30m
2333235855,1,0.6945688226488849,30m
2333236444,0,0.33,30m
2333237114,1,0.8377155615430805,30m
2333237203,0,0.42273415000385095,30m
2333237386,0,0.68,30m
2333237491,1,0.67,30m
2333237718,1,0.62,30m
2333238404,1,0.7463562257591722,30m
2333238650,1,0.59,30m
2333239346,1,0.6280078937274777,30m
2333239401,1,0.7,30m
2333239435,1,0.5221914928653125,30m
2333239931,1,0.27,30m
2333240026,1,0.74,30m
2333240093,1,0.39749946165413563,30m
2333240697,0,0.651489381291218,30m
2333242991,1,0.47,30m
2333243173,1,0.7056504150612536,30m
2333243246,0,0.35,30m
2333244111,0,0.26,30m
2333244277,1,0.5327748539523061,30m
2333244374,1,0.14,30m
2333244528,0,0.59,30m
2333244625,1,0.72462894278856,30m
2333244714,0,0.47,30m
2333244781,1,0.6715282902929919,30m
2333244790,1,0.46694418567498885,30m
2333244871,1,0.72,30m
2333245061,1,0.8,30m
2333245141,0,0.68,30m
2333245311,0,0.7020589214732749,30m
2333245729,0,0.44,30m
2333245818,0,0.06,30m
2333245931,0,0.56,30m
2333246164,1,0.63,30m
2333246253,1,0.74,30m
2333246504,0,0.5975940182108543,30m
2333246911,1,0.6517845083415651,30m
2333246920,1,0.61,30m
2333247101,0,0.51,30m
2333247161,1,0.41906152091359183,30m
2333247209,1,0.5595829834285498,30m
2333247357,0,0.6696650904563664,30m
2333247535,0,0.59,30m
2333247616,0,0.66,30m
2333247926,0,0.6723139831341601,30m
2333248272,0,0.04,30m
2333248361,0,0.47,30m
2333248469,0,0.6709109183542344,30m
2333248876,1,0.7,30m
2333249058,1,0.71,30m
2333249147,1,0.6935628470862748,30m
2333249210,0,0.44844905298361876,30m
2333249554,0,0.5,30m
2333249902,0,0.61,30m
2333250064,0,0.5885863123138373,30m
2333250315,1,0.7597443775983885,30m
2333250412,1,0.6090470791351396,30m
2333250501,1,0.65,30m
2333250595,0,0.29,30m
2333251621,1,0.66,30m
2333251656,1,0.66,30m
2333251702,1,0.7135407648312618,30m
2333251893,1,0.7226624897978429,30m
2333252385,1,0.8286775170980534,30m
2333252491,0,0.77,30m
2333253802,1,0.7967547708581357,30m
2333253900,1,0.7854711759289067,30m
2333253993,0,0.68,30m
2333254086,1,0.84,30m
2333254591,1,0.79,30m
2333254604,1,0.75,30m
2333254841,1,0.497864334287918,30m
2333255091,1,0.4,30m
2333255139,1,0.91,30m
2333256933,1,0.6308401444738919,30m
2333257140,1,0.78,30m
2333258863,0,0.77585329853307,30m
2333259029,0,0.46,30m
2333259037,0,0.6846683618951284,30m
2333259703,1,0.54,30m
2333259819,1,0.7246659085546326,30m
2333260213,1,0.7002184023955771,30m
2333260370,0,0.51,30m
2333260566,1,0.6339494504211496,30m
2333260876,1,0.65,30m
2333263875,1,0.6086487260206234,30m
2333264146,1,0.66,30m
2333265568,1,0.6266321684856329,30m
2333265657,1,0.7212948077103615,30m
2333265843,1,0.46601050859021703,30m
2333265916,1,0.63,30m
2333266505,0,0.33,30m
2333267544,1,0.8775334571327291,30m
2333267625,1,0.7398544357366191,30m
2333268133,0,0.7963237588485449,30m
2333268290,1,0.66,30m
2333268800,0,0.47,30m
2333268893,0,0.22,30m
2333269041,0,0.7343255217548837,30m
2333269156,0,0.57,30m
2333269491,1,0.38,30m
