STUDENTID,label,pred,data_length
2333001552,1,0.766,30m
2333001935,1,0.768,30m
2333001986,1,0.742,30m
2333002087,0,0.658,30m
2333002141,1,0.612,30m
2333002494,0,0.5862324110671937,30m
2333002672,1,0.8175196486983779,30m
2333002923,1,0.6578295520778936,30m
2333003024,1,0.6774957956252632,30m
2333003181,0,0.539365847946009,30m
2333003245,1,0.5296177565676762,30m
2333003695,0,0.536,30m
2333003776,1,0.4000000149006306,30m
2333003971,1,0.672,30m
2333004276,1,0.594,30m
2333004381,0,0.23,30m
2333004578,1,0.4872722817098424,30m
2333004721,0,0.402,30m
2333005566,1,0.582,30m
2333005825,0,0.40236814309684726,30m
2333006503,1,0.6757058060309639,30m
2333008034,1,0.6615821369507495,30m
2333008239,1,0.268,30m
2333008468,1,0.725586422418991,30m
2333008484,0,0.29011400664627424,30m
2333008492,1,0.9095007720897733,30m
2333008565,1,0.7097638566501439,30m
2333008646,1,0.6247560091422198,30m
2333008719,1,0.594,30m
2333008816,0,0.594,30m
2333008905,1,0.6656803992740472,30m
2333009154,1,0.7023939048988845,30m
2333009821,0,0.658,30m
2333010772,0,0.28890138526601383,30m
2333011710,0,0.33240185010060996,30m
2333012457,0,0.51,30m
2333013585,0,0.47968703807675617,30m
2333013909,1,0.776460793454122,30m
2333014344,0,0.58,30m
2333014689,1,0.6714724070225108,30m
2333014948,1,0.8593798448374156,30m
2333015006,1,0.78981265873136,30m
2333015707,1,0.472,30m
2333015880,1,0.6602173360309346,30m
2333016134,1,0.681464507562894,30m
2333016541,1,0.532,30m
2333016797,0,0.5956838862170065,30m
2333017157,0,0.618,30m
2333017327,1,0.4283085967921811,30m
2333017424,1,0.9196107546838467,30m
2333017483,1,0.73,30m
2333017831,0,0.424275219682625,30m
2333018331,0,0.5604680290534728,30m
2333018676,0,0.706,30m
2333019036,1,0.8398518969806157,30m
2333019711,0,0.557066181925227,30m
2333019788,0,0.058,30m
2333020280,1,0.606,30m
2333020476,1,0.762330206170323,30m
2333020905,1,0.6160421226598721,30m
2333021014,1,0.502,30m
2333021235,1,0.7326686001473315,30m
2333021260,1,0.8510248109175726,30m
2333021316,0,0.8,30m
2333021413,0,0.508,30m
2333021766,0,0.17929567261085738,30m
2333021928,1,0.4782118812609135,30m
2333022088,1,0.8873470230865557,30m
2333022100,1,0.5840179513520205,30m
2333023378,1,0.6798096227239997,30m
2333023548,0,0.5920420422260109,30m
2333023769,1,0.704989561786583,30m
2333023955,1,0.622,30m
2333024218,1,0.586,30m
2333024498,0,0.7773201271186331,30m
2333024901,1,0.54,30m
2333024994,1,0.738,30m
2333025761,1,0.7438025165337736,30m
2333026181,0,0.4663847579825509,30m
2333026440,1,0.6676937639553429,30m
2333026512,0,0.39972052322017376,30m
2333026695,0,0.716,30m
2333027047,0,0.4445131473557889,30m
2333027632,0,0.174,30m
2333028558,0,0.704,30m
2333028655,1,0.5573756917730868,30m
2333028752,1,0.766,30m
2333028841,0,0.5840489566613162,30m
2333028931,0,0.41611238866396766,30m
2333029261,1,0.594,30m
2333029341,0,0.3945303930011177,30m
2333029350,0,0.762,30m
2333029759,1,0.6369159061733816,30m
2333029953,0,0.58,30m
2333031389,1,0.5777774297863671,30m
2333031630,1,0.5936228938857032,30m
2333031729,0,0.6180021203160937,30m
2333032644,1,0.664,30m
2333032911,1,0.6109300406097272,30m
2333032997,0,0.414,30m
2333033276,0,0.4711242253278095,30m
2333033420,0,0.596,30m
2333033519,1,0.6507492592109971,30m
2333033675,1,0.752,30m
2333033861,1,0.734,30m
2333034027,0,0.144,30m
2333034116,1,0.2352254210530624,30m
2333034361,1,0.58,30m
2333034523,0,0.414,30m
2333034817,0,0.42,30m
2333034965,0,0.378,30m
2333035058,0,0.7714920194205651,30m
2333035309,1,0.6717780343503175,30m
2333035635,1,0.514,30m
2333036071,1,0.754,30m
2333036224,1,0.48968982922480536,30m
2333036321,1,0.63,30m
2333036488,1,0.51221943068365,30m
2333037174,1,0.6118571742401298,30m
2333037328,0,0.5329923400244982,30m
2333037352,1,0.6799694759913498,30m
2333037514,1,0.522,30m
2333037611,1,0.616,30m
2333037859,0,0.2868686876700807,30m
2333037867,0,0.6550909728013343,30m
2333038022,0,0.188,30m
2333038707,1,0.8112078417924933,30m
2333039118,1,0.438,30m
2333039304,1,0.6259744359258125,30m
2333039398,1,0.7540326655064478,30m
2333039967,0,0.55,30m
2333042283,0,0.454,30m
2333042542,1,0.916,30m
2333042631,0,0.622,30m
2333042704,0,0.3352578789181492,30m
2333043051,1,0.836,30m
2333043298,0,0.49,30m
2333043441,0,0.548,30m
2333043638,0,0.536,30m
2333043999,0,0.5117631490388117,30m
2333044588,1,0.5744347978772748,30m
2333044677,0,0.4350328629843397,30m
2333045029,0,0.57294038526739,30m
2333045681,0,0.8081152967283558,30m
2333045789,1,0.5920843050949393,30m
2333045975,1,0.8457188434582015,30m
2333046190,1,0.7080388882316464,30m
2333046441,1,0.898,30m
2333046530,0,0.3378580963952176,30m
2333046637,1,0.886,30m
2333047471,0,0.792,30m
2333047668,0,0.5259951546603686,30m
2333048079,0,0.5686871312373672,30m
2333048761,0,0.064,30m
2333049172,1,0.768,30m
2333049211,1,0.593986013986014,30m
2333050308,1,0.604,30m
2333050405,1,0.712,30m
2333050626,0,0.530099715099715,30m
2333050961,1,0.666,30m
2333051568,1,0.7154926780780216,30m
2333052599,0,0.7256501383665637,30m
2333052670,0,0.502,30m
2333052751,1,0.6377685775086962,30m
2333053102,1,0.5707195467034984,30m
2333053269,1,0.5787195117267004,30m
2333053617,0,0.4939473193473193,30m
2333053790,0,0.496,30m
2333054206,1,0.758,30m
2333054362,1,0.6717668302891817,30m
2333054494,0,0.726,30m
2333054559,1,0.8030238236747391,30m
2333054711,1,0.55658656909317,30m
2333055067,1,0.6133036779306639,30m
2333055091,1,0.7515627328082796,30m
2333055318,1,0.5808531738435616,30m
2333055393,0,0.4934401600198511,30m
2333055580,0,0.13665643201845584,30m
2333055652,1,0.368,30m
2333055695,0,0.594,30m
2333055741,0,0.7575998482328038,30m
2333056683,0,0.5882385796140102,30m
2333056845,0,0.19761316996686604,30m
2333056853,0,0.582,30m
2333056861,0,0.156,30m
2333056942,1,0.3962398746081505,30m
2333056951,0,0.54,30m
2333057108,1,0.884,30m
2333057132,1,0.4870798749150527,30m
2333057191,0,0.5785956001598286,30m
2333057451,0,0.536,30m
2333057469,0,0.554,30m
2333057493,0,0.5198751721720691,30m
2333057701,1,0.7390595986331783,30m
2333057710,1,0.71,30m
2333057736,1,0.753558378386101,30m
2333058040,1,0.506,30m
2333058082,0,0.434,30m
2333058201,1,0.8293479079910245,30m
2333058295,1,0.5818594376316115,30m
2333058392,0,0.3,30m
2333058554,1,0.646,30m
2333058562,1,0.59,30m
2333058589,1,0.7047912350038271,30m
2333058821,1,0.6175652633170896,30m
2333059232,0,0.7564161291609639,30m
2333059321,0,0.44,30m
2333059488,0,0.42,30m
2333059640,1,0.452,30m
2333059925,1,0.712,30m
2333060176,0,0.5630931724450563,30m
2333060729,1,0.8417018653086799,30m
2333061181,1,0.5418327846915999,30m
2333061296,0,0.4805154702108494,30m
2333062829,0,0.3944624404893162,30m
2333063124,1,0.6009167948657823,30m
2333063574,0,0.72,30m
2333064422,0,0.65,30m
2333064953,1,0.6772435220280937,30m
2333065364,0,0.6526437626078646,30m
2333065950,1,0.526,30m
2333066999,0,0.5603697257342419,30m
2333067073,1,0.778,30m
2333067154,1,0.644,30m
2333067502,0,0.3863051925679833,30m
2333067669,1,0.657290077539766,30m
2333068266,0,0.358648366955561,30m
2333068291,0,0.816,30m
2333068967,0,0.11149052011882554,30m
2333069467,1,0.6774613495749021,30m
2333069645,1,0.592,30m
2333069904,0,0.5222417059970881,30m
2333069980,0,0.248,30m
2333070040,1,0.6931781888515233,30m
2333070091,1,0.786,30m
2333070406,0,0.28323513362552477,30m
2333070414,1,0.616,30m
2333070554,0,0.646,30m
2333070694,0,0.688,30m
2333070759,1,0.686,30m
2333070805,1,0.525674171272442,30m
2333070937,0,0.43,30m
2333071089,1,0.5372253240203001,30m
2333071151,0,0.7554621771978116,30m
2333071330,1,0.484,30m
2333071496,1,0.856,30m
2333071682,1,0.6077876600295231,30m
2333072000,0,0.7934018756817266,30m
2333072093,0,0.47401602136791915,30m
2333072247,0,0.248,30m
2333072271,1,0.7537049151901377,30m
2333072352,1,0.526,30m
2333072387,0,0.38,30m
2333072531,1,0.814,30m
2333072875,0,0.520181955264191,30m
2333073031,1,0.86,30m
2333073138,1,0.818,30m
2333073294,0,0.2903492528748872,30m
2333073472,1,0.7413443176635073,30m
2333073570,0,0.604,30m
2333073880,1,0.7597781402240553,30m
2333074045,0,0.3358659030834953,30m
2333074231,0,0.362,30m
2333074487,1,0.73,30m
2333074746,0,0.561732748469969,30m
2333075076,0,0.39,30m
2333075688,1,0.654062976719819,30m
2333076111,0,0.37914153553469243,30m
2333076625,1,0.7556881329332703,30m
2333076714,1,0.8678973094172884,30m
2333076871,1,0.786,30m
2333079179,0,0.6717761670676484,30m
2333079268,1,0.594,30m
2333079276,0,0.642,30m
2333079373,1,0.762,30m
2333079608,0,0.20738817491245298,30m
2333080525,1,0.6258286795575219,30m
2333080860,1,0.5477900364967326,30m
2333081211,0,0.61,30m
2333081301,1,0.4020790774362908,30m
2333081394,1,0.7632457321223426,30m
2333081742,1,0.538,30m
2333081998,0,0.626772273627743,30m
2333082498,1,0.39588629792228464,30m
2333083109,1,0.52,30m
2333083168,1,0.8632998292196326,30m
2333083257,1,0.46,30m
2333083788,0,0.778,30m
2333084032,1,0.5817885999941702,30m
2333084199,0,0.6676693608423819,30m
2333084440,1,0.394,30m
2333084806,0,0.708,30m
2333085047,0,0.6001798283327278,30m
2333085641,0,0.20903253251837076,30m
2333085730,0,0.7638433163262437,30m
2333087082,0,0.8254719900777518,30m
2333087198,0,0.5361551221896383,30m
2333087201,0,0.6847325865099168,30m
2333087287,1,0.6617898531270023,30m
2333087881,1,0.456,30m
2333088143,1,0.604,30m
2333088275,1,0.622,30m
2333088399,0,0.584,30m
2333088445,0,0.7372695904853583,30m
2333088470,1,0.542,30m
2333088496,1,0.6307155990110056,30m
2333088534,0,0.2844015187993287,30m
2333088542,0,0.7787314642374185,30m
2333088810,1,0.568,30m
2333088828,1,0.6238146750685212,30m
2333089069,1,0.864,30m
2333089077,0,0.3327597552383854,30m
2333089484,1,0.7576832433361662,30m
2333089581,1,0.668,30m
2333089760,0,0.47848886023303083,30m
2333090831,1,0.7354451444023843,30m
2333091365,1,0.604,30m
2333091616,1,0.8852134381720947,30m
2333091951,0,0.6318390375637155,30m
2333092035,1,0.6720497683815991,30m
2333092302,1,0.88,30m
2333092973,0,0.7377326296980223,30m
2333093066,1,0.8221573945166026,30m
2333093724,0,0.7775225846139483,30m
2333093856,1,0.864,30m
2333094003,1,0.592,30m
2333094348,0,0.85,30m
2333094356,1,0.678,30m
2333094674,1,0.6437471496160472,30m
2333095263,0,0.7275213552325454,30m
2333095361,1,0.792,30m
2333095794,1,0.8259322294235134,30m
2333096201,1,0.8442121000254041,30m
2333097096,1,0.61,30m
2333097657,1,0.648,30m
2333098432,1,0.6518895645222913,30m
2333099005,1,0.7957025961706852,30m
2333099285,0,0.7395330186401247,30m
2333099358,1,0.6658364608219117,30m
2333099374,0,0.72,30m
2333099447,1,0.6937679914380951,30m
2333099625,0,0.4,30m
2333100038,1,0.594,30m
2333100135,0,0.554,30m
2333100801,1,0.8713921816233124,30m
2333100984,1,0.7119258549537044,30m
2333101336,1,0.662,30m
2333101832,1,0.816,30m
2333101999,1,0.5579822899946496,30m
2333102090,1,0.734,30m
2333102171,1,0.6079154653218561,30m
2333102260,1,0.472,30m
2333102936,1,0.804,30m
2333102979,1,0.674,30m
2333103878,0,0.1271915690891412,30m
2333104483,1,0.55,30m
2333104637,0,0.564,30m
2333104726,0,0.4683288455850567,30m
2333104823,1,0.792,30m
2333105013,1,0.63,30m
2333105315,0,0.573786365000556,30m
2333105579,0,0.672,30m
2333106010,1,0.6492693674095213,30m
2333106354,0,0.634,30m
2333107628,0,0.252,30m
2333107768,1,0.7783912462712761,30m
2333108829,0,0.696,30m
2333109001,0,0.082,30m
2333109451,0,0.7821648555321447,30m
2333109663,1,0.704,30m
2333109761,1,0.793712149408858,30m
2333110858,0,0.05,30m
2333111293,1,0.732,30m
2333111366,1,0.6494148877206558,30m
2333111455,1,0.832,30m
2333111790,0,0.336,30m
2333111986,0,0.6462712256113238,30m
2333112397,1,0.632,30m
2333112745,1,0.734,30m
2333112907,1,0.524,30m
2333112931,1,0.73,30m
2333113245,0,0.822,30m
2333113334,1,0.738,30m
2333114021,1,0.64,30m
2333114101,1,0.5954113078000423,30m
2333114438,1,0.7775543281906302,30m
2333115043,1,0.799603499400686,30m
2333115558,1,0.582,30m
2333115825,0,0.5279385143158728,30m
2333115884,0,0.432,30m
2333116040,1,0.8376073843687057,30m
2333116236,0,0.6176945034346222,30m
2333116333,1,0.678,30m
2333116392,1,0.494,30m
2333116660,1,0.91,30m
2333117836,1,0.812,30m
2333118026,0,0.752,30m
2333118522,1,0.324,30m
2333118620,1,0.796,30m
2333118964,1,0.732,30m
2333119120,1,0.519898538218831,30m
2333119413,0,0.514,30m
2333119634,0,0.6830377007868333,30m
2333119812,1,0.6857890832071483,30m
2333119979,0,0.7833871515341192,30m
2333120071,0,0.724,30m
2333120721,1,0.4986802384732613,30m
2333120837,0,0.786,30m
2333121108,1,0.466,30m
2333121779,0,0.44,30m
2333121850,1,0.8261916512092219,30m
2333121949,1,0.7414614279687078,30m
2333122015,0,0.644,30m
2333122465,1,0.7376660958727901,30m
2333122520,0,0.614,30m
2333122619,1,0.898,30m
2333122651,0,0.6138941697690481,30m
2333122805,1,0.934,30m
2333123305,1,0.348,30m
2333123399,1,0.6502035483508204,30m
2333123551,1,0.776,30m
2333123909,1,0.544,30m
2333123992,1,0.5538987879324073,30m
2333124166,1,0.5759162230035159,30m
2333124409,1,0.942,30m
2333125359,1,0.8612099092837445,30m
2333126002,0,0.1755224890318281,30m
2333126380,0,0.44631854870869786,30m
2333126444,1,0.81,30m
2333127050,0,0.6532775389851859,30m
2333127483,1,0.4073150271512116,30m
2333127637,0,0.712,30m
2333128170,0,0.608,30m
2333128935,1,0.6783361051383249,30m
2333129346,1,0.656,30m
2333129451,1,0.7777150887483935,30m
2333129541,1,0.596,30m
2333129630,1,0.774,30m
2333129681,1,0.8315295914002305,30m
2333129788,1,0.308,30m
2333129982,0,0.712,30m
2333130034,1,0.16,30m
2333130042,0,0.354,30m
2333130140,1,0.5199935707705815,30m
2333130727,0,0.538,30m
2333130972,0,0.2195126523899753,30m
2333131286,0,0.5142219520293762,30m
2333131472,0,0.5162732161640267,30m
2333131821,1,0.398,30m
2333131987,0,0.672274139931426,30m
2333132339,0,0.5944154883350404,30m
2333132517,1,0.6219264854122019,30m
2333132584,0,0.586095871064789,30m
2333132614,0,0.712,30m
2333133114,1,0.652,30m
2333133963,0,0.544,30m
2333134374,0,0.75,30m
2333134463,1,0.706159791717758,30m
2333134625,0,0.426,30m
2333135061,1,0.878,30m
2333135401,1,0.5430683381125981,30m
2333135508,0,0.6299522651223516,30m
2333135567,1,0.6558725532960016,30m
2333137012,1,0.69,30m
2333137110,1,0.6753387685348963,30m
2333137799,1,0.705857497971658,30m
2333140340,1,0.6000745976869571,30m
2333140447,1,0.452,30m
2333140692,0,0.348,30m
2333141451,1,0.686,30m
2333141532,0,0.494,30m
2333141737,1,0.744,30m
2333142148,0,0.8494220957785782,30m
2333142393,1,0.7467296909085693,30m
2333143071,1,0.122,30m
2333143322,1,0.59,30m
2333143420,1,0.6985863969260714,30m
2333143527,0,0.5276273726921893,30m
2333143675,0,0.5038323193410407,30m
2333144370,1,0.472,30m
2333144523,0,0.837211498407715,30m
2333144591,0,0.30294638833944987,30m
2333144671,1,0.49254665543798165,30m
2333144841,1,0.758,30m
2333144973,1,0.795546439097607,30m
2333145791,0,0.24947740733184398,30m
2333146313,0,0.855127895372705,30m
2333146739,1,0.466,30m
2333146810,0,0.344,30m
2333146917,0,0.724,30m
2333146984,0,0.582,30m
2333147018,0,0.2666127703493565,30m
2333147328,0,0.316,30m
2333147573,1,0.6938557750469141,30m
2333147671,0,0.5577902197549449,30m
2333147832,0,0.6180918167469669,30m
2333148260,1,0.6839489566613162,30m
2333148511,0,0.5282851900019115,30m
2333149461,0,0.3807726233009196,30m
2333149541,1,0.67,30m
2333150817,1,0.206,30m
2333150990,1,0.5482259388015216,30m
2333151155,0,0.36,30m
2333151341,0,0.5210779209748808,30m
2333151503,0,0.5963306760317809,30m
2333151759,1,0.5755468045193358,30m
2333152194,1,0.518109459299093,30m
2333152445,0,0.49880182311829496,30m
2333152763,1,0.926,30m
2333152895,0,0.7927916629908995,30m
2333152950,1,0.686,30m
2333153042,1,0.838,30m
2333153387,0,0.528,30m
2333154081,0,0.592,30m
2333154405,1,0.697429398576001,30m
2333154642,1,0.7982574772712376,30m
2333156092,1,0.626,30m
2333156246,1,0.628,30m
2333156785,1,0.517578118849286,30m
2333157137,0,0.626,30m
2333157145,0,0.3711606727232824,30m
2333157226,0,0.436,30m
2333158044,1,0.756,30m
2333158320,1,0.682,30m
2333158397,1,0.538,30m
2333159083,1,0.7993570473275079,30m
2333159687,1,0.6534655831641761,30m
2333160197,1,0.5895822538772112,30m
2333160464,1,0.828,30m
2333160782,1,0.7237271499301601,30m
2333161134,1,0.8354227261457728,30m
2333161215,1,0.6876398360526681,30m
2333161975,1,0.8016735135022378,30m
2333162076,1,0.6313517247422918,30m
2333162661,0,0.10760298687917318,30m
2333163005,1,0.5378580794826864,30m
2333163269,1,0.8036225032025869,30m
2333163421,1,0.532,30m
2333163528,0,0.41159990257986107,30m
2333164613,0,0.76,30m
2333165393,1,0.44293054889099237,30m
2333165903,1,0.774,30m
2333166152,0,0.477398255823861,30m
2333166314,1,0.6134926769003076,30m
2333166691,1,0.722,30m
2333166993,1,0.42,30m
2333167256,1,0.798,30m
2333168198,0,0.48,30m
2333168368,1,0.694,30m
2333168384,1,0.5114477716591446,30m
2333169143,0,0.6255625471558474,30m
2333169640,0,0.3363541157951358,30m
2333169801,1,0.462,30m
2333170338,1,0.7886418686942012,30m
2333170494,1,0.74,30m
2333170834,0,0.806396803058377,30m
2333171181,1,0.8795120112645867,30m
2333171270,0,0.43851394291963963,30m
2333171342,0,0.524,30m
2333171598,0,0.08185759955349028,30m
2333171971,0,0.568793493146137,30m
2333172446,1,0.7914731830707182,30m
2333172471,1,0.672,30m
2333172578,1,0.5944596268445066,30m
2333172632,1,0.7014064678357951,30m
2333172721,0,0.282,30m
2333173060,1,0.7576015767869262,30m
2333174767,0,0.17843423159311153,30m
2333175534,0,0.6408642815738745,30m
2333175704,1,0.252,30m
2333175925,1,0.856,30m
2333176221,0,0.35629287474801624,30m
2333176379,1,0.612,30m
2333176417,1,0.48280912707151574,30m
2333177227,1,0.7676921014753151,30m
2333177561,1,0.556,30m
2333177723,0,0.6848362864419983,30m
2333177910,0,0.5576842102154148,30m
2333178070,0,0.402,30m
2333178096,1,0.624,30m
2333178452,0,0.28482507926011436,30m
2333178754,1,0.7602044988014777,30m
2333179262,1,0.66,30m
2333180201,0,0.5700406972937252,30m
2333180309,1,0.6,30m
2333181569,1,0.634,30m
2333181691,1,0.78,30m
2333181755,1,0.6875225976721322,30m
2333182093,0,0.592,30m
2333182158,0,0.7550534612964278,30m
2333182506,1,0.6176209564443697,30m
2333182689,0,0.51604709024146,30m
2333182786,0,0.634443151703174,30m
2333183103,1,0.703940045173372,30m
2333183731,1,0.6996860892252788,30m
2333183880,0,0.4982840691476087,30m
2333184339,0,0.27791224956541194,30m
2333184894,1,0.584,30m
2333185041,0,0.6108899390224791,30m
2333185076,0,0.48,30m
2333185327,1,0.7036125615112848,30m
2333185998,1,0.662,30m
2333186170,1,0.636,30m
2333186340,1,0.7576120862343169,30m
2333186374,0,0.836,30m
2333187036,1,0.718,30m
2333187460,1,0.462,30m
2333189578,1,0.458,30m
2333190100,1,0.4899556638330223,30m
2333190355,1,0.8535240812752751,30m
2333190436,1,0.5859084535713844,30m
2333191653,0,0.604,30m
2333191807,1,0.5178571284700015,30m
2333192315,0,0.274,30m
2333192561,1,0.5177885117246962,30m
2333192820,1,0.688,30m
2333193079,1,0.736,30m
2333193419,1,0.706,30m
2333193761,1,0.672,30m
2333194601,0,0.586106530394509,30m
2333194792,1,0.816,30m
2333195748,1,0.7270279627886721,30m
2333195896,1,0.6675187844098547,30m
2333196094,1,0.668,30m
2333197180,1,0.6930129301740354,30m
2333198437,1,0.548,30m
2333198534,1,0.5646912826542198,30m
2333198941,0,0.6139051245486887,30m
2333199042,1,0.698,30m
2333199298,0,0.7678997916356401,30m
2333199638,1,0.8248201240914975,30m
2333199883,1,0.608,30m
2333200075,1,0.856,30m
2333200571,0,0.6181630182855379,30m
2333200776,1,0.84,30m
2333202469,1,0.8365977029846825,30m
2333202884,0,0.614,30m
2333203414,1,0.534,30m
2333203635,0,0.564,30m
2333203724,1,0.6627092106003892,30m
2333204488,1,0.662,30m
2333204577,1,0.726,30m
2333204836,1,0.6508140325651322,30m
2333205018,1,0.628,30m
2333205107,1,0.708,30m
2333205352,1,0.684,30m
2333205425,0,0.4302656615929698,30m
2333205859,1,0.7902122389782584,30m
2333206201,1,0.64,30m
2333206413,1,0.796,30m
2333206553,0,0.372,30m
2333207223,1,0.876,30m
2333209005,0,0.732,30m
2333209251,0,0.52,30m
2333209358,1,0.7846887309249487,30m
2333209447,0,0.524,30m
2333209510,0,0.678,30m
2333210003,0,0.85,30m
2333210038,1,0.6739097435897435,30m
2333210364,0,0.4363223035992989,30m
2333210399,0,0.624,30m
2333210453,0,0.492,30m
2333210542,1,0.6812748926047256,30m
2333210640,1,0.612,30m
2333210712,0,0.606,30m
2333210739,0,0.5,30m
2333210895,1,0.7479790899663364,30m
2333210950,0,0.622,30m
2333211093,0,0.7554633438468253,30m
2333211239,0,0.464,30m
2333211301,1,0.74,30m
2333211395,0,0.384,30m
2333212154,0,0.696,30m
2333212421,1,0.4160939117020187,30m
2333213029,1,0.22898687375259794,30m
2333213347,1,0.806,30m
2333214335,0,0.572012859425219,30m
2333214441,1,0.554,30m
2333214637,1,0.7973586429623676,30m
2333214971,1,0.92,30m
2333215234,1,0.8121998120820053,30m
2333215285,1,0.526,30m
2333215587,1,0.7617845247593237,30m
2333215731,0,0.532,30m
2333215749,0,0.236,30m
2333216371,0,0.47,30m
2333216427,1,0.788,30m
2333216516,1,0.576,30m
2333216583,1,0.5402830738994164,30m
2333217024,0,0.57,30m
2333217083,1,0.764,30m
2333217458,1,0.932,30m
2333217687,0,0.5885559481973538,30m
2333218403,0,0.574,30m
2333219159,0,0.22780718427447647,30m
2333219418,1,0.702,30m
2333219566,0,0.658,30m
2333219914,1,0.6644708890297656,30m
2333220254,1,0.818,30m
2333220564,0,0.5956122103389332,30m
2333220858,1,0.572,30m
2333221013,0,0.5697049428262027,30m
2333221200,1,0.6594564420183674,30m
2333221951,1,0.6723940863009593,30m
2333222206,1,0.846,30m
2333222711,0,0.7292268396949071,30m
2333222800,0,0.754,30m
2333223318,1,0.4916986889527573,30m
2333223393,1,0.5736808286380036,30m
2333223563,0,0.482045411907292,30m
2333223741,0,0.62382068233694,30m
2333225353,0,0.6217766785146752,30m
2333225451,0,0.37067478649449087,30m
2333225493,1,0.816,30m
2333225531,1,0.3322026113671275,30m
2333225736,0,0.838,30m
2333226309,1,0.6892632081022576,30m
2333226481,0,0.16539764683633318,30m
2333226589,1,0.7499928318130948,30m
2333227089,1,0.3264996345949734,30m
2333227143,1,0.7277355978408205,30m
2333227330,0,0.34,30m
2333227429,1,0.764,30m
2333228263,1,0.2192163182003847,30m
2333228689,1,0.488,30m
2333228930,0,0.61,30m
2333229715,1,0.775484985948417,30m
2333229880,1,0.5262165421586639,30m
2333230063,1,0.7140466218446473,30m
2333231329,0,0.744156936552279,30m
2333231671,0,0.3927255909384453,30m
2333232015,1,0.3212904896259054,30m
2333232619,1,0.536,30m
2333232805,1,0.7,30m
2333233020,1,0.7121285487812433,30m
2333233810,0,0.176,30m
2333234310,1,0.66,30m
2333234654,0,0.5079598766616856,30m
2333234743,1,0.5,30m
2333235154,1,0.6701338685870011,30m
2333235251,0,0.4495020009985138,30m
2333235669,1,0.766,30m
2333235855,1,0.734,30m
2333236444,0,0.376,30m
2333237114,1,0.888,30m
2333237203,0,0.388,30m
2333237386,0,0.6656210887230328,30m
2333237491,1,0.7114365066723852,30m
2333237718,1,0.7776862217980547,30m
2333238404,1,0.812,30m
2333238650,1,0.614,30m
2333239346,1,0.706,30m
2333239401,1,0.724,30m
2333239435,1,0.538,30m
2333239931,1,0.2,30m
2333240026,1,0.8543392112527473,30m
2333240093,1,0.334,30m
2333240697,0,0.545712494806906,30m
2333242991,1,0.462,30m
2333243173,1,0.6358510344827586,30m
2333243246,0,0.218,30m
2333244111,0,0.24131933457507726,30m
2333244277,1,0.5758241466007318,30m
2333244374,1,0.1385254904739647,30m
2333244528,0,0.488,30m
2333244625,1,0.622,30m
2333244714,0,0.46652000461910187,30m
2333244781,1,0.6221138950549995,30m
2333244790,1,0.34,30m
2333244871,1,0.6825112263736894,30m
2333245061,1,0.8234585896544617,30m
2333245141,0,0.71,30m
2333245311,0,0.886,30m
2333245729,0,0.464,30m
2333245818,0,0.064,30m
2333245931,0,0.586,30m
2333246164,1,0.6099107730212014,30m
2333246253,1,0.5958079859958738,30m
2333246504,0,0.532,30m
2333246911,1,0.578,30m
2333246920,1,0.462,30m
2333247101,0,0.5954511989916768,30m
2333247161,1,0.46,30m
2333247209,1,0.5068398443917408,30m
2333247357,0,0.65,30m
2333247535,0,0.6505522279913585,30m
2333247616,0,0.48783375598760215,30m
2333247926,0,0.618,30m
2333248272,0,0.0742260654433927,30m
2333248361,0,0.488,30m
2333248469,0,0.654,30m
2333248876,1,0.584887233101799,30m
2333249058,1,0.634,30m
2333249147,1,0.6675524749071075,30m
2333249210,0,0.504,30m
2333249554,0,0.546,30m
2333249902,0,0.524,30m
2333250064,0,0.627965618734563,30m
2333250315,1,0.728,30m
2333250412,1,0.67,30m
2333250501,1,0.5122871670716004,30m
2333250595,0,0.2979751459279773,30m
2333251621,1,0.65,30m
2333251656,1,0.5839757057414592,30m
2333251702,1,0.702968599477945,30m
2333251893,1,0.7096540761937885,30m
2333252385,1,0.746,30m
2333252491,0,0.468,30m
2333253802,1,0.8098237635520381,30m
2333253900,1,0.766,30m
2333253993,0,0.6619932924105798,30m
2333254086,1,0.784,30m
2333254591,1,0.8753166111623364,30m
2333254604,1,0.786,30m
2333254841,1,0.44251262923478785,30m
2333255091,1,0.461062494071827,30m
2333255139,1,0.8767747431403332,30m
2333256933,1,0.542,30m
2333257140,1,0.7357900512307152,30m
2333258863,0,0.7316133460768366,30m
2333259029,0,0.508,30m
2333259037,0,0.7019028525543363,30m
2333259703,1,0.7038200017965522,30m
2333259819,1,0.74,30m
2333260213,1,0.756,30m
2333260370,0,0.346,30m
2333260566,1,0.7,30m
2333260876,1,0.6898103927725638,30m
2333263875,1,0.604,30m
2333264146,1,0.658,30m
2333265568,1,0.5233314009472246,30m
2333265657,1,0.6856815757260903,30m
2333265843,1,0.532,30m
2333265916,1,0.658,30m
2333266505,0,0.444,30m
2333267544,1,0.902,30m
2333267625,1,0.778,30m
2333268133,0,0.6915550885823745,30m
2333268290,1,0.704,30m
2333268800,0,0.66,30m
2333268893,0,0.2671797857192189,30m
2333269041,0,0.7258636603080346,30m
2333269156,0,0.49408762322290706,30m
2333269491,1,0.314,30m
2333269938,1,0.712,30m
2333271461,1,0.452,30m
2333271797,0,0.414,30m
